Id,log_bike_count
26629,1.2513890738817968
26630,2.3177944740000895
26631,3.6084464480215632
26632,3.2375215027611355
26633,3.129465178052196
26634,4.168140063289861
26635,4.118241180413598
26636,4.024212701276519
26637,3.247420307929152
26638,3.257208808708882
26639,0.25487000711044633
26640,0.5197968119663955
26641,3.8723781019313344
26642,3.0308931100857115
26643,3.101716024547588
26644,3.288305758132706
26645,3.903520048689298
26646,4.070188477943116
26647,3.6585961798481446
26648,1.8156883168032083
26649,1.6583249329009948
26650,1.8066043783370427
26651,2.4976082263802497
26652,3.175002135006349
26653,2.8610441219872307
26654,3.0746236693714097
26655,3.3158782719384186
26656,3.4475361663588444
26657,3.284729644045711
26658,2.9466777348328663
26659,1.8249795294802615
26660,2.545231339081509
26661,3.7790754089315763
26662,3.6993679731178286
26663,3.430529569850993
26664,2.563029721344639
26665,0.6527944666893417
26666,0.6266178808335466
26667,1.2451278575439948
26668,2.429535551731297
26669,3.839826148302245
26670,2.89867162909071
26671,1.719737562628493
26672,0.9225298292293383
26673,3.5204087635343497
26674,3.0346920986080126
26675,3.1053250612297854
26676,3.1871562681607832
26677,2.674817604044484
26678,1.643374137104873
26679,0.7622139300168956
26680,0.1693099482378865
26681,0.24329425951585038
26682,3.33960460936481
26683,3.3000369720079408
26684,3.7969434825360175
26685,4.130226236998179
26686,3.1037483726544326
26687,1.24375898382824
26688,0.9292909123176626
26689,0.7849336982468565
26690,3.8365127941557344
26691,3.283148650553071
26692,3.6436926194696984
26693,3.534708270418229
26694,4.3186487054565665
26695,2.7915920835250074
26696,1.3596630051803673
26697,-0.034693578282817654
26698,1.8934098350652049
26699,3.1407783133403187
26700,3.0974393103683577
26701,4.223715211434134
26702,3.265940771638054
26703,2.8298179947268354
26704,1.5865841429910255
26705,0.8151484979400548
26706,0.4683377855171494
26707,1.7028235616241365
26708,2.8490047351922883
26709,1.029256641796634
26710,0.32234355631126244
26711,0.6497283953801546
26712,1.7074194008999006
26713,1.9731558841561962
26714,3.007613519127482
26715,3.257126919839444
26716,3.098378826555296
26717,3.0465274523400114
26718,2.658890277922721
26719,2.7328907156746567
26720,2.382414346604151
26721,0.6276295088508888
26722,2.4241344663498885
26723,4.358126331303674
26724,3.135345669077741
26725,3.0909322097929985
26726,4.797773309808343
26727,2.513842048169377
26728,1.1993015988885076
26729,3.4617224647408724
26730,4.199446422846102
26731,3.727917725496817
26732,4.804954874203386
26733,4.049224634363228
26734,2.4900619951534733
26735,1.1588729023598334
26736,1.602165391828142
26737,2.4960422342874686
26738,2.70628939150053
26739,3.477447568222544
26740,4.162777443569453
26741,3.936465461049278
26742,3.7585243947797573
26743,3.5648493631488174
26744,3.2660303359968226
26745,3.2812072291744787
26746,2.906506300277229
26747,1.4904248462640803
26748,1.351052504366856
26749,2.717896322445236
26750,3.3988313939798864
26751,3.289048640816078
26752,3.3770896299942574
26753,2.300256510670463
26754,1.4833687172883736
26755,1.482257779745658
26756,0.9594045524761671
26757,2.953944537552811
26758,3.0031660195441106
26759,3.028764954330929
26760,3.144808914988896
26761,3.3552793325388555
26762,4.191157647671773
26763,2.8186838299866137
26764,3.1164642473831683
26765,2.784936817128922
26766,2.9431174339589017
26767,4.224403116430138
26768,2.5725668142469487
26769,3.206652950634401
26770,4.141120480513632
26771,1.9019835651183041
26772,0.3912771950769235
26773,0.9970201409246733
26774,2.476579578079402
26775,2.4346641139942875
26776,3.517161214162993
26777,3.553736795949059
26778,4.100991861958261
26779,0.9644990165532599
26780,1.1544496632185486
26781,1.7883978027832026
26782,4.775460010211819
26783,4.54326273134399
26784,4.0888216427159865
26785,3.0995487809053106
26786,0.657336723744052
26787,1.5616743607169181
26788,3.8222427493199382
26789,3.2905803212275013
26790,3.5309702488755805
26791,3.7109776098843894
26792,3.435141598291261
26793,3.9195687771661074
26794,2.7265462390564954
26795,1.8675914803359057
26796,1.7941376867038887
26797,1.7562648087394106
26798,2.1362889514805476
26799,3.287563490012363
26800,3.8974261845976828
26801,2.6618790077884613
26802,1.725331699601577
26803,1.0523875199419455
26804,2.7848106591837003
26805,3.0957103628304936
26806,0.7076359484790589
26807,3.8213158951050246
26808,2.974492964637079
26809,1.2827738358205134
26810,1.82598495156301
26811,3.125318165114853
26812,3.474865014886548
26813,3.491745790217333
26814,4.746724463336187
26815,4.514527184468358
26816,4.1040534654985175
26817,2.8960490524863625
26818,1.4184746673180644
26819,0.9093647750127246
26820,2.7382716031007397
26821,3.853138483641308
26822,3.412862488980002
26823,3.717408259784206
26824,4.793842040004403
26825,3.0805439384968207
26826,1.8923420661009567
26827,1.2834490989114093
26828,2.089686562069688
26829,3.710332851793105
26830,3.5099068026443954
26831,3.7899773554905503
26832,3.7861853412207496
26833,4.696164335684747
26834,1.5861392589974883
26835,3.8785785743128693
26836,2.927574424159043
26837,4.000728400466162
26838,3.068459962185619
26839,1.5574528413053161
26840,1.5369250647347352
26841,2.5881397262560144
26842,3.0912491035831002
26843,3.4682043087544674
26844,3.4174751882086225
26845,3.136723235308812
26846,3.0765173276500595
26847,3.2495129738066355
26848,3.421776276103692
26849,1.4355616719251039
26850,2.0345720157392866
26851,1.1858423075063929
26852,0.8619424773765302
26853,2.0164740030005333
26854,2.863065005676415
26855,3.704965667150661
26856,3.2211080567388537
26857,2.3991476270099197
26858,1.273940799249276
26859,1.8306598234591698
26860,0.7561716469730447
26861,0.9598193328064933
26862,3.286348685666213
26863,2.496596030818519
26864,2.9355863455674354
26865,3.2499461409468613
26866,3.1833557407168165
26867,4.748930019072232
26868,3.102325025611114
26869,4.595939944860502
26870,3.2513130248485203
26871,3.4853543759216477
26872,3.364271761757163
26873,2.8529415440655383
26874,3.699122291054215
26875,2.1233703880893495
26876,4.424742566309491
26877,1.0995879074844424
26878,3.5549366862021348
26879,3.8789460241376434
26880,2.9437081836255508
26881,3.794328283072711
26882,3.1690188110121214
26883,4.187357242135143
26884,3.275020410225648
26885,3.306273393426881
26886,3.527840969419151
26887,3.9466806263431278
26888,3.677947739787448
26889,3.4705255100812926
26890,2.4864784204445005
26891,3.373116465615133
26892,2.055694994220738
26893,3.2573240794821965
26894,2.142813060428802
26895,3.8597589138209942
26896,3.446096810648843
26897,3.428367275766513
26898,3.5133080143616597
26899,4.304069252897065
26900,3.2997204992892097
26901,2.086394816918383
26902,3.136722463643743
26903,0.804560829450744
26904,0.8411632841869183
26905,2.9564503182466106
26906,1.0484924388331673
26907,3.6935723002163012
26908,4.397535599676904
26909,4.1808215341479045
26910,3.071410943713626
26911,4.107529458085839
26912,3.3692070840247106
26913,3.752689380029179
26914,3.6605754653262945
26915,0.38567888288911645
26916,1.1826424696554483
26917,1.0752735087657979
26918,0.9682394577298775
26919,2.2339783103357385
26920,2.654297399961352
26921,3.1344636701700863
26922,3.3416157383897014
26923,3.54574446607379
26924,3.657284271896854
26925,3.6815708840153825
26926,3.3569313225039488
26927,2.970190389837439
26928,3.3112085866536995
26929,1.7469892335771906
26930,3.5802005736801124
26931,1.3640976640000968
26932,3.0958431133996243
26933,2.0370455154775287
26934,0.9879706913906876
26935,2.2533448412079515
26936,0.7499666532716518
26937,3.041659246773753
26938,3.478269389815589
26939,3.1573133084182796
26940,1.6309590753449388
26941,2.8769155665525807
26942,3.714980812157391
26943,3.6755320495739294
26944,3.4388403125250426
26945,3.0215326514060954
26946,3.8246806065302335
26947,2.770109053711055
26948,4.5245256954682365
26949,2.938779622807377
26950,4.647024391180986
26951,2.0681806790959216
26952,3.657455753807308
26953,0.5054847447327292
26954,2.8831676978007943
26955,0.49129979969725335
26956,2.0051446601928413
26957,2.1048111640917377
26958,3.145990671778606
26959,2.407309396351945
26960,3.3863805994266847
26961,2.8178284935112563
26962,3.6075884755309597
26963,3.5252155474007854
26964,3.5635659053787347
26965,2.7758713373101167
26966,4.076480023986083
26967,2.9719523468435782
26968,3.608912948844053
26969,3.1746146110163167
26970,3.5330392015769534
26971,3.0671536116328766
26972,3.5662413531074257
26973,4.039535464881911
26974,1.3928396646263763
26975,4.175944371531327
26976,0.6461548465924251
26977,4.230799902446349
26978,2.6956687268256716
26979,1.3208997977103507
26980,2.7972423244065276
26981,0.7703541358698397
26982,3.7550001800366144
26983,2.432667061239583
26984,3.876013112829387
26985,2.397580392372365
26986,2.9344911536122176
26987,3.3416528299497754
26988,2.257424726847508
26989,3.9901383974718394
26990,2.827544474987439
26991,4.117842456146718
26992,3.311996030041548
26993,3.061763498758291
26994,3.267973459889323
26995,1.0417994519129397
26996,3.0655463018924274
26997,3.2560877058268507
26998,3.4148195107384947
26999,3.2520369783478014
27000,3.1760096152103516
27001,4.26523822315674
27002,2.2746169336447104
27003,3.0412431384701177
27004,0.6036393534105301
27005,1.245980792782458
27006,2.6229083809342946
27007,3.867187819669779
27008,3.3105539401217725
27009,3.113991512830594
27010,3.6562047847701815
27011,3.058089836731976
27012,2.8575572497665767
27013,3.1500720953283867
27014,2.4389746711186717
27015,3.272199954776379
27016,0.9501334768651132
27017,3.9014437047846857
27018,1.2069589210401372
27019,1.5970944808844771
27020,1.2632483552579503
27021,2.4131184934009844
27022,1.3627968909916686
27023,2.9060096725348257
27024,2.4150800914249726
27025,3.226480821874083
27026,4.129425181769275
27027,1.6570577537991686
27028,4.48048975119191
27029,1.5402304623932606
27030,2.995610024402147
27031,1.6509989269324423
27032,3.7893989803244192
27033,2.6327943482462146
27034,3.8549816226158256
27035,3.3373351441282817
27036,3.8809817565768046
27037,3.1075242268096406
27038,4.602291899348337
27039,3.701238871422362
27040,2.8336648167039553
27041,2.783759586581061
27042,3.3070230650386905
27043,2.223048433920893
27044,0.9278583893256133
27045,2.3031938240740075
27046,4.241194102773099
27047,0.5890730490723793
27048,3.44788855887091
27049,1.5801110700936656
27050,3.513697066215011
27051,2.7057937206437237
27052,3.7980654643406075
27053,3.471943352686886
27054,4.1033615971280435
27055,3.2659112449497036
27056,3.4657523137990727
27057,3.4363698474648623
27058,3.5160490999305023
27059,2.5994876361568795
27060,0.850105518778005
27061,0.8221312516017749
27062,1.1958158486021446
27063,0.34733055083155245
27064,3.0638696069696105
27065,4.002271923626387
27066,4.640397459516489
27067,2.7790408868155434
27068,1.9843651566427984
27069,2.9720446795708106
27070,1.1570638732567489
27071,2.9395398591020543
27072,1.2144354821652938
27073,3.955629341258957
27074,2.678210056990264
27075,3.8345782171455336
27076,4.504780401631361
27077,2.8532516409623137
27078,3.097411245266771
27079,1.016918178495026
27080,3.895683275878163
27081,0.46999123992848446
27082,4.177216460201345
27083,1.0651329552527917
27084,3.524976289965015
27085,3.7470795965292187
27086,3.0014339716181717
27087,3.3767839857762816
27088,2.0573309662610755
27089,3.12308241767201
27090,1.8933394312147278
27091,3.2098676989843784
27092,0.9079248420179283
27093,3.907129085371495
27094,4.40717170681819
27095,3.966114619114687
27096,2.880254823097069
27097,3.054640485642649
27098,3.2481418931528427
27099,1.420473260529037
27100,3.4475851511326936
27101,0.8140088101871014
27102,3.326122568799411
27103,1.9255409189800206
27104,3.43013742002203
27105,3.1346607760772325
27106,4.019996526814241
27107,3.3344914011863347
27108,3.3759319313356744
27109,3.2942851853726474
27110,1.520484731544318
27111,4.548088168971807
27112,3.0248008387270477
27113,3.951138163020649
27114,3.5891957406715735
27115,1.931958375355684
27116,3.018148079433985
27117,0.15165842767490983
27118,2.5942372412779053
27119,0.787075762810474
27120,0.8475164489769414
27121,1.6164117645070166
27122,1.9327410129582374
27123,3.5060434477127784
27124,2.1249326749819906
27125,3.348608629409329
27126,2.390430443005425
27127,3.4068544538654604
27128,2.970091158174532
27129,3.366115400305339
27130,2.837271590519577
27131,3.9556749739307584
27132,3.0247512424937804
27133,4.1208991704728595
27134,3.0600402511967086
27135,2.174283782892888
27136,2.91800685507984
27137,-0.4890071937865261
27138,2.948997000741221
27139,3.1634032272588155
27140,3.41943494724157
27141,3.1694526076828233
27142,3.2412885093712744
27143,3.195987632578192
27144,4.097596872382961
27145,3.2152735981177023
27146,3.864644687738592
27147,4.042733164985421
27148,1.8313668024761254
27149,2.9261241423355804
27150,1.338468930906704
27151,0.9123519695667976
27152,2.8204425926132592
27153,2.132784400556837
27154,3.644457737907389
27155,2.507893930870846
27156,3.9577015278556655
27157,2.892280373784476
27158,4.2629976606431
27159,2.8476403152706817
27160,4.44598096038082
27161,2.6974460910225413
27162,3.8073253073190143
27163,2.912149130957676
27164,3.563453582810648
27165,3.22363900372328
27166,1.9911810542540018
27167,2.5757597961819787
27168,2.1955434235291413
27169,3.441023599313343
27170,1.4209705105992978
27171,1.53784037129998
27172,0.9498058089901024
27173,1.8619919684444852
27174,0.8859248642831115
27175,0.48335239639155425
27176,3.3976832954886156
27177,2.3058378148135072
27178,4.032986761400306
27179,3.0059558300031575
27180,3.652644621904393
27181,3.789286325997008
27182,3.513491844627511
27183,1.672833219242779
27184,1.8262068259868671
27185,1.0780154303874725
27186,1.388384743494822
27187,0.2024034049135055
27188,4.010439752605581
27189,0.38262803338933693
27190,3.6858465514660823
27191,1.0258276101474781
27192,3.8127545420379385
27193,3.113122347658705
27194,3.6864629071060566
27195,2.9832505653984085
27196,3.0801854226518595
27197,3.0716408844624064
27198,0.6106155125714687
27199,3.176967809795461
27200,3.163300462529177
27201,3.2781170455390827
27202,3.148989721308455
27203,3.61196577429281
27204,3.55924760561476
27205,4.037804344762355
27206,4.260839198495992
27207,2.9931655134739463
27208,1.1736038125287012
27209,0.9046561828488516
27210,0.911862120434214
27211,0.5501611681227989
27212,2.514633264442001
27213,3.115881679757421
27214,3.006694320793897
27215,0.8061847288713134
27216,-0.07124739299201498
27217,-0.05009409685335974
27218,3.0132973886623082
27219,2.7713200883350524
27220,3.389799917278109
27221,3.192546808082818
27222,2.2316658536109433
27223,2.6784087245350943
27224,2.7932169400531683
27225,2.3242599850334096
27226,0.9663877499436534
27227,0.7066919082093989
27228,0.16671261361959377
27229,0.8445110970615004
27230,1.5513294745845285
27231,3.8367586420901367
27232,2.936376742750645
27233,3.0400887693839724
27234,2.6620335599653773
27235,1.3421853977106366
27236,1.09785539607621
27237,3.4269398955063317
27238,3.5300390033593487
27239,3.2333808061725082
27240,4.042575013444051
27241,3.1240556743067622
27242,2.802375606778229
27243,1.4537012288924647
27244,1.093380770216839
27245,0.9619605769693449
27246,0.42509933825520696
27247,0.6449919694806072
27248,2.2861942912735875
27249,3.383287984791425
27250,3.2102381760598773
27251,3.02876981480391
27252,3.355275779101629
27253,3.855773438071395
27254,3.866067783904281
27255,3.1460899162959133
27256,2.728504739784589
27257,1.393534419279106
27258,1.3238660691679074
27259,0.656847753596316
27260,0.11838324949124268
27261,0.44291703032959284
27262,3.2435315117619843
27263,2.8347158766661007
27264,1.8813700175115367
27265,0.9505176789278263
27266,0.9128443759249337
27267,1.2697419315167864
27268,3.6258352043160484
27269,3.1975745568473926
27270,3.223112490256087
27271,3.1338685680091203
27272,4.149692925441257
27273,2.9544921853795554
27274,2.8074786744075046
27275,1.7237360408722684
27276,2.628281577364322
27277,3.3007384054608067
27278,3.76892847199975
27279,2.6045758711842524
27280,1.1284600346615117
27281,0.33604231298901
27282,0.7744587800280127
27283,0.6942526791633833
27284,1.5078799931530673
27285,3.0341897006796374
27286,3.300073039478759
27287,3.5177400843835085
27288,2.6685851787412282
27289,1.3078800020931127
27290,0.8011159999788844
27291,3.7426889845028235
27292,2.974191262277818
27293,2.721059223782454
27294,2.9113620575405545
27295,3.0951746487871854
27296,3.659557581630737
27297,2.4046495224722944
27298,0.7333733895743195
27299,0.2648443811869875
27300,2.378728687631925
27301,3.4497323671677296
27302,3.2919147948149035
27303,4.21030618862643
27304,3.6018824520323127
27305,1.0229986022645328
27306,3.5072647886317747
27307,2.9590577471619466
27308,3.1916479652695764
27309,3.5987922686511453
27310,0.9537571894660486
27311,0.7870233728269272
27312,0.36617253834818586
27313,3.4755810336493576
27314,4.120265778546129
27315,3.4454008217016443
27316,2.956199565369046
27317,0.8129634363311661
27318,0.6395551059225335
27319,0.6416971704861505
27320,3.479976651266718
27321,3.104835558991852
27322,3.265878083441786
27323,3.790811488926245
27324,3.960032824842039
27325,1.897082903458593
27326,1.1332126516450707
27327,1.1741608247784308
27328,2.1096434463393656
27329,2.8694491388793217
27330,3.094453833190368
27331,3.714338487164451
27332,3.159565885983799
27333,2.764518375961661
27334,0.45320039596557327
27335,1.7459124549513418
27336,3.4922192181573757
27337,3.5879923551490314
27338,3.670549220528156
27339,3.2295176056399124
27340,0.4365201242356943
27341,3.992877173666981
27342,3.5610293986690236
27343,2.7465112795092144
27344,1.547167864461586
27345,4.377432382940207
27346,5.269549472741004
27347,4.615839127264774
27348,3.8677440787187614
27349,3.902636537867548
27350,4.030206283699058
27351,4.0273088913242105
27352,4.782474517588649
27353,3.089439869943922
27354,2.0857737026937757
27355,3.653624757717465
27356,3.709568402863419
27357,3.745981282555556
27358,4.4585584084385905
27359,3.754099176537973
27360,1.830214980364497
27361,1.5690440568306483
27362,2.7363769990042224
27363,4.044564144193907
27364,4.111775347906724
27365,3.5353828625077917
27366,2.249414060844271
27367,0.9711782090516476
27368,5.4632625757102105
27369,3.8406788754878765
27370,2.987903787052486
27371,2.537909275923498
27372,1.6082018076432314
27373,3.300849385238059
27374,4.8045745624238405
27375,3.4705873949798955
27376,4.087976817062171
27377,4.608316808527515
27378,3.8546212834409275
27379,3.207031098717999
27380,3.456016187211026
27381,1.526575317300439
27382,4.259874466336146
27383,3.716583229883375
27384,4.38436404079246
27385,3.553278265871607
27386,1.760706183588607
27387,1.1310049857149673
27388,4.22971102276357
27389,4.870649055520083
27390,4.128160176000134
27391,4.3101132771443
27392,4.588118517635325
27393,5.088156385522746
27394,4.039743249177957
27395,3.4420569666383396
27396,2.912917980474389
27397,2.2908895984882776
27398,2.1744103215095847
27399,4.2596366635517295
27400,4.106870316246048
27401,4.308539769142983
27402,3.9476293591893334
27403,3.7718356248936864
27404,2.9179799884027218
27405,3.111412834128863
27406,3.850575352077727
27407,3.978933013997658
27408,4.2060133984339485
27409,4.543220232811343
27410,3.678115535206679
27411,3.3091708756646363
27412,1.8001862818861691
27413,1.625976621327411
27414,1.2843213581940156
27415,3.359418783954151
27416,3.6746729065056143
27417,3.991235944905259
27418,3.95246437437745
27419,4.338344128948622
27420,2.690359989021874
27421,2.7708310204185853
27422,2.5347841383516707
27423,1.3644492225842877
27424,4.36690451723425
27425,5.43034018527263
27426,4.143053213973754
27427,4.2796226609804
27428,4.776241324906022
27429,5.026932937712913
27430,2.5224230690621368
27431,1.8736633427772904
27432,1.0622493880519404
27433,2.4387209123556763
27434,4.041028083314189
27435,4.585504837318114
27436,4.163527615250874
27437,5.0375155194173065
27438,4.427451953218371
27439,2.7718646660172763
27440,1.5819522724478579
27441,1.8085518093948143
27442,3.880159601988154
27443,4.364862398925467
27444,5.103076442456825
27445,4.5297551319203855
27446,4.0194245020458865
27447,1.828342753090164
27448,2.702422522862356
27449,5.574883451526263
27450,4.139398690817067
27451,4.764501141270404
27452,3.7781555571499874
27453,2.8772495851490856
27454,1.8707001658301532
27455,1.8768282660052318
27456,1.0854915064627453
27457,1.1400218235627855
27458,3.314336624824542
27459,4.0195142318139405
27460,3.871016222978169
27461,4.381169956652691
27462,4.855175368014369
27463,1.5972348481786973
27464,1.335182936918074
27465,2.272721423907941
27466,3.6682115751265347
27467,4.242731688923914
27468,4.505003579900507
27469,4.286125679204599
27470,4.259959474886274
27471,4.391519161348224
27472,1.5281984537604258
27473,2.6134230177417215
27474,3.732870084087345
27475,3.517953595303062
27476,3.545105380756306
27477,3.9809661288771934
27478,2.626223889326315
27479,2.4000383683897275
27480,1.3932179846445094
27481,1.9897613547273667
27482,1.1111988525601535
27483,2.0206896021087006
27484,4.330768791579309
27485,4.111498680321814
27486,4.392266366090356
27487,5.035345001291756
27488,5.136457525177662
27489,2.7243810837348557
27490,1.9512048916993736
27491,4.8431956103100875
27492,4.582225366652231
27493,4.262749363361415
27494,4.235605354595074
27495,3.4592760948749475
27496,2.4395747254746265
27497,2.179032258319645
27498,1.1273724734349184
27499,3.6640053447060383
27500,3.973260929945269
27501,4.424561136699046
27502,4.506588199736473
27503,3.8289697074136884
27504,2.080344739005747
27505,1.5518623486246155
27506,0.9025142876962703
27507,4.821665767305139
27508,4.156251283156638
27509,4.2902058898675755
27510,3.4872159567427308
27511,2.9560010361827733
27512,2.3985305034743534
27513,0.5632455473339323
27514,0.7450065112977957
27515,3.819150208771544
27516,3.9034764173529473
27517,3.1843941227456276
27518,2.866012901901738
27519,1.2302063580110396
27520,0.8663395601344107
27521,0.9151412632754238
27522,2.099894023173303
27523,3.746639447180223
27524,0.8201981300786816
27525,0.8433444132325921
27526,0.5714800199174915
27527,0.610792982087876
27528,2.4316494511283726
27529,3.787912177758153
27530,3.452002093118537
27531,3.9345260616141813
27532,2.470443828638261
27533,0.47667294749139477
27534,3.2915419260038457
27535,3.584858775363532
27536,3.715132191333475
27537,3.5806063497011307
27538,3.1758651973747423
27539,2.8656376812650017
27540,1.3000125586392577
27541,0.9396044871466138
27542,0.20809218591369577
27543,0.5177248768838534
27544,1.3152477900485948
27545,1.7105913568688786
27546,5.017751310622315
27547,3.0617953533585274
27548,4.074932657538103
27549,2.6781912203091425
27550,1.125438182099139
27551,1.1399047334772203
27552,4.922460371816677
27553,3.8009813600056055
27554,3.796930632526556
27555,3.8890173909926955
27556,4.672697816042063
27557,4.073043272937296
27558,2.604320353315502
27559,0.4582646252122272
27560,0.7396227403320882
27561,0.8765898681512823
27562,3.49114312287649
27563,3.6835791928022252
27564,3.646609678726343
27565,4.3609795340242385
27566,3.2018574970800535
27567,3.1223033339383823
27568,2.683294287938418
27569,1.655978038319681
27570,3.364077936537529
27571,3.165358222534478
27572,3.875577140920573
27573,3.5399822301589734
27574,3.737918782250222
27575,4.051843784986578
27576,3.5511190975277036
27577,2.840314921142522
27578,2.106769099838382
27579,1.2633010935588687
27580,0.6611330943554083
27581,0.8709881647202875
27582,1.38667045026372
27583,2.5173973005805976
27584,3.5072931213076792
27585,3.9465932497331866
27586,3.9807550442622444
27587,3.9711068913875516
27588,2.9116010722709014
27589,2.700788785654601
27590,0.9427668072934139
27591,0.5205211414147716
27592,1.341633580296043
27593,3.494252670188257
27594,4.242044323478484
27595,4.380343728619406
27596,0.6047257569079716
27597,0.7666969499309798
27598,3.4567533171074305
27599,4.826052668475084
27600,4.308941718927605
27601,3.9006519379394087
27602,3.994626021346484
27603,3.65021871540854
27604,3.754761353163133
27605,4.452022739550251
27606,4.511008273293438
27607,3.4345215798612814
27608,2.950462997706948
27609,2.550633217575397
27610,1.521217175642026
27611,4.066818509228557
27612,3.969217485536973
27613,3.8793850553650886
27614,4.259622465476354
27615,4.3388026218408795
27616,5.092981823150563
27617,2.165035257572752
27618,0.9486047940170298
27619,1.1128156892328902
27620,4.772178222558241
27621,4.2807663625606525
27622,4.328842163388829
27623,1.505466551247039
27624,-0.19230148378403103
27625,4.173381493715339
27626,4.1016103408341476
27627,3.760167252296457
27628,4.402181165994287
27629,2.8219466543998797
27630,1.8805717382490967
27631,2.800534396711065
27632,3.391542086268635
27633,3.5626643304224097
27634,2.390718762784098
27635,1.3421461664804921
27636,2.3998371720002347
27637,3.2232049536102454
27638,4.172901222940858
27639,3.7272094571234966
27640,2.765094322588029
27641,0.7330227910706697
27642,4.040904006948433
27643,3.8448343308682094
27644,4.15248335460997
27645,5.338290890125502
27646,3.7910992951351967
27647,2.3708069808914956
27648,1.3768682633333231
27649,0.9313349465308489
27650,2.3577503360577188
27651,4.081602314967604
27652,4.650154827684877
27653,4.877630977267252
27654,4.256200123396246
27655,3.6007532507420326
27656,3.1415916746762536
27657,2.7442461224628647
27658,1.1565260077785195
27659,1.5535640271141098
27660,2.3379617510013473
27661,3.163792230441697
27662,3.916009451483149
27663,4.108921411059543
27664,4.378752914872462
27665,4.371353828412155
27666,4.024913848261753
27667,3.033399848797387
27668,2.532829619436224
27669,1.6400885059931412
27670,2.554220874317578
27671,3.166522812801487
27672,3.6352634612419736
27673,4.034327400975788
27674,3.9171346131526663
27675,4.241567970763671
27676,4.19763005560038
27677,4.220493499424942
27678,3.6424843389269546
27679,3.1689260705571156
27680,3.054316518579351
27681,1.6026459026836073
27682,1.1325951430593868
27683,1.5890100191503258
27684,2.2423143717596625
27685,3.865278381890549
27686,4.769137968157849
27687,4.52501725685694
27688,4.9230196431027675
27689,1.3461200747852418
27690,1.1026304564562042
27691,4.006069081977569
27692,4.0598206493493665
27693,3.982648817110091
27694,4.292648275020363
27695,4.904991314244697
27696,3.2783872194769237
27697,0.9783756529359063
27698,0.8843576519979778
27699,0.6781673365508514
27700,4.05844083580929
27701,2.1800983335430577
27702,3.794904131521325
27703,3.8314797133073912
27704,4.815316751549357
27705,5.191918045359743
27706,3.2971854633979136
27707,2.6965368973698722
27708,1.0988900152795869
27709,2.4011337635758685
27710,4.052549470143114
27711,3.9622806667971497
27712,4.152482129709716
27713,5.0662510662929385
27714,3.4288617136412527
27715,1.318911853849832
27716,1.3834449521601724
27717,4.299893834215372
27718,4.128922793528531
27719,4.788386642558349
27720,5.232746034971643
27721,3.5543372854116417
27722,2.5093684997983505
27723,4.063373359395977
27724,4.270290720976623
27725,3.547717892911168
27726,3.0635756402554013
27727,1.5778691810760324
27728,1.2020511796710072
27729,4.182531250065884
27730,3.464680420734207
27731,2.3881322212924796
27732,1.0707690325567534
27733,1.5294344166514142
27734,2.7204017335038615
27735,4.83901917984858
27736,3.8075151417392896
27737,4.118461092041782
27738,3.0833661961919265
27739,1.0427463757619608
27740,5.311297152668001
27741,4.523732342123923
27742,4.036639444396089
27743,4.342959118519363
27744,3.642077399308364
27745,3.4118716119948016
27746,1.990188282991062
27747,1.849049078711189
27748,1.0869314394575407
27749,1.5187944102928048
27750,3.653981521300077
27751,4.394720996431493
27752,4.190432009247402
27753,4.078171955043478
27754,4.601593983544516
27755,5.002418424847103
27756,2.97636645056112
27757,2.8349021760627457
27758,2.432758827863424
27759,1.8758309008914604
27760,1.3346305377015644
27761,1.3488264808916195
27762,4.59825425356106
27763,4.252656338430887
27764,4.248864324161087
27765,4.459205008482968
27766,5.158843318625083
27767,4.384191949234362
27768,1.7587828734062518
27769,3.8597321573103716
27770,3.696544818115611
27771,3.7970158111135457
27772,3.481600511195156
27773,2.750417749815073
27774,1.9960019721185926
27775,3.0762754186010315
27776,3.650475636496486
27777,4.245773829021868
27778,4.021782806836356
27779,3.2798835427257242
27780,2.905714104479035
27781,2.397812517042279
27782,1.7528754122857952
27783,3.1919298436693806
27784,3.662091592355774
27785,3.632757004764799
27786,2.9502104619932124
27787,3.934850999622246
27788,3.2372159872086503
27789,3.603302018364423
27790,3.356498136681796
27791,4.327666768849138
27792,3.756091125941295
27793,1.5145999439586149
27794,1.596625293223761
27795,3.7361525108125964
27796,4.949049074032546
27797,4.189351392086144
27798,4.725676643583435
27799,4.510755729854995
27800,3.9836503928283085
27801,2.779726052261382
27802,1.349895641313773
27803,2.1087820730583897
27804,4.285604697256569
27805,4.189406460633675
27806,4.390718712679464
27807,4.217490865100149
27808,4.272080608537973
27809,1.809695660777371
27810,1.7497233592174164
27811,4.618004284617408
27812,4.08777399676835
27813,5.069020841548283
27814,5.09092616077809
27815,3.9290144655384696
27816,1.267729629032559
27817,1.5769946685854426
27818,3.312002939811244
27819,4.708880798042817
27820,4.8128353714392675
27821,3.9169795568939176
27822,4.430707265002454
27823,0.9564260732705555
27824,3.866195859342179
27825,1.439305110650825
27826,4.315304298387827
27827,3.543021358376282
27828,3.4507591982664336
27829,3.522293403570904
27830,2.2728842558953284
27831,3.602552464217733
27832,1.3563622501176102
27833,3.7482081526377935
27834,3.9332136877133723
27835,3.4386785671342315
27836,3.8424276633751706
27837,2.8897266269609343
27838,3.98312579738883
