Id,log_bike_count
30287,2.5339813
30288,3.8394744
30289,4.3111587
30290,3.839509
30291,3.0129275
30292,2.4708953
30293,1.0392846
30294,2.8254805
30295,4.2867093
30296,4.3741975
30297,4.187017
30298,4.3456564
30299,5.053217
30300,3.0251017
30301,2.0876734
30302,2.9712355
30303,4.439703
30304,5.4113097
30305,4.2270145
30306,4.5416937
30307,4.632249
30308,5.7525444
30309,3.9350028
30310,1.4002697
30311,1.503962
30312,3.6562574
30313,3.9486308
30314,4.0378933
30315,3.9296155
30316,4.255446
30317,5.1201773
30318,4.28929
30319,3.4021883
30320,2.1291633
30321,1.4921253
30322,1.717118
30323,1.2015963
30324,3.7897792
30325,4.4762535
30326,4.536498
30327,4.580723
30328,4.304643
30329,3.1888301
30330,3.1777809
30331,3.1470263
30332,2.4999886
30333,2.0217252
30334,2.217729
30335,4.447118
30336,4.7779465
30337,1.12514
30338,0.5536471
30339,2.8429747
30340,4.1304884
30341,3.8551633
30342,4.0065746
30343,4.044052
30344,4.3332205
30345,3.6544695
30346,0.7679228
30347,4.0144835
30348,5.317169
30349,4.0839458
30350,4.1310186
30351,5.059194
30352,2.6257212
30353,1.7953937
30354,1.2917751
30355,0.78971636
30356,1.5930555
30357,2.6263716
30358,3.9612613
30359,1.1076657
30360,0.49794906
30361,5.4071746
30362,4.3776884
30363,4.3140635
30364,4.3843737
30365,4.5594273
30366,5.0514097
30367,5.51189
30368,2.1759157
30369,4.3202996
30370,3.3868792
30371,2.2267225
30372,2.0074553
30373,1.856633
30374,4.9829235
30375,3.4979222
30376,3.0033598
30377,2.7327573
30378,4.672723
30379,3.953262
30380,3.4524739
30381,2.7371554
30382,2.167944
30383,1.3699452
30384,0.686263
30385,2.8661737
30386,4.0064855
30387,5.3576355
30388,4.3043756
30389,5.225152
30390,5.4346213
30391,3.8093941
30392,2.4288027
30393,1.657135
30394,4.210206
30395,3.894117
30396,4.1211014
30397,4.341382
30398,5.4225307
30399,4.717356
30400,3.5696478
30401,1.8886335
30402,1.3850731
30403,0.51823676
30404,0.6858388
30405,2.6108205
30406,3.9101224
30407,4.130084
30408,4.828263
30409,4.6963944
30410,2.9596472
30411,1.0309414
30412,0.7112375
30413,1.9309292
30414,5.136398
30415,4.15624
30416,4.0642576
30417,4.370826
30418,4.3161488
30419,4.312234
30420,4.402699
30421,4.543389
30422,4.9265137
30423,5.4728994
30424,5.413832
30425,3.7235427
30426,1.5675772
30427,2.588292
30428,4.970211
30429,4.0251927
30430,3.9607177
30431,4.184455
30432,4.2175884
30433,4.369213
30434,4.9653597
30435,2.854373
30436,2.3116598
30437,1.4733174
30438,1.6427283
30439,3.6059194
30440,4.174286
30441,4.61592
30442,4.2458043
30443,3.5623233
30444,3.645755
30445,1.9768523
30446,1.4178895
30447,1.490081
30448,2.279596
30449,4.073155
30450,4.406927
30451,4.9246073
30452,2.821128
30453,0.61561775
30454,2.9752688
30455,4.324176
30456,4.306135
30457,4.413461
30458,5.480448
30459,3.5158136
30460,1.1585895
30461,2.2045772
30462,4.2822757
30463,5.3846903
30464,4.7540493
30465,5.6316895
30466,5.4646726
30467,4.9209514
30468,3.9298985
30469,3.4690192
30470,2.6504283
30471,3.2424574
30472,3.7857897
30473,4.1720686
30474,4.5255365
30475,4.680981
30476,4.576626
30477,4.859932
30478,4.9134316
30479,4.773147
30480,4.058606
30481,3.734648
30482,2.3315134
30483,1.7020801
30484,3.4448848
30485,4.656565
30486,2.584903
30487,1.7591445
30488,1.0409778
30489,4.3499556
30490,5.4370327
30491,4.39263
30492,5.129541
30493,4.929498
30494,3.6991994
30495,1.1446825
30496,3.0770977
30497,4.3913436
30498,4.3622003
30499,4.46117
30500,4.733622
30501,3.2194834
30502,1.8894873
30503,0.9944437
30504,1.8944339
30505,4.4941096
30506,4.392251
30507,5.1876636
30508,5.7372274
30509,4.063835
30510,1.4711579
30511,1.9774681
30512,4.620377
30513,5.14198
30514,4.3502784
30515,4.161493
30516,1.8175193
30517,4.3209295
30518,4.5651426
30519,5.471731
30520,3.8940887
30521,3.276927
30522,2.2370296
30523,4.1800103
30524,4.41561
30525,4.642661
30526,4.878641
30527,4.55906
30528,3.6584735
30529,3.7023036
30530,2.5908086
30531,1.6955159
30532,4.142704
30533,4.4100246
30534,4.8107595
30535,4.67224
30536,4.661078
30537,4.9911346
30538,5.1404147
30539,5.192178
30540,4.238584
30541,3.7760773
30542,3.5127292
30543,3.047514
30544,1.6636262
30545,4.1017265
30546,1.7006528
30547,5.553833
30548,5.29786
30549,5.4941583
30550,4.3914185
30551,4.588624
30552,4.286419
30553,4.682983
30554,4.5135045
30555,5.823924
30556,4.553819
30557,4.2858725
30558,4.58246
30559,3.0096936
30560,5.2489443
30561,2.442552
30562,4.014033
30563,0.90368754
30564,2.161009
30565,5.8504176
30566,2.0815775
30567,5.596198
30568,4.380711
30569,4.58088
30570,5.1367173
30571,4.5664196
30572,4.5428987
30573,5.2895627
30574,3.802647
30575,5.8757577
30576,3.876481
30577,5.1572747
30578,2.6826866
30579,4.028199
30580,4.106297
30581,2.5856142
30582,4.4152656
30583,1.3439385
30584,4.653156
30585,2.0043085
30586,4.803828
30587,4.4085574
30588,4.332527
30589,4.5694623
30590,3.3230023
30591,4.4927754
30592,1.5443872
30593,4.6966953
30594,5.614684
30595,5.768131
30596,4.1675625
30597,5.098888
30598,4.4086485
30599,4.30769
30600,4.60832
30601,1.1706144
30602,5.678048
30603,3.0569787
30604,5.61636
30605,5.7593274
30606,4.2686095
30607,4.5320277
30608,2.8377333
30609,4.5609045
30610,2.2367406
30611,4.5482864
30612,0.8071843
30613,4.1455154
30614,4.473869
30615,3.7773316
30616,5.399353
30617,3.347575
30618,5.2119594
30619,1.9659488
30620,5.821422
30621,3.005268
30622,5.8480515
30623,4.2279167
30624,5.167385
30625,4.450626
30626,4.4079742
30627,5.1090927
30628,4.0064826
30629,5.4059544
30630,2.77487
30631,4.6919737
30632,3.0285714
30633,1.5618243
30634,4.385282
30635,2.1682312
30636,5.751804
30637,4.228421
30638,5.448555
30639,4.5160484
30640,4.378588
30641,3.400869
30642,4.459237
30643,2.6216805
30644,4.6484513
30645,1.8130888
30646,5.09782
30647,4.635477
30648,4.4412713
30649,4.8548717
30650,0.9388688
30651,1.5977259
30652,5.670941
30653,1.0619956
30654,5.501464
30655,3.5598292
30656,4.480912
30657,3.8936872
30658,4.26075
30659,3.53868
30660,5.6645293
30661,3.5031128
30662,5.623767
30663,2.3588052
30664,3.573353
30665,2.2380505
30666,1.7576926
30667,1.4921504
30668,3.0163424
30669,4.0718217
30670,5.4759026
30671,5.3736897
30672,5.196883
30673,3.9715865
30674,4.41362
30675,4.096239
30676,4.5938587
30677,4.2562776
30678,4.556356
30679,4.935307
30680,5.250038
30681,5.566431
30682,4.8530583
30683,3.7769535
30684,3.8814783
30685,3.3154016
30686,2.5823472
30687,1.7334806
30688,1.5571291
30689,4.3976145
30690,3.2751493
30691,4.056885
30692,4.3982167
30693,4.221569
30694,4.666012
30695,4.809668
30696,5.1100683
30697,3.8760667
30698,4.714292
30699,5.4441123
30700,3.943531
30701,4.4393544
30702,3.1016355
30703,4.5010934
30704,2.34127
30705,4.404283
30706,2.713166
30707,5.243706
30708,4.6141047
30709,4.938311
30710,2.585732
30711,4.3112583
30712,0.81210196
30713,3.9795835
30714,2.1662803
30715,3.4810548
30716,3.1988668
30717,0.8635723
30718,4.480726
30719,2.4074726
30720,4.4653926
30721,4.3396096
30722,5.0607686
30723,4.936851
30724,3.7573607
30725,4.4176903
30726,1.0813304
30727,2.8145416
30728,4.535406
30729,2.2817602
30730,4.412861
30731,1.7540779
30732,4.526723
30733,1.6854094
30734,3.45696
30735,3.9443738
30736,4.4324207
30737,4.326943
30738,5.4815707
30739,4.554627
30740,4.540307
30741,3.504825
30742,4.5963316
30743,1.4850413
30744,5.2332215
30745,4.217125
30746,5.8216276
30747,4.401593
30748,2.7476747
30749,4.565387
30750,4.5120916
30751,4.718921
30752,5.49755
30753,3.2597983
30754,4.357468
30755,2.0699432
30756,4.4049788
30757,0.67085385
30758,4.482755
30759,1.5802367
30760,5.200171
30761,5.1686683
30762,5.685594
30763,5.1250544
30764,3.8012836
30765,1.5413767
30766,2.073782
30767,0.7887116
30768,1.1050762
30769,2.5991185
30770,5.4052854
30771,5.1344547
30772,5.193171
30773,4.0835333
30774,4.1068087
30775,3.876931
30776,3.705262
30777,5.2618065
30778,3.290481
30779,3.8371525
30780,3.233481
30781,5.329336
30782,2.0907528
30783,5.1794367
30784,3.074322
30785,4.31236
30786,3.6364336
30787,4.3686447
30788,4.0613394
30789,4.7162285
30790,4.5634775
30791,3.542273
30792,4.2473435
30793,2.2389143
30794,3.5995321
30795,2.9122832
30796,3.414487
30797,4.2168612
30798,2.9032981
30799,4.063684
30800,1.5631655
30801,4.4429946
30802,3.420741
30803,5.5220346
30804,4.3746853
30805,3.6461825
30806,4.5986404
30807,3.129992
30808,4.628162
30809,2.2866423
30810,4.8892145
30811,1.3684744
30812,5.120086
30813,4.006434
30814,4.1849003
30815,4.2094903
30816,2.4029207
30817,4.3727846
30818,4.2829804
30819,4.4616265
30820,3.3456848
30821,5.0754395
30822,3.8151038
30823,5.295289
30824,3.8012125
30825,2.3119197
30826,4.702316
30827,1.5614192
30828,4.981326
30829,4.2373285
30830,2.955446
30831,4.5469666
30832,0.37928814
30833,4.80684
30834,5.1118093
30835,4.898493
30836,4.2287664
30837,4.909598
30838,4.0882063
30839,3.366275
30840,5.558068
30841,3.6004303
30842,4.756053
30843,1.5213429
30844,1.5319837
30845,1.6762137
30846,0.9486153
30847,4.741668
30848,5.536809
30849,5.07442
30850,5.3685765
30851,4.980233
30852,4.3932557
30853,4.940939
30854,5.7154284
30855,4.0934033
30856,5.6360025
30857,4.227567
30858,3.8749778
30859,4.178572
30860,3.6261404
30861,4.2882338
30862,2.222553
30863,4.74648
30864,1.713766
30865,1.0432949
30866,1.422542
30867,0.46563727
30868,1.226634
30869,1.6087595
30870,4.5037208
30871,2.7816064
30872,5.660925
30873,5.3091555
30874,2.9428952
30875,4.1830854
30876,1.91194
30877,3.885988
30878,4.757562
30879,4.138865
30880,4.371255
30881,3.3539352
30882,4.325765
30883,2.6075566
30884,4.4635444
30885,5.1958275
30886,3.680636
30887,5.0041337
30888,3.3231862
30889,3.9224904
30890,3.3820968
30891,3.6072104
30892,4.0912905
30893,3.596349
30894,4.1524515
30895,3.4152386
30896,4.501049
30897,1.9938629
30898,4.0490055
30899,4.053723
30900,2.8045747
30901,5.0173903
30902,1.4267399
30903,4.6764927
30904,1.6415516
30905,4.13351
30906,3.1991403
30907,2.878701
30908,3.677174
30909,1.7205905
30910,4.0392447
30911,1.1353242
30912,4.5214686
30913,0.39556855
30914,4.363178
30915,3.7546208
30916,4.3358207
30917,4.575664
30918,3.6993103
30919,3.4396555
30920,2.811829
30921,2.4946704
30922,2.6879907
30923,1.928298
30924,1.1655447
30925,4.3092737
30926,3.9429345
30927,3.7263217
30928,5.2794514
30929,3.7395942
30930,4.0275497
30931,2.7187681
30932,4.050875
30933,1.7376621
30934,4.4795003
30935,3.6238735
30936,5.264516
30937,4.5259438
30938,4.647353
30939,4.415139
30940,3.3262177
30941,4.6027293
30942,3.1020734
30943,4.8877153
30944,2.247061
30945,3.74201
30946,0.8504631
30947,2.646973
30948,1.5541555
30949,0.7715734
30950,4.1255603
30951,3.5446064
30952,3.8836524
30953,4.0488925
30954,4.637623
30955,4.601051
30956,3.4724119
30957,3.259093
30958,0.60706735
30959,4.1990156
30960,3.9024024
30961,4.306903
30962,4.231715
30963,4.0942016
30964,4.8568215
30965,5.3522577
30966,5.433497
30967,3.9658422
30968,3.5047543
30969,2.7629735
30970,1.8555808
30971,1.4982121
30972,5.2231665
30973,4.323409
30974,4.868478
30975,3.9031029
30976,3.7521808
30977,1.2222865
30978,1.5757837
30979,2.7762349
30980,5.0523367
30981,5.004872
30982,4.059739
30983,4.336389
30984,4.5404544
30985,5.0904593
30986,4.5843015
30987,4.0196357
30988,3.433215
30989,2.9498465
30990,1.6349669
30991,2.8927248
30992,3.625411
30993,3.9730005
30994,4.169948
30995,4.4042206
30996,4.384739
30997,4.5844126
30998,4.1811213
30999,3.6187189
31000,2.2423632
31001,1.5282987
31002,2.3513365
31003,3.2640123
31004,3.7438564
31005,4.2462096
31006,4.3955617
31007,4.659438
31008,5.0314293
31009,4.6649556
31010,2.8116107
31011,1.1348166
31012,0.8083406
31013,1.4387488
31014,5.339077
31015,4.221175
31016,4.0844316
31017,4.7315884
31018,3.2643907
31019,3.1841002
31020,0.8801412
31021,4.0884132
31022,5.4680963
31023,4.906479
31024,5.180673
31025,3.8884695
31026,1.5771273
31027,4.093828
31028,4.086172
31029,4.148211
31030,4.3746448
31031,5.091529
31032,5.243716
31033,3.8649216
31034,1.317545
31035,2.8059373
31036,3.553041
31037,2.4602122
31038,4.9777226
31039,4.347166
31040,4.6056237
31041,5.289168
31042,5.0988092
31043,3.8989239
31044,3.4257102
31045,2.0090408
31046,2.8286777
31047,4.061404
31048,4.1180677
31049,3.5174828
31050,4.899698
31051,4.079649
31052,4.091282
31053,3.394111
31054,3.1907072
31055,2.5232208
31056,3.2121367
31057,4.007328
31058,4.905739
31059,4.4147058
31060,3.2218459
31061,2.098812
31062,0.9508523
31063,1.1081632
31064,1.7970088
31065,4.2099457
31066,5.416523
31067,5.232907
31068,4.0803742
31069,4.3419194
31070,4.324304
31071,4.230023
31072,4.9544806
31073,5.44804
31074,4.769586
31075,3.7403393
31076,0.03885455
31077,1.4501089
31078,2.7607372
31079,2.774531
31080,2.1141655
31081,0.96350783
31082,-0.020681024
31083,0.1390273
31084,0.75769013
31085,1.3932426
31086,1.8267125
31087,1.6164317
31088,0.5030891
31089,0.16748688
31090,1.9992204
31091,2.2299097
31092,1.4719679
31093,0.61476314
31094,1.0123694
31095,0.17049815
31096,-0.0004803079
31097,1.2846731
31098,2.9518635
31099,2.15757
31100,2.030239
31101,1.8505154
31102,2.1474469
31103,0.9811072
31104,0.59920365
31105,0.2897286
31106,3.0541282
31107,1.377986
31108,2.0295374
31109,1.7317117
31110,2.6287773
31111,3.2986276
31112,2.3263295
31113,0.2350348
31114,-0.07722324
31115,1.512082
31116,1.7415344
31117,1.2359756
31118,2.2172594
31119,2.73775
31120,3.4473805
31121,1.6963688
31122,1.3318231
31123,0.8758165
31124,0.029564068
31125,-0.042160243
31126,1.2146541
31127,3.0339758
31128,1.9174995
31129,2.0452702
31130,2.025989
31131,1.6783465
31132,3.2640798
31133,0.08970577
31134,-0.074549146
31135,3.0422568
31136,2.003477
31137,2.855098
31138,1.1787599
31139,0.9778709
31140,0.026395923
31141,0.09146286
31142,0.13820161
31143,1.4633801
31144,1.6630998
31145,2.147511
31146,2.032642
31147,1.5395384
31148,1.0851123
31149,1.6821434
31150,0.4434237
31151,0.19662578
31152,0.13632834
31153,0.4507231
31154,1.7134911
31155,2.322217
31156,2.2365732
31157,0.67513
31158,0.15851973
31159,0.09905406
31160,1.742902
31161,2.010413
31162,2.1564891
31163,2.0612717
31164,1.8871986
31165,2.8485882
31166,3.5197158
31167,2.243828
31168,1.7544633
31169,0.98241615
31170,1.0648332
31171,-0.05937355
31172,2.1683543
31173,3.192548
31174,2.1732314
31175,1.6355888
31176,3.3107114
31177,1.4680309
31178,1.0609463
31179,0.025575997
31180,3.3538663
31181,2.2120056
31182,2.2151759
31183,0.36354578
31184,0.3463984
31185,-0.029080518
31186,0.4940865
31187,3.2153268
31188,3.2009172
31189,2.220846
31190,1.3088738
31191,3.5065057
31192,1.3310709
31193,0.89330184
31194,0.24993956
31195,2.114632
31196,1.9178419
31197,1.6003879
31198,2.935179
31199,2.2751968
31200,0.111545056
31201,0.9363611
31202,1.4981542
31203,1.4740014
31204,1.8714736
31205,2.4063864
31206,0.91913736
31207,0.75194156
31208,0.0411576
31209,0.17797235
31210,0.49589264
31211,0.5065466
31212,2.7488103
31213,2.4301572
31214,3.338742
31215,2.6263807
31216,0.9304494
31217,-0.10885411
31218,0.026353385
31219,1.5949857
31220,1.954015
31221,2.9707448
31222,0.6352681
31223,0.88000494
31224,0.036786508
31225,0.09843791
31226,1.2681397
31227,2.108416
31228,2.0393875
31229,2.6218896
31230,2.2081904
31231,1.3629445
31232,0.13641794
31233,0.32238707
31234,1.9883786
31235,3.0856972
31236,2.2077868
31237,1.4996032
31238,2.5754538
31239,2.398635
31240,2.3003895
31241,2.3721738
31242,2.1260536
31243,1.2071575
31244,0.99184567
31245,-0.16690667
31246,-0.18796228
31247,0.0022951819
31248,1.897259
31249,2.609041
31250,2.48719
31251,1.8058428
31252,-0.047847826
31253,2.248254
31254,1.6983936
31255,1.0744154
31256,0.7464152
31257,0.68412876
31258,0.62337434
31259,1.9420202
31260,2.5232234
31261,0.57710755
31262,0.33594948
31263,0.15814704
31264,0.06992293
31265,2.06536
31266,1.8966559
31267,2.431168
31268,1.2125187
31269,0.6388809
31270,0.009205849
31271,-0.0054067136
31272,1.2940147
31273,1.5299706
31274,1.913306
31275,1.7225277
31276,1.3900408
31277,0.50632554
31278,0.2403116
31279,1.7940427
31280,2.3967059
31281,2.132975
31282,2.3138313
31283,1.1442131
31284,0.26132336
31285,0.27210066
31286,0.008073687
31287,0.03519205
31288,1.5502588
31289,3.3419418
31290,2.198994
31291,3.6197004
31292,2.4851604
31293,0.97588396
31294,0.34674224
31295,0.073409274
31296,0.041084267
31297,3.1534894
31298,1.9430501
31299,2.2001145
31300,2.4205234
31301,3.0338826
31302,1.3967407
31303,0.23246846
31304,0.7085772
31305,1.5499364
31306,2.2567961
31307,2.9135628
31308,2.8584545
31309,2.2891502
31310,1.2917376
31311,1.333922
31312,0.39411741
31313,0.021714265
31314,2.9119601
31315,2.3076127
31316,0.5481431
31317,0.74594516
31318,-0.038072333
31319,0.30662474
31320,2.4893358
31321,2.0837004
31322,2.0877628
31323,0.15146333
31324,0.001449081
31325,0.10389078
31326,-0.023036094
31327,0.101926096
31328,0.81211317
31329,3.3553338
31330,2.0664508
31331,1.7185953
31332,3.1807299
31333,2.2755835
31334,0.76767766
31335,1.8346145
31336,0.049540684
31337,3.0167348
31338,3.369169
31339,2.337847
31340,1.7373837
31341,1.1026576
31342,0.062673755
31343,0.022169087
31344,1.4880525
31345,2.3925588
31346,2.2873373
31347,2.3615367
31348,1.7443643
31349,0.21156433
31350,0.9345123
31351,0.0044747083
31352,3.1068141
31353,2.0689602
31354,2.2632985
31355,2.1976914
31356,2.3328428
31357,2.9502363
31358,1.03852
31359,0.4387184
31360,1.3079141
31361,2.0591524
31362,2.1817887
31363,1.4209033
31364,1.7388524
31365,1.2400573
31366,1.1826476
31367,0.27440104
31368,-0.07854774
31369,2.3293457
31370,1.9877963
31371,2.762219
31372,3.1281757
31373,2.9680002
31374,0.33562624
31375,0.860336
31376,0.16959912
31377,0.15669423
31378,0.39378223
31379,1.1998124
31380,1.9200491
31381,3.4940407
31382,2.4073794
31383,3.6362364
31384,1.5133827
31385,0.029466929
31386,0.2061211
31387,2.9271328
31388,1.6057367
31389,2.0496118
31390,2.029886
31391,0.51719
31392,0.013731439
31393,-0.032602694
31394,1.343415
31395,1.8861942
31396,1.8443152
31397,1.9147323
31398,2.3399174
31399,2.4684858
31400,0.6372593
31401,0.027985912
31402,0.4479438
31403,2.2506506
31404,2.6070101
31405,2.3393784
31406,2.855699
31407,3.233827
31408,2.7180433
31409,0.8907426
31410,0.05625583
31411,0.27001315
31412,0.0133264065
31413,3.3194342
31414,1.9500318
31415,1.9511263
31416,2.1532042
31417,-0.0017024672
31418,-0.0085133435
31419,-0.045818288
31420,2.5152175
31421,1.701167
31422,1.7120662
31423,1.8787087
31424,3.6249106
31425,0.93717164
31426,0.8456283
31427,0.013373047
31428,0.52254117
31429,2.3764923
31430,1.9957349
31431,1.0977044
31432,0.19250572
31433,0.8013237
31434,3.162805
31435,1.8745714
31436,2.6600456
31437,3.0097446
31438,0.86476207
31439,1.098563
31440,0.0556441
31441,-0.050043624
31442,0.31403354
31443,1.3348237
31444,2.785954
31445,1.6190001
31446,1.9740926
31447,2.1404862
31448,2.1086633
31449,1.2245483
31450,0.3639754
31451,0.5294382
31452,1.8724436
31453,1.9501921
31454,2.4911003
31455,2.4853966
31456,0.5251635
31457,0.41890725
31458,1.8494297
31459,2.1963716
31460,3.2147508
31461,1.4346813
31462,0.88646144
31463,0.19455592
31464,0.10237569
31465,-0.03969657
31466,0.5920796
31467,3.1404517
31468,3.2554638
31469,2.0403857
31470,3.2345428
31471,-0.084789775
31472,-0.03438748
31473,-0.06385891
31474,3.1632888
31475,1.8052293
31476,1.6858367
31477,2.0864153
31478,1.8721293
31479,1.5147821
31480,0.08427883
31481,2.2163389
31482,1.750791
31483,2.3913476
31484,3.409504
31485,1.2279372
31486,0.49941033
31487,0.0030199147
31488,2.1342266
31489,1.2400452
31490,0.21959709
31491,0.05112822
31492,0.037897907
31493,0.83200645
31494,3.2298245
31495,2.8739378
31496,2.4347527
31497,1.0329317
31498,0.27289554
31499,0.07522455
31500,0.4528408
31501,1.307813
31502,0.06480853
31503,2.8582075
31504,0.25390282
31505,2.067573
31506,1.4303081
31507,1.7636793
31508,1.3722056
31509,2.319821
31510,1.8302943
31511,3.078214
31512,1.8095273
31513,1.677022
31514,1.0220671
31515,1.3127416
31516,0.3359993
31517,0.89333826
31518,0.10082242
31519,0.6304173
31520,2.341108
31521,-0.04527066
31522,3.1132796
31523,2.5872056
31524,1.4659647
31525,2.4699774
31526,0.36335057
31527,1.9073887
31528,0.065448545
31529,1.025303
31530,0.2193314
31531,1.6112717
31532,3.1177924
31533,0.3068945
31534,1.8611343
31535,0.12961224
31536,1.7024634
31537,0.13950266
31538,1.5009929
31539,0.15182073
31540,1.7199508
31541,0.4355085
31542,0.261272
31543,1.7048261
31544,0.0076582897
31545,2.2390795
31546,0.41836408
31547,3.0434027
31548,2.8618033
31549,0.19585763
31550,1.6283245
31551,1.6599029
31552,1.3043661
31553,1.6226312
31554,1.975725
31555,2.757015
31556,1.9041793
31557,3.4281807
31558,3.5349135
31559,3.0699136
31560,1.4391259
31561,1.4493233
31562,1.038237
31563,0.581126
31564,0.24248815
31565,-0.047058035
31566,0.07205579
31567,-0.04361371
31568,1.142807
31569,1.0871073
31570,3.4557548
31571,1.3481247
31572,1.5636463
31573,1.089405
31574,0.46868342
31575,1.0688307
31576,0.07119607
31577,-0.032705825
31578,1.4794918
31579,-0.04067106
31580,1.8940978
31581,3.3147342
31582,1.4372172
31583,3.181594
31584,2.089502
31585,1.7820655
31586,1.6226513
31587,1.4654481
31588,0.89863527
31589,3.2491775
31590,0.039679043
31591,2.3446755
31592,0.55725694
31593,-0.013377733
31594,1.358063
31595,0.0033245243
31596,2.9359066
31597,1.7394426
31598,1.4697895
31599,1.9238037
31600,2.3770428
31601,2.1421838
31602,2.771408
31603,1.4051428
31604,3.2008245
31605,0.59398717
31606,2.107119
31607,0.10594587
31608,1.284745
31609,1.7349205
31610,0.37864533
31611,1.4666276
31612,0.14432101
31613,2.071423
31614,0.15404318
31615,3.058215
31616,1.3177255
31617,2.7535965
31618,2.3992014
31619,0.80609804
31620,2.4263115
31621,0.10068219
31622,2.2772622
31623,0.4246391
31624,2.5395656
31625,0.7933935
31626,2.5394454
31627,1.8671448
31628,1.8952775
31629,2.4308462
31630,0.3179241
31631,2.588886
31632,0.45612547
31633,1.0864114
31634,-0.049122542
31635,0.047704484
31636,0.06980286
31637,0.015349017
31638,2.2369733
31639,0.018570457
31640,1.984975
31641,2.7400753
31642,2.698607
31643,2.122644
31644,2.2605138
31645,2.643703
31646,2.3372633
31647,2.898455
31648,2.7888784
31649,2.6763115
31650,2.7807262
31651,0.12344114
31652,1.2071719
31653,0.16009097
31654,0.07381203
31655,1.6680952
31656,1.611255
31657,2.099385
31658,3.125932
31659,0.4271666
31660,3.2942338
31661,0.05439783
31662,1.8160301
31663,0.37937587
31664,1.823579
31665,2.0548348
31666,2.6765943
31667,2.7386184
31668,3.1991615
31669,3.6759038
31670,0.26562914
31671,2.3902097
31672,0.051086888
31673,0.38758272
31674,3.2838757
31675,0.5235421
31676,2.2267208
31677,0.1615031
31678,1.8653613
31679,0.08253605
31680,2.325091
31681,0.7202255
31682,3.0874963
31683,1.8823845
31684,1.0966152
31685,3.670201
31686,0.3032199
31687,2.3088071
31688,0.17615613
31689,1.6923853
31690,1.0589544
31691,2.9596703
31692,3.7852871
31693,3.5323365
31694,1.9707501
31695,2.3731117
31696,3.2697928
31697,1.4261765
31698,1.2637353
31699,1.2717621
31700,3.244184
31701,0.029268607
31702,2.2343078
31703,1.690516
31704,2.082609
31705,1.7466518
31706,2.9136703
31707,2.3286636
31708,1.4117941
31709,1.995835
31710,0.95296836
31711,1.6844648
31712,1.4860419
31713,2.5457246
31714,0.27462655
31715,3.137327
31716,0.9691169
31717,2.0527933
31718,1.898679
31719,0.2577402
31720,2.0068595
31721,0.11839034
31722,3.05425
31723,1.5514367
31724,3.4266152
31725,2.2365792
31726,0.78093076
31727,1.877312
31728,0.06937116
31729,2.374869
31730,2.4468298
31731,2.678311
31732,2.4322696
31733,2.8957405
31734,3.0424054
31735,1.7709036
31736,0.39678085
31737,0.91619414
31738,0.15342936
31739,0.5687771
31740,0.045879163
31741,0.14578426
31742,0.5380582
31743,0.13417442
31744,0.6368256
31745,1.7917329
31746,1.797122
31747,2.3977554
31748,2.5657
31749,2.4903934
31750,2.9440224
31751,1.9304719
31752,3.3628242
31753,0.47274387
31754,0.8227086
31755,0.22851878
31756,-0.008957621
31757,0.14398941
31758,0.105389856
31759,2.1837265
31760,0.024833377
31761,2.7109764
31762,1.002747
31763,2.329815
31764,1.643651
31765,2.8064172
31766,3.4195182
31767,2.2508392
31768,2.3183763
31769,0.90219545
31770,2.2302501
31771,-0.0053811898
31772,2.3395321
31773,-0.01229523
31774,2.7190852
31775,0.52740324
31776,3.497152
31777,1.1162094
31778,2.2821932
31779,2.7638342
31780,1.2414825
31781,1.7403839
31782,-0.023435442
31783,1.5403459
31784,3.4660347
31785,2.525529
31786,2.06163
31787,3.2172868
31788,1.9459686
31789,1.3311212
31790,2.1459045
31791,0.9328044
31792,2.5009716
31793,0.023577096
31794,0.23408794
31795,3.095
31796,-0.02820428
31797,2.093237
31798,1.1723804
31799,3.308738
31800,1.8959881
31801,0.3546534
31802,2.827161
31803,0.6009119
31804,1.0262842
31805,3.6209943
31806,0.44867945
31807,2.051225
31808,0.2656083
31809,2.1864161
31810,0.04029513
31811,2.4691436
31812,2.3524146
31813,2.8135424
31814,1.96588
31815,3.679651
31816,2.2197618
31817,1.7493244
31818,3.5576801
31819,1.4091207
31820,2.257699
31821,0.7822333
31822,0.9412597
31823,0.13977545
31824,1.4761014
31825,0.068449415
31826,1.0825311
31827,0.23475336
31828,1.5491468
31829,0.79595846
31830,3.1496608
31831,2.8731253
31832,1.6291925
31833,3.2624285
31834,2.253554
31835,2.293132
31836,3.3169096
31837,2.149716
31838,2.544663
31839,2.8374796
31840,1.1956794
31841,3.7220342
31842,0.2912273
31843,3.1021876
31844,0.23369573
31845,2.293429
31846,0.49071583
31847,0.025553005
31848,0.537579
31849,1.7352928
31850,1.6147841
31851,2.3109696
31852,2.4201674
31853,2.1829917
31854,2.44016
31855,0.9619557
31856,1.6987442
31857,0.60691154
31858,0.6833886
31859,0.18390074
31860,0.5737722
31861,0.12109111
31862,0.3156406
31863,0.6754428
31864,0.5572662
31865,0.7750795
31866,0.6870171
31867,1.4447163
31868,2.6445456
31869,1.9819459
31870,1.3832746
31871,2.3583798
31872,0.17444235
31873,2.2090697
31874,0.049191378
31875,0.26822883
31876,3.5182903
31877,0.19735181
31878,2.4847286
31879,0.044868425
