Id,log_bike_count
27100,3.2458136
27101,1.4214523
27102,3.2939582
27103,2.6507769
27104,4.036526
27105,2.9363883
27106,4.3336635
27107,3.215224
27108,3.271496
27109,3.2922614
27110,1.0732838
27111,4.2655916
27112,3.3531594
27113,3.7308757
27114,3.4638362
27115,2.7483053
27116,2.5880933
27117,0.52247334
27118,2.1720986
27119,1.6057001
27120,0.7949032
27121,2.9889815
27122,1.4678793
27123,3.824311
27124,2.487889
27125,3.0323124
27126,2.8937376
27127,3.0103867
27128,3.1064525
27129,3.213506
27130,3.1267333
27131,3.9581053
27132,3.0055804
27133,4.3350525
27134,3.4495065
27135,2.3225548
27136,2.630052
27137,0.5629158
27138,2.6908307
27139,3.8103104
27140,2.24842
27141,2.9258807
27142,2.7991033
27143,3.1348321
27144,3.6093733
27145,3.2551217
27146,2.7660372
27147,3.8261175
27148,1.2707177
27149,2.8025815
27150,1.5882187
27151,1.0226227
27152,2.988501
27153,2.2448332
27154,2.9860146
27155,2.7520163
27156,3.4005322
27157,2.9302006
27158,4.1021476
27159,3.1724193
27160,4.3312473
27161,2.9386399
27162,3.1634192
27163,3.0112143
27164,2.9455361
27165,2.7791348
27166,2.5511217
27167,2.6095557
27168,1.6559038
27169,2.8661218
27170,0.86545044
27171,2.1869757
27172,0.57005477
27173,1.7843502
27174,0.50276697
27175,0.78758776
27176,3.8670406
27177,2.2552285
27178,3.3498943
27179,2.6292937
27180,3.2696848
27181,2.9565609
27182,3.069703
27183,1.5051315
27184,1.5779722
27185,0.75215346
27186,1.2329208
27187,0.46683213
27188,4.219812
27189,0.96829623
27190,3.1672168
27191,1.4496069
27192,3.029969
27193,3.0249982
27194,3.3123505
27195,2.9664803
27196,3.229659
27197,3.0450022
27198,0.5852501
27199,3.2330809
27200,2.9772203
27201,3.3523448
27202,3.2117302
27203,3.8234107
27204,3.8029153
27205,4.401851
27206,3.8197956
27207,2.879087
27208,1.5228335
27209,0.8496831
27210,0.82231337
27211,0.87406284
27212,2.3389986
27213,2.99895
27214,3.3775132
27215,1.5924652
27216,0.66710067
27217,0.95621854
27218,3.0815573
27219,3.308544
27220,3.5292718
27221,3.359164
27222,2.386679
27223,2.0345237
27224,2.0909927
27225,1.6406031
27226,0.9146147
27227,0.42468005
27228,0.0751453
27229,0.8311601
27230,1.4044902
27231,3.7669542
27232,2.8337085
27233,2.937262
27234,2.8629951
27235,1.6815461
27236,1.3826557
27237,3.7873163
27238,3.0745845
27239,2.9337964
27240,3.7216556
27241,2.8943956
27242,2.5630078
27243,1.9526446
27244,1.1776048
27245,0.642063
27246,0.3234291
27247,0.48683915
27248,2.678239
27249,3.8766348
27250,2.9775584
27251,2.97288
27252,3.2039883
27253,3.821328
27254,3.80572
27255,2.7751703
27256,2.7134974
27257,2.1315067
27258,1.3457559
27259,0.88171744
27260,0.5342107
27261,0.7003069
27262,3.3464186
27263,2.841964
27264,2.2668884
27265,0.810465
27266,1.0015265
27267,1.4924494
27268,3.8028302
27269,3.0219781
27270,3.3042648
27271,3.2795107
27272,4.2267394
27273,3.0298004
27274,2.8252215
27275,1.6919216
27276,1.5747662
27277,2.7773852
27278,2.9503357
27279,2.6417036
27280,1.8633459
27281,1.1346431
27282,0.91021883
27283,0.68621415
27284,2.087329
27285,3.2140236
27286,3.451215
27287,3.4933298
27288,2.44461
27289,1.8211579
27290,0.94791275
27291,3.806987
27292,3.0041573
27293,3.0076127
27294,3.1621597
27295,3.302412
27296,3.7784286
27297,2.5106838
27298,0.5143485
27299,0.26615408
27300,2.8883877
27301,3.1456268
27302,3.2156594
27303,4.2489257
27304,3.7293434
27305,0.9498845
27306,3.6447277
27307,2.7241507
27308,2.9097
27309,3.175971
27310,2.70785
27311,0.93174636
27312,0.41052872
27313,3.313693
27314,4.402093
27315,3.1201246
27316,2.8627086
27317,0.8467344
27318,1.0090307
27319,1.4737917
27320,3.6793249
27321,3.1711416
27322,3.3720496
27323,3.8228412
27324,4.1798787
27325,1.7154231
27326,1.5650765
27327,1.1196978
27328,2.4374847
27329,3.0543137
27330,3.5364425
27331,3.1597478
27332,3.2348216
27333,2.4951298
27334,0.89303553
27335,0.9120334
27336,3.0428598
27337,3.3122442
27338,3.5318186
27339,2.798336
27340,0.16950004
27341,3.9225788
27342,3.8536358
27343,2.7078226
27344,1.5794412
27345,3.9114096
27346,5.2001934
27347,5.083219
27348,4.21523
27349,3.8852592
27350,4.1129727
27351,4.0260763
27352,4.918363
27353,3.3083308
27354,2.205134
27355,3.35744
27356,3.7253194
27357,3.830635
27358,4.2105837
27359,3.3205805
27360,1.2320744
27361,1.7199316
27362,2.5364733
27363,3.809735
27364,4.1155596
27365,3.2410986
27366,2.3913414
27367,0.82398146
27368,5.1995807
27369,3.789091
27370,3.2175078
27371,2.5860703
27372,1.5310284
27373,4.004063
27374,5.19138
27375,3.8169239
27376,4.02715
27377,4.584343
27378,4.3329124
27379,3.4255016
27380,3.3522549
27381,1.5006268
27382,4.0147424
27383,3.98142
27384,4.424065
27385,3.5328689
27386,1.6279012
27387,1.3419378
27388,3.9831824
27389,5.1781435
27390,3.958255
27391,4.066123
27392,4.5875034
27393,4.9686213
27394,3.8255723
27395,3.4164126
27396,2.8534966
27397,2.3208401
27398,2.74409
27399,5.0454173
27400,3.842007
27401,4.0413804
27402,3.7099037
27403,3.4528904
27404,2.9686096
27405,2.8037062
27406,3.792729
27407,3.9586623
27408,4.1341567
27409,4.4615107
27410,3.348895
27411,3.1865273
27412,2.6157172
27413,2.0540888
27414,1.7203059
27415,3.6913373
27416,3.9378462
27417,3.8239095
27418,4.01117
27419,4.2427335
27420,3.2500024
27421,3.0379975
27422,2.8367884
27423,1.3433284
27424,3.9208376
27425,5.260195
27426,3.89774
27427,4.041992
27428,5.181597
27429,5.026662
27430,2.623622
27431,1.8159388
27432,0.96440387
27433,2.853491
27434,4.137086
27435,4.161153
27436,4.0865335
27437,5.284465
27438,4.4227796
27439,3.3722763
27440,1.5546595
27441,2.8052816
27442,3.8932977
27443,4.0962687
27444,5.0376606
27445,4.374376
27446,3.8182766
27447,1.5714957
27448,2.7913747
27449,5.33097
27450,4.01174
27451,4.6027265
27452,3.7409863
27453,3.2772288
27454,2.755671
27455,2.1791675
27456,1.3056482
27457,0.9311576
27458,2.6714897
27459,4.0070834
27460,3.9197574
27461,4.5660605
27462,4.805178
27463,2.5888824
27464,1.291265
27465,2.5599701
27466,3.5510695
27467,3.8352416
27468,4.1653314
27469,3.9121199
27470,3.9426908
27471,3.5319705
27472,1.5907391
27473,2.4585958
27474,3.8730881
27475,3.8607106
27476,3.9540043
27477,4.177581
27478,2.7595816
27479,2.2732625
27480,1.7404939
27481,1.1120013
27482,0.88084656
27483,2.3167036
27484,2.954274
27485,3.6038897
27486,3.792911
27487,4.7396774
27488,4.533037
27489,2.821986
27490,2.5415404
27491,5.0761414
27492,3.8559682
27493,3.8518548
27494,3.839964
27495,3.1996958
27496,2.3463843
27497,1.8193228
27498,1.2469225
27499,3.939833
27500,3.974578
27501,4.5412116
27502,4.275992
27503,3.745436
27504,2.6795387
27505,1.5598608
27506,0.9804842
27507,5.29943
27508,4.0097146
27509,4.1618476
27510,3.5125797
27511,3.4213471
27512,2.830794
27513,1.0143466
27514,0.7724938
27515,3.8348231
27516,3.955661
27517,3.3583713
27518,3.02267
27519,1.4869349
27520,0.7665691
27521,1.0379316
27522,2.1988413
27523,3.6514304
27524,1.2508783
27525,0.7349975
27526,1.0930449
27527,1.4733608
27528,3.549179
27529,3.7001977
27530,3.9477758
27531,3.3515716
27532,2.2891698
27533,0.6297073
27534,3.3800716
27535,3.6676092
27536,3.7893083
27537,3.7009084
27538,3.2817616
27539,2.8747115
27540,0.98757976
27541,0.5502985
27542,0.6488612
27543,0.5119862
27544,1.1393332
27545,2.2399576
27546,4.7861876
27547,3.5555248
27548,3.7955575
27549,2.7768276
27550,0.716397
27551,1.2895789
27552,4.861457
27553,3.960529
27554,3.8831275
27555,3.9322066
27556,4.808094
27557,4.152309
27558,2.8613017
27559,1.0091114
27560,0.84265226
27561,0.9724294
27562,3.5353906
27563,3.9059546
27564,3.942269
27565,4.757684
27566,3.4429662
27567,3.0872874
27568,2.9712715
27569,1.3636532
27570,2.508735
27571,2.9943118
27572,3.8667502
27573,3.8990138
27574,4.021907
27575,3.9851344
27576,3.6119998
27577,2.888799
27578,2.0037303
27579,2.0476825
27580,1.434195
27581,0.9212383
27582,1.5071023
27583,1.8062109
27584,3.7268424
27585,3.8504694
27586,4.111279
27587,3.5411859
27588,2.9052675
27589,2.7596889
27590,1.4652021
27591,0.8019096
27592,1.2343075
27593,3.76541
27594,4.8017673
27595,4.8893576
27596,0.72738963
27597,0.62201613
27598,3.762386
27599,4.9546847
27600,3.8628614
27601,3.7178473
27602,3.8658686
27603,3.7861094
27604,3.7039309
27605,4.28113
27606,4.796882
27607,3.3259685
27608,2.9701831
27609,2.8323493
27610,2.2889543
27611,3.8605795
27612,3.7649562
27613,3.9019547
27614,4.258094
27615,4.7086325
27616,4.7874
27617,3.033278
27618,2.2905433
27619,1.0241442
27620,5.0401096
27621,4.0249567
27622,4.943555
27623,1.844782
27624,0.7870827
27625,4.694223
27626,3.9076633
27627,3.9708211
27628,4.1610403
27629,3.074593
27630,1.7860476
27631,2.973303
27632,3.7054183
27633,3.3984776
27634,2.7568302
27635,1.4434824
27636,2.320198
27637,3.2539508
27638,3.7507215
27639,3.7964242
27640,2.5647273
27641,1.2544004
27642,3.933745
27643,3.8452823
27644,4.34027
27645,4.905027
27646,4.1718516
27647,2.9687598
27648,1.4412607
27649,1.0296614
27650,2.765714
27651,4.0741343
27652,4.649362
27653,5.1008573
27654,4.299984
27655,3.810181
27656,3.445903
27657,3.0654223
27658,2.1543236
27659,1.4265198
27660,2.7914324
27661,3.034556
27662,3.9241896
27663,4.129233
27664,4.4224634
27665,4.156772
27666,3.8097758
27667,2.7614863
27668,2.5545943
27669,1.4594651
27670,2.2664316
27671,3.018683
27672,3.521123
27673,3.6771622
27674,3.9088962
27675,3.974184
27676,4.0466337
27677,4.2154045
27678,3.6132762
27679,3.0238223
27680,2.8529623
27681,1.8096151
27682,1.1141437
27683,1.493272
27684,2.6809072
27685,3.8836677
27686,5.120208
27687,4.540907
27688,5.084064
27689,1.3336673
27690,0.8752592
27691,5.103119
27692,3.9509459
27693,3.9165547
27694,4.043588
27695,5.0382414
27696,3.77819
27697,1.3146039
27698,0.91705257
27699,1.5579193
27700,5.28777
27701,3.8774116
27702,4.089748
27703,4.0684085
27704,5.1544533
27705,5.023847
27706,3.412342
27707,2.8028982
27708,0.9796046
27709,2.8753083
27710,4.1319776
27711,3.9038596
27712,4.094638
27713,5.142323
27714,3.5104907
27715,1.751336
27716,1.4933188
27717,4.0849137
27718,3.999386
27719,4.648856
27720,4.8802414
27721,3.4287372
27722,2.7443864
27723,4.0008583
27724,4.165017
27725,3.2355583
27726,2.7608552
27727,1.2280035
27728,1.4530551
27729,4.097346
27730,3.5282712
27731,2.322304
27732,1.7897696
27733,1.5137113
27734,2.714063
27735,5.203451
27736,4.0853386
27737,4.5260243
27738,3.3991194
27739,1.1797864
27740,5.4218454
27741,5.2891984
27742,4.047507
27743,4.148077
27744,3.8586063
27745,3.5122542
27746,2.7721903
27747,2.2492108
27748,1.3215834
27749,1.5738056
27750,4.050196
27751,5.1571116
27752,4.060888
27753,4.024294
27754,4.6332636
27755,5.175895
27756,3.5120568
27757,3.4203253
27758,2.816242
27759,2.180828
27760,1.2842617
27761,0.9531591
27762,5.168141
27763,4.094301
27764,3.9716206
27765,4.062785
27766,4.9787846
27767,4.295045
27768,1.4580332
27769,4.0225215
27770,3.8051612
27771,3.680289
27772,3.3759494
27773,2.818158
27774,1.9827241
27775,2.7508297
27776,3.4676502
27777,3.6651437
27778,3.601764
27779,2.9458342
27780,2.546064
27781,2.2774308
27782,2.5558891
27783,3.63934
27784,4.0421047
27785,4.281579
27786,2.9141788
27787,3.9884894
27788,3.4246342
27789,3.5827322
27790,3.4927218
27791,3.8179328
27792,2.9712234
27793,1.1766211
27794,1.2722821
27795,3.791814
27796,5.1348805
27797,3.7214758
27798,4.6054487
27799,4.145176
27800,3.577304
27801,3.0609117
27802,1.4671161
27803,2.7526321
27804,5.0992656
27805,3.8133335
27806,4.0914226
27807,3.9294949
27808,4.0121527
27809,1.875782
27810,2.8004143
27811,4.1326137
27812,4.020474
27813,5.1776056
27814,4.9875183
27815,3.7917101
27816,1.2770349
27817,2.2889624
27818,3.4713776
27819,4.6219254
27820,4.7390356
27821,4.344954
27822,4.5304284
27823,1.6166394
27824,4.046826
27825,1.618313
27826,4.12725
27827,3.3243344
27828,3.4801764
27829,3.6298766
27830,2.7891283
27831,3.936789
27832,1.5486861
27833,3.9751277
27834,3.9694018
27835,3.7568042
27836,3.9693139
27837,2.7410095
27838,4.1042256
27839,2.6199126
27840,3.2041032
27841,2.407725
27842,3.1547604
27843,2.3738651
27844,2.5937114
27845,2.9620736
27846,2.0399141
27847,3.3013394
27848,3.8972182
27849,3.757297
27850,4.2322836
27851,3.8223166
27852,1.3864243
27853,3.841172
27854,4.0521836
27855,1.767918
27856,3.8317342
27857,1.204196
27858,3.96688
27859,0.67132235
27860,3.9042861
27861,4.6009874
27862,3.8644893
27863,4.839098
27864,3.9974833
27865,3.7580535
27866,4.991746
27867,3.5353334
27868,4.2117553
27869,3.6270814
27870,3.7050242
27871,3.7823114
27872,3.367116
27873,4.6516104
27874,1.908892
27875,2.6265044
27876,1.1012483
27877,1.8592994
27878,2.7431567
27879,3.5618088
27880,4.052622
27881,4.9499474
27882,3.9823217
27883,3.6672456
27884,5.1946816
27885,3.7769299
27886,2.8023834
27887,4.2140594
27888,2.1300886
27889,4.6370506
27890,2.7820272
27891,4.1195374
27892,4.0437503
27893,3.3020658
27894,5.1390896
27895,2.109742
27896,4.126445
27897,1.1614106
27898,4.045879
27899,0.64669865
27900,4.58023
27901,2.3560889
27902,3.795296
27903,4.3602815
27904,2.1527412
27905,3.065676
27906,1.5882866
27907,2.2359445
27908,5.3082194
27909,0.97238624
27910,4.0339274
27911,1.4076085
27912,4.0195947
27913,2.4609323
27914,4.3311467
27915,5.0377245
27916,1.362016
27917,4.0226808
27918,0.96113825
27919,3.7727747
27920,3.8957114
27921,3.9401953
27922,5.1626143
27923,4.0916657
27924,4.0955815
27925,4.01099
27926,4.0211563
27927,3.9138362
27928,4.10167
27929,4.9125066
27930,5.0713215
27931,3.2195644
27932,4.251761
27933,3.0152142
27934,3.2282577
27935,1.0226816
27936,2.1590343
27937,3.941466
27938,1.4277644
27939,3.756498
27940,1.563134
27941,4.2113395
27942,2.258906
27943,2.394015
27944,3.0688872
27945,1.6935804
27946,3.3843675
27947,1.8466433
27948,3.8592715
27949,3.2605608
27950,4.0664525
27951,3.8711772
27952,4.1831975
27953,3.964164
27954,4.2401567
27955,4.1644793
27956,3.8442514
27957,2.78174
27958,2.5735595
27959,3.9465342
27960,2.284069
27961,3.9780266
27962,2.5284064
27963,4.2563243
27964,3.0235589
27965,2.4448528
27966,3.5224419
27967,1.9708171
27968,3.919228
27969,0.6292439
27970,4.3335757
27971,0.59522676
27972,4.132598
27973,4.944565
27974,1.1240675
27975,3.909719
27976,0.7763975
27977,3.7273707
27978,3.8423119
27979,3.887868
27980,4.016913
27981,4.2955775
27982,3.9755096
27983,4.140136
27984,3.9401581
27985,2.6864617
27986,4.2983713
27987,1.9326339
27988,3.7408586
27989,1.1219901
27990,3.2563722
27991,0.6172198
27992,1.3600826
27993,1.2334582
27994,1.6267191
27995,2.2883658
27996,3.9282687
27997,2.234906
27998,4.1292453
27999,0.7429442
28000,4.02519
28001,0.8188947
28002,4.7081614
28003,1.2125628
28004,5.1416607
28005,4.725365
28006,0.8916624
28007,3.5843363
28008,5.2850122
28009,3.8423054
28010,4.140692
28011,3.7608135
28012,4.1097727
28013,3.3446698
28014,3.9620829
28015,1.4621048
28016,1.6129321
28017,5.1312127
28018,4.055932
28019,3.9960542
28020,4.1197615
28021,4.140815
28022,3.851165
28023,3.967322
28024,4.0481577
28025,4.1079884
28026,5.1521316
28027,4.515184
28028,3.480484
28029,4.925312
28030,1.7743503
28031,4.3399916
28032,5.169461
28033,3.6064448
28034,5.0484304
28035,3.273208
28036,4.055845
28037,3.073431
28038,4.0098505
28039,1.0230705
28040,3.8543441
28041,1.3155899
28042,4.0266066
28043,3.5718756
28044,5.009636
28045,4.8268995
28046,4.174828
28047,3.9116342
28048,3.3192039
28049,3.9959877
28050,3.0148032
28051,1.6634557
28052,1.9713404
28053,1.3398757
28054,1.1840881
28055,1.8828151
28056,3.106327
28057,3.495033
28058,3.5935984
28059,3.590886
28060,3.8501046
28061,4.145354
28062,3.0706806
28063,3.5960515
28064,2.862257
28065,3.2971451
28066,2.0020912
28067,2.9102027
28068,1.1733431
28069,1.8735576
28070,1.3856689
28071,1.6034707
28072,2.0724566
28073,1.0011796
28074,2.9686313
28075,3.4912164
28076,3.488253
28077,3.700355
28078,3.7785647
28079,3.956522
28080,4.097202
28081,4.0783925
28082,3.5527575
28083,3.2917492
28084,3.1945236
28085,2.6257036
28086,0.5530137
28087,1.0078671
28088,1.1063753
28089,0.73048395
28090,4.018981
28091,0.59973377
28092,3.3073502
28093,2.3066545
28094,3.4193683
28095,3.5558195
28096,4.003111
28097,4.768828
28098,3.3280716
28099,4.985632
28100,2.0090609
28101,3.7306268
28102,1.3919361
28103,3.9359517
28104,0.877293
28105,4.0409927
28106,0.6654236
28107,3.7721584
28108,3.4315295
28109,3.9375103
28110,3.7398925
28111,4.8584223
28112,3.9513173
28113,2.728462
28114,5.072575
28115,4.980569
28116,1.3174862
28117,0.7672728
28118,5.236732
28119,4.053216
28120,4.0189633
28121,5.095404
28122,4.9496675
28123,3.4172125
28124,3.3417475
28125,1.2487556
28126,1.5763583
28127,3.986998
28128,5.1761494
28129,3.883823
28130,4.0434246
28131,4.103035
28132,4.629968
28133,4.338299
28134,2.2506742
28135,1.1017529
28136,3.875668
28137,3.6811273
28138,3.9562345
28139,3.8740613
28140,3.7894213
28141,4.3331547
28142,4.0688972
28143,2.9060059
28144,2.348514
28145,1.1373613
28146,2.7769952
28147,3.0402784
28148,3.0504034
28149,3.651381
28150,3.634244
28151,3.5639336
28152,3.3836696
28153,2.1102421
28154,1.9479675
28155,1.7380948
28156,1.6914058
28157,3.7932396
28158,4.09627
28159,4.0796676
28160,2.7474675
28161,2.6051085
28162,0.6193375
28163,1.1363374
28164,2.1694806
28165,4.0878835
28166,4.75956
28167,4.0275126
28168,3.8126729
28169,3.722037
28170,3.6248612
28171,4.7262063
28172,2.8906798
28173,0.8878793
28174,3.555951
28175,4.807123
28176,3.9072826
28177,3.7023592
28178,3.8336692
28179,3.7943637
28180,4.8227124
28181,3.4019032
28182,1.3992195
28183,3.8979678
28184,5.013714
28185,4.0560384
28186,4.4826617
28187,4.9440002
28188,4.3048687
28189,3.5659196
28190,2.463964
28191,1.7257698
28192,0.801912
28193,1.3097203
28194,2.3462691
28195,4.681813
28196,4.8439245
28197,4.0177236
28198,3.8590922
28199,4.0209293
28200,4.41022
28201,4.7425466
28202,1.6872332
28203,1.021779
28204,1.2799968
28205,3.5185673
28206,3.641417
28207,4.1659966
28208,2.6360552
28209,2.2613204
28210,1.2439171
28211,2.527059
28212,3.0999012
28213,3.4559405
28214,3.9084115
28215,4.208359
28216,3.9961658
28217,2.24468
28218,3.5211482
28219,4.728852
28220,3.6419964
28221,3.8988526
28222,3.8115125
28223,3.316169
28224,2.9813952
28225,4.9487348
28226,3.6247816
28227,3.8139303
28228,4.579538
28229,4.1264977
28230,1.2415949
28231,0.66701
28232,3.532
28233,4.7948895
28234,3.9014623
28235,4.0719314
28236,2.8501213
28237,1.3606341
28238,1.0615795
28239,0.89437085
28240,2.5111334
28241,4.034346
28242,3.8757377
28243,4.0627527
28244,2.557103
28245,1.043288
28246,2.338969
28247,3.7027004
28248,3.8848298
28249,3.7975078
28250,4.383264
28251,4.7424245
28252,4.7230897
28253,3.369791
28254,2.9550145
28255,2.3985207
28256,0.9413089
28257,1.2552925
28258,2.4473221
28259,3.2431257
28260,3.6279006
28261,3.8429728
28262,3.8269117
28263,3.7342093
28264,2.8569338
28265,2.2375429
28266,1.1706214
28267,0.68678665
28268,1.6433997
28269,2.8806384
28270,3.6646352
28271,3.7815046
28272,4.0920744
28273,2.2462564
28274,1.6301945
28275,0.4287691
28276,3.2751267
28277,3.8974278
28278,5.160248
28279,4.8358836
28280,4.045958
28281,3.7490237
28282,4.6321616
28283,5.08109
28284,3.6718
28285,3.0036852
28286,2.7134366
28287,1.9979473
28288,3.7847338
28289,3.9659371
28290,4.027672
28291,4.096591
28292,3.5661747
28293,2.4156487
28294,1.6120031
28295,1.3360118
28296,2.4901106
28297,3.719027
28298,3.7842958
28299,4.0911775
28300,3.9398515
28301,3.4302268
28302,2.9364924
28303,2.772477
28304,2.5914428
28305,0.60787874
28306,0.7549767
28307,4.84143
28308,4.545775
28309,3.1616948
28310,2.8954015
28311,1.5961763
28312,0.6432806
28313,4.0411005
28314,5.2853365
28315,4.9118943
28316,3.957404
28317,3.9536798
28318,3.96614
28319,3.8555322
28320,5.118999
28321,3.0720806
28322,2.5275187
28323,1.9494569
28324,1.8061401
28325,2.7745304
28326,5.2442236
28327,4.90058
28328,3.9699528
28329,3.8731112
28330,5.164373
28331,5.0710177
28332,3.0848827
28333,1.8573339
28334,0.8224574
28335,1.8573159
28336,4.930808
28337,3.8411193
28338,4.048963
28339,5.006966
28340,3.297314
28341,1.9376924
28342,1.527029
28343,0.8507911
28344,0.8078737
28345,3.885549
28346,4.6332245
28347,3.0963342
28348,2.9259257
28349,2.8403134
28350,3.0237865
28351,3.6937609
28352,3.9958692
28353,4.063458
28354,4.01144
28355,2.9814875
28356,2.8304214
28357,2.4150176
28358,3.5022025
28359,3.7800179
28360,3.9720402
28361,4.1185064
28362,2.9453962
28363,0.6178026
28364,1.7735033
28365,2.7320514
28366,4.9246736
28367,3.7454762
28368,3.8552794
28369,4.0570874
28370,5.1737876
28371,5.054339
28372,3.2181973
28373,2.267649
28374,1.6246489
28375,0.89875203
28376,0.9545042
28377,1.8852316
28378,4.119583
28379,5.3992057
28380,0.750771
28381,1.8323181
28382,4.911345
28383,3.9942229
28384,3.8863711
28385,4.345028
28386,3.3004487
28387,3.135713
28388,0.816115
28389,4.9280624
28390,3.7358344
28391,3.8795066
28392,4.271385
28393,3.6098626
28394,2.4433389
28395,1.896683
28396,0.775579
28397,1.7165457
28398,5.131084
28399,3.8548162
28400,3.6704943
28401,4.78725
28402,4.14548
28403,2.527692
28404,2.0951738
28405,0.80106044
28406,1.3511007
28407,1.7803174
28408,3.7451413
28409,3.2931483
28410,2.6965423
28411,2.4106646
28412,3.2962923
28413,3.4486365
28414,3.7136912
28415,3.5647547
28416,4.174012
28417,2.8883488
28418,1.9389863
28419,1.3786018
28420,0.4783042
28421,3.8023012
28422,4.6898417
28423,4.5550094
28424,0.7193479
28425,0.36884192
28426,4.834432
28427,3.7403634
28428,3.5876122
28429,3.7284567
28430,4.5938745
28431,2.9921453
28432,2.7302527
28433,0.9408977
28434,3.9214728
28435,5.197499
28436,3.8846533
28437,3.6778104
28438,3.7907174
28439,4.5247235
28440,5.0972104
28441,2.3838656
28442,1.5722594
28443,0.71023536
28444,0.82333696
28445,5.2594843
28446,4.928814
28447,3.7475874
28448,3.9586732
28449,3.9859166
28450,3.8925786
28451,4.088561
28452,5.025863
28453,3.299403
28454,2.5112047
28455,1.907274
28456,0.49726748
28457,0.59627163
28458,1.4561563
28459,3.4787664
28460,3.8517735
28461,3.930495
28462,4.189683
28463,2.8139894
28464,2.62577
28465,1.354024
28466,0.7015937
28467,2.2388911
28468,2.7456954
28469,2.9407628
28470,3.5599368
28471,3.4933684
28472,3.5339165
28473,3.814194
28474,3.6533368
28475,2.274907
28476,0.6774307
28477,3.1550667
28478,2.3809006
28479,0.9402391
28480,0.22787221
28481,0.54961896
28482,3.387407
28483,4.5842133
28484,3.6651547
28485,3.7283392
28486,3.6252997
28487,4.076815
28488,4.675354
28489,3.1929965
28490,2.6951485
28491,1.5679653
28492,0.8779227
28493,2.2638812
28494,3.7054708
28495,3.6173108
28496,3.168181
28497,2.6819992
28498,2.4148445
28499,0.5509082
28500,0.35593808
28501,0.54676163
28502,4.7825465
28503,3.7852662
28504,3.7784011
28505,4.146199
28506,3.2680182
28507,2.7537024
28508,2.581066
28509,5.011579
28510,3.8990948
28511,3.8809085
28512,3.9046934
28513,4.3137255
28514,3.0093153
28515,2.2632184
28516,1.5586382
28517,0.62568986
28518,1.5266869
28519,3.559977
28520,4.657236
28521,3.9276347
28522,3.7689898
28523,3.9957607
28524,4.793469
28525,2.9012482
28526,0.9220071
28527,3.200384
28528,3.4089267
28529,3.5013688
28530,3.851338
28531,3.9043949
28532,0.7007268
28533,1.1662279
28534,2.0409849
28535,3.5616014
28536,3.774477
28537,3.7805588
28538,3.3798075
28539,2.5387006
28540,2.5097024
28541,0.49444154
28542,0.33451605
28543,0.58679396
28544,2.2881308
28545,4.691249
28546,3.5706232
28547,3.7374723
28548,4.3214235
28549,2.418836
28550,0.4588732
28551,4.73438
28552,3.515577
28553,3.6913538
28554,3.6813831
28555,3.7823849
28556,4.881995
28557,2.7615025
28558,0.5774554
28559,3.738563
28560,4.262716
28561,3.210785
28562,2.0198221
28563,1.2885451
28564,2.501177
28565,3.9482515
28566,3.8981647
28567,3.9156125
28568,4.0280066
28569,3.8544972
28570,4.497085
28571,3.0418062
28572,2.3352046
28573,1.6564986
28574,0.53167933
28575,2.3551476
28576,3.580979
28577,3.8862047
28578,4.7836795
28579,4.7211566
28580,2.680249
28581,2.1752086
28582,0.8982297
28583,0.75441885
28584,1.467065
28585,3.3853924
28586,3.4514136
28587,3.6904035
28588,3.4733722
28589,3.492584
28590,2.0277233
28591,1.4747441
28592,0.6000435
28593,2.2889376
28594,2.6436627
28595,3.110548
28596,3.330635
28597,3.48689
28598,3.9880993
28599,2.3176107
28600,1.399476
28601,1.5047061
28602,3.6017275
28603,3.6592536
28604,3.9792738
28605,3.712742
28606,4.8837347
28607,4.966315
28608,4.180159
28609,0.87251455
28610,1.836385
28611,2.7493913
28612,3.989383
28613,3.9073346
28614,3.908942
28615,4.1055975
28616,4.898866
28617,3.2669997
28618,2.291556
28619,1.7409257
28620,2.9622252
28621,3.6651244
28622,3.852494
28623,3.9850123
28624,2.7986546
28625,2.1468444
28626,0.9756263
28627,2.7549436
28628,3.3307307
28629,3.5974936
28630,3.9213264
28631,2.1699789
28632,1.4477228
28633,1.0561408
28634,1.7530639
28635,3.892576
28636,5.056016
28637,3.9151635
28638,3.6922555
28639,3.7792397
28640,3.7796106
28641,4.0125785
28642,4.196824
28643,0.9579723
28644,2.7982166
28645,3.7439444
28646,3.8675668
28647,4.082539
28648,5.2244787
28649,3.6902783
28650,0.7510486
28651,3.750002
28652,3.9814558
28653,4.549691
28654,4.401974
28655,3.6657407
28656,3.328518
28657,2.490566
28658,3.96411
28659,3.962704
28660,3.7676246
28661,3.880103
28662,5.1271095
28663,3.6871912
28664,3.0801275
28665,2.5339072
28666,3.930191
28667,3.9716778
28668,3.8861346
28669,4.0838995
28670,5.0484004
28671,3.575405
28672,3.2435958
28673,2.246814
28674,1.039958
28675,2.0517192
28676,3.6546392
28677,3.8839488
28678,3.8272004
28679,3.6006503
28680,2.1658096
28681,2.191596
28682,0.97155523
28683,1.3358568
28684,2.1911128
28685,2.4820437
28686,3.729359
28687,3.611668
28688,3.8212826
28689,2.575269
28690,1.0130448
28691,0.70739275
28692,5.2012486
28693,3.9483194
28694,3.8452454
28695,4.28344
28696,3.6290908
28697,2.9342659
