Id,log_bike_count
32212,2.015759
32213,1.724253
32214,1.891854
32215,2.7113347
32216,2.0936801
32217,1.1602571
32218,0.15491533
32219,0.09499114
32220,-0.004538043
32221,3.3108888
32222,2.2531672
32223,1.5020778
32224,1.9896138
32225,1.871243
32226,2.9816287
32227,0.7279118
32228,1.1208525
32229,3.4944859
32230,3.2157173
32231,3.0976276
32232,2.3749256
32233,1.3251915
32234,1.104812
32235,0.320158
32236,0.27257496
32237,3.28524
32238,2.620106
32239,2.3358402
32240,2.4352808
32241,2.4408367
32242,0.30952045
32243,0.12100132
32244,2.9048786
32245,2.0914593
32246,1.7883301
32247,2.386942
32248,2.3545403
32249,3.2720752
32250,0.30222985
32251,0.011797186
32252,0.14338855
32253,2.3613691
32254,2.7912009
32255,1.6540765
32256,1.229069
32257,0.25303155
32258,0.071168244
32259,0.55051863
32260,0.76297045
32261,2.5421326
32262,3.0952518
32263,2.8558538
32264,3.5983267
32265,1.6658341
32266,0.40457556
32267,-0.089277886
32268,1.7173976
32269,2.1983154
32270,2.2068717
32271,3.0187929
32272,3.4834566
32273,3.5043669
32274,0.13276058
32275,0.10777252
32276,0.26035598
32277,3.340884
32278,1.8949279
32279,1.4678236
32280,0.80874336
32281,0.7190849
32282,0.083967954
32283,0.21836331
32284,0.07365367
32285,2.038541
32286,2.1217465
32287,2.9610775
32288,3.4149923
32289,2.3376038
32290,1.7295004
32291,0.59116995
32292,0.16469575
32293,0.1978484
32294,2.3538458
32295,2.4125865
32296,3.3181052
32297,2.3105278
32298,1.5656624
32299,0.15987024
32300,1.9409188
32301,2.1795273
32302,2.324345
32303,1.2174255
32304,0.6555648
32305,0.32626253
32306,0.38351372
32307,0.2771413
32308,0.7296292
32309,1.6993707
32310,2.3880677
32311,0.58027005
32312,-0.003014496
32313,2.8215044
32314,3.1734521
32315,2.7157009
32316,2.0033214
32317,0.09915848
32318,0.32221335
32319,1.7047954
32320,2.5795276
32321,2.1606214
32322,1.8755064
32323,9.711123e-05
32324,0.08123989
32325,2.1038206
32326,2.3481739
32327,2.9147878
32328,1.8675121
32329,1.3845407
32330,0.81514055
32331,0.6369519
32332,1.0898887
32333,1.4881388
32334,2.003247
32335,2.3280044
32336,2.6632473
32337,0.71399456
32338,0.15370594
32339,0.49405563
32340,2.5992227
32341,2.4722524
32342,1.9391737
32343,0.9112265
32344,0.0024399827
32345,1.2801266
32346,3.0749178
32347,2.1644456
32348,1.7686098
32349,1.1567526
32350,0.35623008
32351,2.6625738
32352,1.2128359
32353,1.8143853
32354,1.8340797
32355,2.622372
32356,0.39096972
32357,0.03747777
32358,-0.07870045
32359,2.2523563
32360,1.6988585
32361,0.82816017
32362,1.3630219
32363,3.3199902
32364,1.9697213
32365,3.0931942
32366,0.09912796
32367,1.805211
32368,2.095049
32369,2.0737648
32370,2.8935623
32371,2.982613
32372,2.9197392
32373,2.1538064
32374,0.45864832
32375,2.2826545
32376,2.0020032
32377,2.5441272
32378,2.5306473
32379,1.0759361
32380,0.5247175
32381,2.8014536
32382,2.426248
32383,2.7448292
32384,1.6535863
32385,0.7711886
32386,0.5246473
32387,3.1232104
32388,2.1195786
32389,2.1651678
32390,2.2042508
32391,1.0837998
32392,0.58011603
32393,0.4663213
32394,-0.041516446
32395,-0.03813714
32396,3.1834226
32397,1.8527967
32398,2.1688523
32399,2.0687253
32400,0.76429474
32401,0.5354653
32402,0.5145154
32403,0.23669428
32404,0.6816808
32405,1.8810985
32406,2.3220313
32407,1.9117777
32408,1.8969053
32409,2.4834735
32410,2.8408508
32411,0.374029
32412,0.0029229273
32413,0.14429267
32414,3.5134676
32415,1.2421213
32416,2.731355
32417,3.5121138
32418,3.166223
32419,1.3418599
32420,0.34544897
32421,0.16600032
32422,-0.011450311
32423,2.1656184
32424,2.1855266
32425,0.4526033
32426,0.0994101
32427,0.24934721
32428,0.029339688
32429,1.9938416
32430,0.99040353
32431,0.535456
32432,0.4226802
32433,0.1187059
32434,0.10613251
32435,2.3027685
32436,2.5524797
32437,1.0305388
32438,2.8220303
32439,1.2232889
32440,2.632383
32441,2.1660118
32442,-0.022649644
32443,0.5125779
32444,3.2931554
32445,1.4319762
32446,2.0170846
32447,1.5679499
32448,1.5826703
32449,1.9493797
32450,3.1280093
32451,1.8884871
32452,0.16916949
32453,0.02908046
32454,0.009190511
32455,0.15862581
32456,0.3736353
32457,3.0851803
32458,2.1020296
32459,2.0511866
32460,1.9280005
32461,2.7896245
32462,3.5582688
32463,3.1818829
32464,1.0246292
32465,0.13905133
32466,1.6893085
32467,2.2609005
32468,2.051818
32469,3.3252373
32470,2.1004286
32471,1.6750759
32472,1.0045602
32473,0.23548378
32474,1.3929011
32475,1.7683363
32476,2.2103443
32477,1.986923
32478,2.1407657
32479,3.6599813
32480,2.2302322
32481,1.6677282
32482,0.28275096
32483,0.1313554
32484,0.61514735
32485,3.366905
32486,1.5676861
32487,2.435786
32488,-0.00053081766
32489,0.5572953
32490,1.4928522
32491,1.3793839
32492,2.2933102
32493,2.1105402
32494,2.4513102
32495,1.8913449
32496,0.23999389
32497,-0.0067486237
32498,0.14453599
32499,1.2257586
32500,2.8618584
32501,1.9120555
32502,1.7978413
32503,2.126355
32504,0.09256914
32505,0.09851514
32506,3.5308983
32507,2.015718
32508,3.3163662
32509,0.6861811
32510,0.078635044
32511,1.4844456
32512,2.8817973
32513,2.1189516
32514,1.428998
32515,0.2342016
32516,0.04114345
32517,1.8395429
32518,0.28850195
32519,2.1866567
32520,1.3114845
32521,2.4148142
32522,3.0224764
32523,2.1546206
32524,2.8052378
32525,2.221145
32526,1.761981
32527,2.9249318
32528,1.7238922
32529,1.064279
32530,2.1482449
32531,0.08038072
32532,1.6477402
32533,0.056018114
32534,3.0214303
32535,0.052881405
32536,1.6828253
32537,1.266021
32538,0.6627836
32539,2.1883852
32540,0.03203047
32541,3.4841304
32542,0.12117502
32543,1.434612
32544,1.4407523
32545,1.0413746
32546,2.1233456
32547,0.24385208
32548,2.6055887
32549,0.36405966
32550,2.0458858
32551,3.3846095
32552,1.7854955
32553,2.3730402
32554,1.0821075
32555,3.147589
32556,1.2775652
32557,0.39933252
32558,0.29936647
32559,0.27385986
32560,0.38614988
32561,0.12434978
32562,0.12194541
32563,1.6053973
32564,0.030137032
32565,2.1909566
32566,0.11249849
32567,2.7943482
32568,0.62722933
32569,2.6872592
32570,2.610644
32571,1.0656337
32572,2.8091395
32573,0.6702476
32574,3.1010725
32575,0.55982745
32576,1.0663834
32577,0.5504913
32578,0.10163472
32579,2.8692713
32580,0.15341622
32581,2.9366217
32582,3.2896125
32583,3.512747
32584,2.1782231
32585,0.22131708
32586,2.250385
32587,0.1533679
32588,2.859896
32589,1.0137279
32590,1.6183358
32591,3.2309422
32592,0.6615348
32593,1.8520408
32594,-0.03084809
32595,2.1654963
32596,2.916185
32597,2.17182
32598,2.1466455
32599,1.6815207
32600,3.4515092
32601,2.1741402
32602,3.4032614
32603,1.7010365
32604,1.6841867
32605,2.267366
32606,0.48045477
32607,0.14091632
32608,0.023121975
32609,1.2068181
32610,0.014003482
32611,3.5049038
32612,1.5601574
32613,3.0241528
32614,2.4006946
32615,1.9334872
32616,1.5040324
32617,2.1911027
32618,1.6610839
32619,2.1461535
32620,3.2876585
32621,3.3034673
32622,-0.0002505574
32623,1.033057
32624,0.11629543
32625,0.21380322
32626,0.74474776
32627,2.3032844
32628,3.1209567
32629,3.6492836
32630,1.9459997
32631,0.9402509
32632,1.9689821
32633,1.3027871
32634,2.7912464
32635,0.08001183
32636,1.3685185
32637,-0.06817241
32638,0.1284523
32639,-0.018833673
32640,-0.054887157
32641,0.95514077
32642,0.33855113
32643,3.4810545
32644,1.414301
32645,2.183658
32646,2.9889445
32647,2.2814353
32648,2.1152673
32649,2.2725525
32650,1.017847
32651,3.1309338
32652,0.8645849
32653,3.1702776
32654,0.08088164
32655,2.1833968
32656,0.18218437
32657,1.6413431
32658,1.286212
32659,2.3245718
32660,2.510446
32661,2.3917487
32662,2.0967758
32663,1.2840726
32664,1.5892178
32665,1.1675353
32666,1.1139385
32667,1.1580613
32668,1.2348132
32669,0.43212932
32670,0.4927594
32671,0.39283147
32672,0.079284154
32673,0.15668733
32674,0.055264004
32675,1.3832136
32676,1.7220019
32677,2.7768092
32678,1.8957567
32679,1.695044
32680,3.4357119
32681,0.3533007
32682,2.2702677
32683,0.25436366
32684,0.93801326
32685,0.21597488
32686,0.11546976
32687,0.21909657
32688,0.16487162
32689,2.5252843
32690,-0.028287472
32691,2.1436036
32692,0.25127488
32693,3.5358138
32694,0.6057748
32695,3.5393307
32696,1.935115
32697,0.91149324
32698,2.2607431
32699,0.7535042
32700,3.3640063
32701,0.06012705
32702,0.05550325
32703,0.36253154
32704,2.250425
32705,3.487846
32706,1.7560445
32707,2.149685
32708,3.73463
32709,3.300206
32710,1.5221992
32711,3.330348
32712,2.0947087
32713,2.2668085
32714,1.3995652
32715,0.5539703
32716,0.2648866
32717,-0.02304142
32718,1.6378624
32719,2.338278
32720,1.6148113
32721,1.51237
32722,0.035433646
32723,0.15813428
32724,0.714336
32725,3.139867
32726,2.5569654
32727,1.8850198
32728,2.2975643
32729,2.809767
32730,1.6178588
32731,1.0395764
32732,0.9039112
32733,0.09110726
32734,0.26726863
32735,1.5964628
32736,1.5478128
32737,2.4227154
32738,2.0990934
32739,0.20513801
32740,0.17141621
32741,0.17157096
32742,0.704904
32743,0.9647176
32744,-0.041227236
32745,0.08952993
32746,0.04943185
32747,2.013203
32748,1.7222668
32749,2.5800061
32750,1.3916802
32751,0.9772985
32752,0.13019477
32753,1.3135005
32754,3.264144
32755,1.714236
32756,2.0586236
32757,1.3757746
32758,1.4328437
32759,0.50579464
32760,0.59824526
32761,0.086230144
32762,1.0220758
32763,1.8255386
32764,2.4430037
32765,2.1525984
32766,2.3739576
32767,2.4273322
32768,3.5863495
32769,0.08551032
32770,0.7377155
32771,3.5995002
32772,1.9905034
32773,2.3979707
32774,2.1633077
32775,1.2236919
32776,0.92452747
32777,-0.097473375
32778,1.3428657
32779,2.1316345
32780,2.2732294
32781,2.2183404
32782,2.9639745
32783,0.5673973
32784,0.055629566
32785,0.11682698
32786,0.17943622
32787,0.9340063
32788,2.2352881
32789,2.2450786
32790,2.4089403
32791,1.1026597
32792,0.11674625
32793,0.3217746
32794,0.36421317
32795,0.042099472
32796,0.5306234
32797,1.7710416
32798,2.7867162
32799,1.4228522
32800,0.5381472
32801,0.0047476436
32802,0.11801018
32803,0.9073875
32804,3.2982342
32805,2.2116985
32806,1.7333229
32807,2.2264423
32808,2.9814198
32809,0.8633381
32810,0.35246238
32811,0.01896511
32812,1.2415929
32813,3.3750498
32814,1.884051
32815,2.0576077
32816,1.7166698
32817,2.348268
32818,1.1444728
32819,0.3694816
32820,0.4116539
32821,0.25480744
32822,0.14883718
32823,1.8995229
32824,2.351798
32825,1.8788025
32826,3.4177997
32827,0.21625753
32828,1.5151029
32829,3.671963
32830,2.340155
32831,1.930239
32832,2.1590645
32833,2.9790657
32834,3.6032398
32835,1.1293389
32836,0.95128095
32837,0.18668655
32838,0.95494604
32839,1.8194005
32840,2.1901104
32841,2.2405062
32842,3.349197
32843,2.3300917
32844,1.3934627
32845,0.86699307
32846,0.73324996
32847,0.66896015
32848,0.73605543
32849,1.6992466
32850,2.0867546
32851,2.057799
32852,2.1032522
32853,2.8656843
32854,2.2582412
32855,0.3204255
32856,0.30317593
32857,0.053263262
32858,1.4298301
32859,2.9188108
32860,3.1489525
32861,2.2333705
32862,0.760662
32863,0.5046752
32864,0.6758878
32865,0.07838794
32866,0.096696615
32867,3.1505914
32868,2.6130402
32869,2.2473724
32870,2.2517993
32871,1.444994
32872,0.7597894
32873,1.0397999
32874,0.2136931
32875,0.09514361
32876,0.05851586
32877,0.87984335
32878,3.5720317
32879,1.8744121
32880,1.978397
32881,2.042291
32882,2.6256475
32883,3.15233
32884,3.2124383
32885,2.0986216
32886,0.4249049
32887,0.0038482144
32888,1.7577002
32889,2.3018358
32890,2.2243023
32891,0.95469534
32892,0.02544847
32893,0.1876226
32894,1.0276322
32895,1.5551585
32896,3.4121919
32897,3.246064
32898,2.0196245
32899,2.1161356
32900,2.1862252
32901,2.4196506
32902,2.9685206
32903,0.23767784
32904,0.66434944
32905,1.4508032
32906,2.9788878
32907,2.2492332
32908,3.2934787
32909,1.2558874
32910,0.4567885
32911,0.026726557
32912,0.16666546
32913,0.53003275
32914,2.1242857
32915,2.3550892
32916,2.130568
32917,2.8844433
32918,1.5079312
32919,1.8748313
32920,1.0626539
32921,0.6863758
32922,0.583185
32923,0.31101924
32924,0.49786732
32925,1.6519494
32926,2.237042
32927,2.8286688
32928,2.5480824
32929,2.7825222
32930,3.846039
32931,0.73269653
32932,0.296482
32933,0.15075497
32934,1.0810455
32935,3.49367
32936,3.3934486
32937,2.1916158
32938,2.6948853
32939,2.2883854
32940,2.7166295
32941,1.5390445
32942,1.5567138
32943,3.820964
32944,4.0688577
32945,2.9212804
32946,1.4310467
32947,1.7723275
32948,2.2510111
32949,4.024378
32950,3.9828598
32951,4.28962
32952,4.322713
32953,4.2028337
32954,3.4412262
32955,1.6360761
32956,2.7310634
32957,4.031412
32958,4.4429126
32959,1.4869325
32960,0.64098126
32961,3.6821878
32962,3.9913907
32963,4.231334
32964,4.6657653
32965,3.16125
32966,2.426018
32967,1.5428176
32968,0.9978444
32969,0.8470062
32970,3.636622
32971,4.02139
32972,4.026318
32973,3.9152513
32974,1.5321869
32975,0.71838605
32976,4.8627377
32977,4.939439
32978,3.8233123
32979,4.232985
32980,3.9895
32981,4.3237386
32982,3.5441499
32983,0.7452278
32984,5.3204346
32985,4.1123204
32986,3.7225451
32987,3.5355852
32988,2.1042843
32989,1.3046887
32990,4.1363897
32991,3.9952536
32992,4.0299635
32993,4.8189497
32994,3.521601
32995,3.4852567
32996,2.2372103
32997,3.4037488
32998,3.953781
32999,4.138963
33000,4.016178
33001,4.0638485
33002,4.4324536
33003,3.435358
33004,2.3508525
33005,3.3560593
33006,3.7766426
33007,4.0740786
33008,4.0032763
33009,3.9417574
33010,4.2680593
33011,4.4444695
33012,4.5045853
33013,4.1197944
33014,3.2339633
33015,1.9976456
33016,1.4461391
33017,2.4888694
33018,5.2617297
33019,5.086296
33020,3.6206007
33021,3.9506083
33022,4.27499
33023,3.607728
33024,3.247738
33025,2.490848
33026,0.7908629
33027,0.85244465
33028,3.9605784
33029,3.8856416
33030,4.1182623
33031,0.96732235
33032,1.7137747
33033,4.2203565
33034,4.084937
33035,3.953685
33036,3.5650735
33037,3.279986
33038,1.8495232
33039,1.0664023
33040,0.99558395
33041,1.0115829
33042,3.8550575
33043,4.3082433
33044,4.8434033
33045,4.197938
33046,3.3265183
33047,2.0514398
33048,1.4975641
33049,2.544081
33050,5.1268225
33051,3.8329904
33052,3.7585435
33053,4.125472
33054,4.0801373
33055,4.3352356
33056,4.5818086
33057,4.8907285
33058,3.2505517
33059,3.1457047
33060,2.7760592
33061,2.2047458
33062,1.8311902
33063,2.2170813
33064,3.7008064
33065,4.0324817
33066,4.4389367
33067,4.133301
33068,3.828479
33069,2.5858407
33070,2.319464
33071,1.5233432
33072,1.1231725
33073,1.5310496
33074,1.9873414
33075,2.5787413
33076,3.3105164
33077,4.0449696
33078,3.4227765
33079,2.9014056
33080,2.4422212
33081,1.5087858
33082,3.0533307
33083,3.3774476
33084,3.739617
33085,4.1262856
33086,3.825823
33087,3.321796
33088,2.2543287
33089,0.98636776
33090,3.5641513
33091,5.117691
33092,4.8830476
33093,3.8073452
33094,3.9036033
33095,4.0174036
33096,4.8957543
33097,3.572247
33098,3.3065028
33099,3.2098231
33100,1.6418957
33101,2.4517758
33102,5.0116777
33103,3.816662
33104,3.765008
33105,4.1079383
33106,4.1552176
33107,4.9462132
33108,4.1387415
33109,2.6953533
33110,3.9165092
33111,4.1461673
33112,4.106049
33113,4.013898
33114,4.826968
33115,5.237289
33116,4.30984
33117,2.8528237
33118,0.52260214
33119,3.629472
33120,3.578619
33121,3.971915
33122,4.758331
33123,3.3418138
33124,2.843478
33125,2.542589
33126,1.5997053
33127,1.9532382
33128,1.442362
33129,1.4110706
33130,1.9375241
33131,3.956975
33132,3.9896438
33133,3.908589
33134,1.166288
33135,1.5251347
33136,1.1240313
33137,0.953168
33138,2.7389903
33139,3.81427
33140,3.8063505
33141,3.2446811
33142,3.958614
33143,3.881685
33144,4.044606
33145,0.7231254
33146,0.6901387
33147,2.2839756
33148,3.8621156
33149,3.7658472
33150,3.961393
33151,4.769303
33152,0.57306087
33153,4.8372154
33154,3.7915273
33155,3.938757
33156,3.977274
33157,3.3167725
33158,0.86580795
33159,2.393297
33160,3.7161167
33161,4.878596
33162,4.021957
33163,4.84819
33164,4.040541
33165,3.417571
33166,1.7645651
33167,1.6515882
33168,4.8764114
33169,3.7926302
33170,4.121582
33171,3.8276696
33172,4.9201455
33173,3.1197145
33174,1.5870409
33175,4.672962
33176,3.801662
33177,3.9069808
33178,3.8399396
33179,4.7445397
33180,4.8867264
33181,3.3500063
33182,2.4694011
33183,3.130744
33184,5.058054
33185,2.1625423
33186,3.6259835
33187,3.4495473
33188,4.1829576
33189,3.7767768
33190,3.7105572
33191,4.3724494
33192,4.3960433
33193,4.078245
33194,4.49907
33195,3.7437131
33196,4.8189893
33197,2.4279313
33198,3.4273536
33199,1.2731066
33200,3.4360971
33201,1.3410407
33202,2.7335691
33203,2.7286146
33204,2.342625
33205,3.9377334
33206,1.8544081
33207,4.3628798
33208,3.1482954
33209,4.375372
33210,3.5934649
33211,4.3868017
33212,4.028101
33213,1.7989725
33214,4.364009
33215,0.66640675
33216,3.8419218
33217,0.7592513
33218,3.1604624
33219,0.7027997
33220,3.1782854
33221,1.6126355
33222,2.511666
33223,4.7185025
33224,2.3889837
33225,3.8774385
33226,0.86191946
33227,3.636732
33228,3.0066788
33229,4.0255585
33230,3.2583117
33231,3.8484042
33232,3.9862952
33233,3.7883751
33234,3.9661624
33235,4.616051
33236,4.4934144
33237,4.961014
33238,3.198328
33239,3.07749
33240,2.5840232
33241,0.41103378
33242,0.7618417
33243,0.67354774
33244,1.424111
33245,2.5095894
33246,2.482461
33247,3.7305484
33248,3.6214366
33249,3.7799916
33250,5.152184
33251,3.8000417
33252,4.8842444
33253,4.1127505
33254,3.893736
33255,4.614723
33256,4.141299
33257,4.5523906
33258,4.9871182
33259,3.3473012
33260,3.5557816
33261,1.7525073
33262,0.49956518
33263,1.2567512
33264,1.3030627
33265,0.9305381
33266,3.9810624
33267,0.5488655
33268,5.0213914
33269,4.72404
33270,3.7969182
33271,4.6704087
33272,3.9271808
33273,3.707282
33274,5.211351
33275,3.6942575
33276,3.66851
33277,3.9456065
33278,3.0842004
33279,3.6814847
33280,2.9308836
33281,4.6411467
33282,1.6645733
33283,3.917735
33284,4.14145
33285,1.6177846
33286,4.129888
33287,0.7958624
33288,5.156145
33289,0.7142211
33290,4.2265334
33291,2.5338154
33292,3.0532262
33293,3.7016199
33294,2.4820218
33295,3.6973531
33296,1.003961
33297,3.716901
33298,1.1579258
33299,3.61938
33300,3.954802
33301,4.1087756
33302,3.9267886
33303,3.4236853
33304,4.3388333
33305,0.947673
33306,4.7681155
33307,0.5229986
33308,4.131972
33309,1.5785954
33310,2.5312173
33311,3.9668336
33312,5.0020723
33313,4.077756
33314,4.8254123
33315,4.5368176
33316,3.8218563
33317,3.9036372
33318,3.98529
33319,3.2627468
33320,4.3715987
33321,2.9313552
33322,4.740754
33323,1.4329998
33324,5.1352854
33325,1.6383691
33326,4.042506
33327,3.5578814
33328,3.2430835
33329,3.8929453
33330,3.3770983
33331,3.6295645
33332,2.8403816
33333,3.2758074
33334,1.8493434
33335,3.166814
33336,1.3627093
33337,2.6357608
33338,4.2440896
33339,2.09499
33340,4.303389
33341,1.5152065
33342,4.294292
33343,2.7194786
33344,4.2131147
33345,3.8184943
33346,3.7777932
33347,4.061081
33348,3.2065392
33349,4.218881
33350,3.1560774
33351,4.4191
33352,1.5381753
33353,4.297939
33354,1.1159286
33355,2.8358488
33356,3.1246305
33357,2.4456184
33358,4.491736
33359,0.9960161
33360,0.7142047
33361,0.8170043
33362,3.7974
33363,4.008808
33364,3.8062387
33365,4.0775566
33366,3.8428385
33367,3.8247416
33368,4.5184426
33369,3.9897711
33370,5.2096157
33371,4.959013
33372,4.0997276
33373,3.867057
33374,1.7140801
33375,5.243005
33376,5.0791383
33377,5.3702517
33378,5.143125
33379,4.156433
33380,3.7942636
33381,0.9239983
33382,2.8018963
33383,5.2605734
33384,3.815049
33385,3.896515
33386,4.519317
33387,4.231308
33388,3.67967
33389,1.513363
33390,3.9147663
33391,5.166621
33392,5.0417843
33393,3.8486843
33394,4.1444893
33395,3.965305
33396,4.7884307
33397,3.259075
33398,0.8986029
33399,3.7692542
33400,3.925356
33401,4.799401
33402,3.5560799
33403,1.4657427
33404,3.343493
33405,2.9424891
33406,3.29582
33407,3.9758816
33408,3.2005541
33409,4.2256985
33410,4.4225616
33411,3.673256
33412,4.450135
33413,2.0263152
33414,3.3815916
33415,3.5608642
33416,2.997129
33417,1.5105816
33418,3.7103393
33419,5.150446
33420,2.8964148
33421,0.5397395
33422,0.99066556
33423,4.950848
33424,4.127692
33425,3.981654
33426,5.3340197
33427,3.5319612
33428,2.408451
33429,1.4136591
33430,1.1022738
33431,0.78769076
33432,3.877854
33433,5.2849627
33434,5.0037804
33435,3.9777324
33436,3.969767
33437,1.6240368
33438,2.343056
33439,3.3779378
33440,3.5589411
33441,3.9061081
33442,3.8602812
33443,3.8235538
33444,3.077469
33445,1.1792353
33446,1.6227223
33447,3.35456
33448,3.9785783
33449,4.0135946
33450,3.000851
33451,1.6328009
33452,2.5169952
33453,3.1519334
33454,4.349575
33455,3.9221833
33456,3.4141998
33457,2.6917105
33458,2.3409517
33459,0.6169709
33460,1.8448287
33461,3.6863294
33462,4.8192577
33463,3.747795
33464,3.9148006
33465,3.6485982
33466,4.6577005
33467,3.0248802
33468,0.85408396
33469,0.5089694
33470,3.0502777
33471,3.6622858
33472,4.5886645
33473,3.0948026
33474,1.9594446
33475,0.5950412
33476,4.7281265
33477,3.5809097
33478,3.9898987
33479,3.2553651
33480,2.2069552
33481,0.9950482
33482,0.5176943
33483,3.9421978
33484,5.054559
33485,3.3777673
33486,2.5763373
33487,1.827533
33488,0.73069924
33489,0.67879266
33490,2.3733325
33491,3.6235857
33492,4.0354533
33493,4.0619392
33494,2.0031533
33495,1.2386234
33496,1.5456553
33497,3.7313635
33498,4.279956
33499,2.9639637
33500,2.9933152
33501,2.234427
33502,1.6772324
33503,2.6046402
33504,4.0752563
33505,4.280423
33506,4.0543966
33507,2.689757
33508,0.32084635
33509,2.4880633
33510,3.6813653
33511,4.864484
33512,3.9267612
33513,3.9860895
33514,4.039487
33515,3.1959872
33516,2.654522
33517,0.7115841
33518,4.863368
33519,4.8818116
33520,3.610321
33521,4.772272
33522,4.04824
33523,3.140874
33524,1.7355171
33525,2.408616
33526,3.7507331
33527,4.7902775
33528,3.2963912
33529,3.0659125
33530,0.9803417
33531,3.8108284
33532,4.912918
33533,3.3955176
33534,4.871043
33535,4.6315327
33536,3.6785486
33537,3.8740115
33538,3.9209163
33539,4.784409
33540,4.5594773
33541,2.9719756
33542,3.4969172
33543,3.8151255
33544,3.4544322
33545,3.877056
33546,2.9304342
33547,1.1918443
33548,1.2102073
33549,1.473354
33550,0.96929306
33551,3.821786
33552,3.7855024
33553,3.9353287
33554,4.8224854
33555,2.2852316
33556,4.0726986
33557,1.5857333
33558,5.1756697
33559,0.71727735
33560,4.0724125
33561,2.5501575
33562,3.703982
33563,3.8215024
33564,1.370601
33565,4.9044986
33566,3.4203382
33567,3.9017184
33568,3.884214
33569,3.877688
33570,4.214833
33571,5.09372
33572,3.2574947
33573,1.7157629
33574,1.5991002
33575,2.0407162
33576,3.8273218
33577,4.295606
33578,4.432474
33579,4.1431494
33580,3.6735013
33581,3.4108558
33582,2.0026054
33583,0.6935648
33584,3.9697871
33585,3.891088
33586,4.9259424
33587,4.113422
33588,3.0027387
33589,2.6679134
33590,3.8839629
33591,4.3567176
33592,4.5266795
33593,5.114305
33594,4.0413494
33595,3.5920348
33596,1.1196004
33597,0.60948706
33598,2.5654724
33599,3.90988
33600,3.620685
33601,3.9558942
33602,5.0554285
33603,3.71036
33604,1.871037
33605,1.4876933
33606,2.6180325
33607,5.0511327
33608,3.8578165
33609,3.886772
33610,4.1354723
33611,3.967431
33612,5.2157454
33613,4.9661803
33614,3.1134021
33615,3.0227141
33616,0.8751452
33617,1.0564494
33618,0.9845519
33619,3.8828351
33620,3.6851707
33621,1.1444596
33622,1.9017355
33623,2.2896318
33624,3.2128177
33625,3.674387
33626,3.0186105
33627,2.6493063
33628,1.5852982
33629,1.5077761
33630,1.9321599
33631,2.707828
33632,3.6336472
33633,2.9430413
33634,2.3741908
33635,1.5148525
33636,0.3205085
33637,0.7150943
33638,4.0756636
33639,3.8767648
33640,5.045224
33641,2.86366
33642,1.6232897
33643,0.53058606
33644,2.6616318
33645,3.884461
33646,4.0590954
33647,3.9984457
33648,3.9733872
33649,4.3805103
33650,4.568743
33651,3.3542473
33652,3.06917
33653,2.6871076
33654,1.8101944
33655,1.368813
33656,3.870665
33657,5.0596333
33658,3.9960685
33659,4.3271666
33660,5.194318
33661,5.1130457
33662,2.617709
33663,2.5759697
33664,4.1442156
33665,3.8928618
33666,5.1796064
33667,3.5702353
33668,2.684433
33669,1.172428
33670,0.9562871
33671,4.457938
33672,3.9688811
33673,4.149573
33674,3.237015
33675,1.1764138
33676,1.734435
33677,3.0554125
33678,3.526058
33679,3.7486107
33680,3.842386
33681,4.0930552
33682,4.2419343
33683,4.311016
33684,3.2276325
33685,3.0912824
33686,2.7381904
33687,1.7292875
33688,3.0864747
33689,4.2126985
33690,3.2815797
33691,0.42427275
33692,0.928852
33693,0.81465
33694,1.5751919
33695,2.624648
33696,2.8473306
33697,4.244113
33698,4.0677085
33699,3.2203896
33700,3.3956158
33701,4.9392695
33702,4.557843
33703,2.6698234
33704,1.3990549
33705,0.64647543
33706,0.86169857
33707,2.460512
33708,3.6585755
33709,3.774481
33710,3.8038418
33711,4.5430236
33712,3.9284468
33713,1.6173441
33714,0.69308215
33715,3.7864172
33716,3.8062859
33717,4.747342
33718,3.5478415
33719,3.0311906
33720,1.0993491
33721,1.5739365
33722,4.336692
33723,4.9644036
33724,3.6275442
33725,3.6226966
33726,3.1150374
33727,1.9190184
33728,0.84823203
33729,0.7292924
33730,4.781178
33731,3.7277434
33732,3.833241
33733,4.29274
33734,3.631884
33735,3.140517
33736,3.2254806
33737,3.6390228
33738,3.9310899
33739,3.8859892
33740,4.091745
33741,3.4634879
33742,2.8768768
33743,2.790439
33744,2.6876345
33745,2.3097928
33746,1.0146441
33747,2.7016957
33748,2.7852747
33749,1.8906895
33750,0.95450187
33751,4.841557
33752,3.5229783
33753,4.791824
33754,4.0377855
33755,2.8438249
33756,2.9232452
33757,1.6349111
33758,0.5247323
33759,1.4993186
33760,2.368893
33761,3.6741643
33762,4.819495
33763,3.8254783
33764,3.4390569
33765,3.8586488
33766,4.4629426
33767,4.779157
33768,2.9391973
33769,1.067145
33770,0.42532638
33771,1.6544657
33772,3.6842012
33773,3.5997744
33774,4.0155187
33775,3.8279185
33776,4.570565
33777,4.9244018
33778,3.0881534
33779,1.0436053
33780,2.6860666
33781,4.922919
33782,3.6825683
33783,3.9906626
33784,3.9412239
33785,4.2599726
33786,4.7852764
33787,4.1418734
33788,3.5160143
33789,0.9862758
33790,4.6410975
33791,3.6296918
33792,3.9993336
33793,4.5707836
33794,4.007522
33795,2.9710748
33796,2.6385162
33797,1.8960103
33798,1.0799235
