Id,log_bike_count
24953,3.1441386
24954,3.2208261
24955,3.242724
24956,3.2450764
24957,3.2366152
24958,3.2208261
24959,3.164174
24960,3.1453
24961,3.1441386
24962,3.2059863
24963,3.2338548
24964,3.2377815
24965,3.158044
24966,3.204825
24967,3.244484
24968,3.244484
24969,3.204825
24970,3.2366152
24971,3.2968068
24972,3.204825
24973,3.2284844
24974,3.164174
24975,3.22744
24976,3.2338548
24977,3.158044
24978,3.242724
24979,3.1480126
24980,3.2208261
24981,3.1655564
24982,3.171637
24983,3.2379615
24984,3.2377815
24985,3.288938
24986,3.204825
24987,3.1740663
24988,3.2054002
24989,3.181896
24990,3.2043352
24991,3.2422998
24992,3.2043352
24993,3.2149608
24994,3.1941705
24995,3.2139032
24996,3.2035046
24997,3.2035236
24998,3.2139032
24999,3.1397104
25000,3.1953318
25001,3.210906
25002,3.1397104
25003,3.2050416
25004,3.2344794
25005,3.2088668
25006,3.2054002
25007,3.2054002
25008,3.2081273
25009,3.2422998
25010,3.145476
25011,3.2088668
25012,3.2075348
25013,3.213255
25014,3.2170773
25015,3.2685912
25016,3.145476
25017,3.2176147
25018,3.2075348
25019,3.2172565
25020,3.2176147
25021,3.2177703
25022,3.2172565
25023,3.1392834
25024,3.1953318
25025,3.213255
25026,3.2050416
25027,3.1392834
25028,3.2344794
25029,3.2054002
25030,3.2598577
25031,3.2035046
25032,3.222377
25033,3.1772165
25034,3.222377
25035,3.181896
25036,3.2177703
25037,3.2598577
25038,3.2685912
25039,3.2172565
25040,3.1941705
25041,3.1772165
25042,3.2035236
25043,3.197268
25044,3.1919057
25045,3.171139
25046,3.1798835
25047,3.2632382
25048,3.2038555
25049,3.2094495
25050,3.1976843
25051,3.171139
25052,3.190611
25053,3.2553694
25054,3.1919057
25055,3.2091553
25056,3.2109153
25057,3.204393
25058,3.1776352
25059,3.197268
25060,3.2176628
25061,3.2115078
25062,3.2091553
25063,3.1872575
25064,3.1968374
25065,3.1347191
25066,3.1945076
25067,3.2553694
25068,3.204393
25069,3.2109153
25070,3.2176628
25071,3.2080672
25072,3.1776352
25073,3.1872575
25074,3.2077157
25075,3.190611
25076,3.1979988
25077,3.1968374
25078,3.1872575
25079,3.143091
25080,3.2080672
25081,3.2632382
25082,3.2045486
25083,3.1798835
25084,3.1347191
25085,3.1883152
25086,3.1979988
25087,3.1945076
25088,3.2080672
25089,3.1872575
25090,3.2094495
25091,3.143091
25092,3.142664
25093,3.2045486
25094,3.2080672
25095,3.2077157
25096,3.142664
25097,3.190611
25098,3.2025084
25099,3.3316598
25100,3.2582247
25101,3.211526
25102,3.2655253
25103,3.1202338
25104,3.3234043
25105,3.003246
25106,3.2336988
25107,3.211526
25108,3.246067
25109,3.2656493
25110,3.2900593
25111,3.1528845
25112,3.1202338
25113,3.2619388
25114,3.2655253
25115,3.2656493
25116,3.2659745
25117,3.1528845
25118,3.2682703
25119,3.1886985
25120,3.0623102
25121,3.0623102
25122,3.1679888
25123,3.1202338
25124,3.4090128
25125,3.105095
25126,3.2212894
25127,3.2842124
25128,3.2786267
25129,3.1202338
25130,3.1004755
25131,3.2842124
25132,3.2619388
25133,3.105095
25134,3.2336988
25135,3.2682703
25136,3.2212894
25137,3.304766
25138,3.3239288
25139,3.0879064
25140,3.2582247
25141,3.2025084
25142,3.0879064
25143,3.246067
25144,3.003246
25145,3.2786267
25146,3.4090128
25147,3.3316598
25148,3.2682703
25149,3.2900593
25150,3.1004755
25151,3.3239288
25152,3.3234043
25153,3.1103418
25154,3.2196217
25155,3.2365189
25156,3.1589022
25157,3.2393577
25158,3.1519902
25159,3.2039025
25160,3.2393577
25161,3.2514563
25162,3.1103418
25163,3.2039025
25164,3.1639054
25165,3.1962187
25166,3.366905
25167,3.2419786
25168,3.264418
25169,3.2661629
25170,3.2365189
25171,3.1962187
25172,3.2983336
25173,3.264418
25174,3.1071405
25175,3.2983336
25176,3.2988582
25177,3.049217
25178,3.2988582
25179,3.049217
25180,3.1972256
25181,3.2692115
25182,3.1519902
25183,3.1265929
25184,3.1645594
25185,3.2419786
25186,3.1517248
25187,3.06733
25188,3.289552
25189,3.1071405
25190,3.1071405
25191,3.255637
25192,3.1645594
25193,3.2419786
25194,3.255637
25195,3.1639054
25196,3.06733
25197,3.366905
25198,3.289552
25199,3.1071405
25200,3.229803
25201,3.2196217
25202,3.2692115
25203,3.2514563
25204,3.229803
25205,3.239683
25206,3.1972256
25207,3.1265929
25208,3.127496
25209,3.2600448
25210,3.1090558
25211,3.3713129
25212,3.2428818
25213,3.1104739
25214,3.2911098
25215,3.2428818
25216,3.269312
25217,3.2409267
25218,3.234211
25219,3.234211
25220,3.316241
25221,3.316241
25222,3.3713129
25223,3.0525503
25224,3.2083104
25225,3.2402608
25226,3.16331
25227,3.1818128
25228,3.2523594
25229,3.1306794
25230,3.214126
25231,3.3034184
25232,3.2911098
25233,3.200559
25234,3.382655
25235,3.1818128
25236,3.1104739
25237,3.0288305
25238,3.0288305
25239,3.1104739
25240,3.1134908
25241,3.2409267
25242,3.240586
25243,3.2428818
25244,3.2939599
25245,3.1090558
25246,3.0525503
25247,3.2600448
25248,3.1104739
25249,3.214126
25250,3.2939599
25251,3.3034184
25252,3.127496
25253,3.1561327
25254,3.1134908
25255,3.2523594
25256,3.269312
25257,3.1306794
25258,3.200559
25259,3.2083104
25260,3.2402608
25261,3.3499596
25262,3.382655
25263,3.2101367
25264,3.1847832
25265,3.1917305
25266,3.2295058
25267,3.1948142
25268,3.2292733
25269,3.2255194
25270,3.214922
25271,3.1853201
25272,3.2328105
25273,3.2034373
25274,3.1869454
25275,3.190685
25276,3.2292733
25277,3.2346992
25278,3.2292733
25279,3.2295058
25280,3.2283444
25281,3.1869454
25282,3.2320418
25283,3.190258
25284,3.1917305
25285,3.224982
25286,3.2101367
25287,3.2101367
25288,3.2034373
25289,3.2101367
25290,3.1948142
25291,3.2018993
25292,3.2346992
25293,3.190258
25294,3.2225478
25295,3.2283444
25296,3.2283444
25297,3.2255194
25298,3.1839797
25299,3.2292733
25300,3.1839797
25301,3.214922
25302,3.1632795
25303,3.1800737
25304,3.1632795
25305,3.190685
25306,3.2018993
25307,3.1853201
25308,3.2328105
25309,3.2018993
25310,3.2326343
25311,3.181699
25312,3.1847832
25313,3.1996036
25314,3.1800737
25315,3.2320418
25316,3.2283444
25317,3.2225478
25318,3.2287543
25319,3.2229576
25320,3.21584
25321,3.1873553
25322,3.2259293
25323,3.1921403
25324,3.2287543
25325,3.1906679
25326,3.1910949
25327,3.1624663
25328,3.2287543
25329,3.2378292
25330,3.2093234
25331,3.2324517
25332,3.1873553
25333,3.1804836
25334,3.2120063
25335,3.2378292
25336,3.2093234
25337,3.1910949
25338,3.2259293
25339,3.2299156
25340,3.2432551
25341,3.1839797
25342,3.2378292
25343,3.2324517
25344,3.2253919
25345,3.195224
25346,3.1804836
25347,3.214302
25348,3.214302
25349,3.2413664
25350,3.185193
25351,3.1624663
25352,3.2229576
25353,3.2432551
25354,3.2287543
25355,3.195224
25356,3.1921403
25357,3.2093234
25358,3.1839797
25359,3.214302
25360,3.185193
25361,3.2093234
25362,3.2378292
25363,3.2299156
25364,3.18573
25365,3.2330441
25366,3.1906679
25367,3.2222548
25368,3.18573
25369,3.2222548
25370,3.21584
25371,3.2413664
25372,3.1821089
25373,3.2318032
25374,3.181608
25375,3.222309
25376,3.238085
25377,3.2018452
25378,3.2252808
25379,3.2252808
25380,3.1914918
25381,3.243511
25382,3.2247434
25383,3.2124128
25384,3.1881537
25385,3.238085
25386,3.2030065
25387,3.1867068
25388,3.2416222
25389,3.222433
25390,3.1845446
25391,3.1881537
25392,3.222433
25393,3.1626446
25394,3.1850815
25395,3.1814604
25396,3.2085974
25397,3.2030065
25398,3.1850815
25399,3.1945755
25400,3.1877267
25401,3.2018452
25402,3.1626446
25403,3.2018452
25404,3.2085974
25405,3.1845446
25406,3.1807394
25407,3.1807394
25408,3.2160184
25409,3.2416222
25410,3.2085974
25411,3.2318032
25412,3.2124128
25413,3.2318032
25414,3.2112803
25415,3.1945755
25416,3.243511
25417,3.181608
25418,3.2018452
25419,3.238085
25420,3.2124128
25421,3.1877267
25422,3.1914918
25423,3.1867068
25424,3.222309
25425,3.238085
25426,3.2085974
25427,3.2160184
25428,2.9450722
25429,2.9136646
25430,2.9418845
25431,2.9937825
25432,2.9136646
25433,2.910801
25434,2.958236
25435,3.0760436
25436,2.9385014
25437,2.9395533
25438,2.958236
25439,2.940839
25440,2.9418845
25441,2.9450722
25442,2.990732
25443,3.0760436
25444,2.958236
25445,2.9533887
25446,2.9165566
25447,2.9395533
25448,2.9395533
25449,2.967957
25450,2.9810185
25451,2.9573896
25452,2.90714
25453,2.9385014
25454,2.9100711
25455,2.9334714
25456,2.990732
25457,2.9360752
25458,2.9515371
25459,3.014042
25460,2.9334714
25461,2.9810185
25462,2.9129632
25463,2.940839
25464,2.958236
25465,2.9533887
25466,2.9456007
25467,2.90714
25468,2.9515371
25469,2.9418998
25470,2.9100711
25471,2.9360752
25472,2.9573896
25473,2.9730566
25474,2.9400249
25475,2.9937825
25476,2.9129632
25477,2.9360752
25478,2.9360752
25479,2.910801
25480,3.014042
25481,2.9418998
25482,2.967957
25483,2.850302
25484,2.8269396
25485,2.9482765
25486,2.9496396
25487,2.9150424
25488,2.9248233
25489,2.9381888
25490,2.8276694
25491,2.931126
25492,2.931126
25493,2.8276694
25494,2.949322
25495,2.8624692
25496,2.9999452
25497,2.850302
25498,2.8542876
25499,2.8298316
25500,2.8684056
25501,2.9753945
25502,2.9496396
25503,2.9753945
25504,2.921457
25505,2.9381888
25506,2.8269396
25507,2.833425
25508,2.9482765
25509,2.8616686
25510,2.8587682
25511,2.8542516
25512,2.949322
25513,2.940909
25514,2.8298316
25515,2.9999452
25516,2.8587682
25517,2.850302
25518,2.8542876
25519,2.9379435
25520,2.9248233
25521,2.9459388
25522,2.931126
25523,2.9379435
25524,2.921457
25525,2.830533
25526,2.97836
25527,2.8542876
25528,2.850302
25529,2.9502063
25530,2.8616686
25531,2.9150424
25532,2.931126
25533,2.9502063
25534,2.9459388
25535,2.940909
25536,2.8684056
25537,2.830533
25538,2.962587
25539,2.9867914
25540,2.9420938
25541,2.962587
25542,3.048793
25543,2.9571297
25544,2.9870367
25545,2.951346
25546,2.9336505
25547,2.903756
25548,2.9473603
25549,2.9387107
25550,2.9984875
25551,2.9473603
25552,2.934352
25553,2.951346
25554,2.9681664
25555,2.9336808
25556,2.9861104
25557,2.9387107
25558,2.9307585
25559,2.9867914
25560,2.9681664
25561,2.985264
25562,2.9984875
25563,2.951346
25564,2.9410484
25565,2.985264
25566,2.95131
25567,2.9635444
25568,2.9473603
25569,2.903756
25570,2.9635444
25571,2.9861104
25572,2.9336505
25573,2.9861104
25574,2.9473603
25575,2.966288
25576,2.9336808
25577,2.9314883
25578,2.9420938
25579,2.9571297
25580,2.9307585
25581,2.9314883
25582,2.9711318
25583,2.723971
25584,3.048793
25585,2.9870367
25586,2.934352
25587,2.723971
25588,2.937244
25589,2.9861104
25590,2.9410484
25591,2.9722245
25592,2.9722245
25593,3.3234808
25594,3.1554089
25595,3.2079973
25596,3.1582725
25597,3.2079973
25598,3.1769338
25599,3.1628158
25600,3.212604
25601,2.9491532
25602,3.3234808
25603,3.1769338
25604,3.206222
25605,3.1439917
25606,3.1784773
25607,3.1780415
25608,3.2079973
25609,3.2194455
25610,3.1628158
25611,3.1814427
25612,3.2123587
25613,3.1780415
25614,3.1439917
25615,3.191263
25616,3.1865077
25617,3.1582725
25618,3.1490216
25619,3.1419532
25620,3.2123587
25621,3.206222
25622,3.157571
25623,3.1780415
25624,3.1894577
25625,3.1513593
25626,3.154679
25627,3.1490216
25628,3.1554089
25629,3.2743604
25630,3.1780415
25631,3.1784773
25632,3.1709974
25633,3.2194455
25634,3.212604
25635,3.1524048
25636,3.191263
25637,3.1513593
25638,3.1894577
25639,3.1524048
25640,3.154679
25641,2.9491532
25642,3.1628158
25643,3.2079973
25644,3.1627798
25645,3.1865077
25646,3.157571
25647,3.2743604
25648,3.223204
25649,3.223204
25650,3.1888587
25651,3.1730044
25652,3.1897318
25653,3.1730044
25654,3.1811988
25655,3.2506278
25656,3.2079782
25657,3.2523134
25658,3.2079422
25659,3.2309396
25660,3.2373543
25661,3.2421677
25662,3.1926239
25663,3.2119865
25664,2.9642525
25665,3.2125697
25666,3.1888587
25667,3.223204
25668,3.1814911
25669,3.1915166
25670,3.2079782
25671,3.2523134
25672,3.1926239
25673,3.2119865
25674,3.1751974
25675,3.2079782
25676,3.1904616
25677,3.2421677
25678,3.1811988
25679,3.3126295
25680,3.2536185
25681,3.24305
25682,3.1897318
25683,3.0648835
25684,3.24305
25685,3.2125697
25686,3.3126295
25687,3.24305
25688,2.9642525
25689,3.2316701
25690,3.2316701
25691,3.1904616
25692,3.1915166
25693,3.1814911
25694,3.2309396
25695,3.24305
25696,3.223204
25697,3.2155352
25698,3.2506278
25699,3.2161598
25700,3.2536185
25701,3.0648835
25702,3.2373543
25703,3.1587522
25704,3.1790404
25705,3.17397
25706,3.1768765
25707,3.220854
25708,3.1558886
25709,3.2259264
25710,3.2259264
25711,3.2094033
25712,2.9371655
25713,3.1638148
25714,3.1768765
25715,3.1575139
25716,2.9371655
25717,3.1400213
25718,2.6510053
25719,3.2042456
25720,3.1931908
25721,3.1484344
25722,3.208477
25723,3.1484344
25724,3.1709402
25725,3.1638148
25726,3.1587522
25727,3.2618535
25728,3.1790404
25729,3.1864505
25730,3.147389
25731,3.2618535
25732,3.2094033
25733,3.1445143
25734,3.1769354
25735,3.147389
25736,3.1864505
25737,3.2035446
25738,3.208477
25739,3.1790404
25740,3.2035446
25741,3.2042456
25742,3.220854
25743,3.1445143
25744,3.1546218
25745,3.1638148
25746,3.1546218
25747,3.208477
25748,3.1790404
25749,3.142433
25750,3.1400213
25751,3.1575139
25752,3.1558886
25753,3.208477
25754,3.17397
25755,3.1931908
25756,3.1637788
25757,2.6510053
25758,3.17074
25759,3.1546476
25760,3.145602
25761,3.1582425
25762,3.1549857
25763,3.1549168
25764,3.1597543
25765,3.148233
25766,3.1502094
25767,3.1476092
25768,3.176034
25769,3.165832
25770,3.1549857
25771,3.142883
25772,3.17074
25773,3.1538243
25774,3.1985857
25775,3.1613796
25776,3.1731997
25777,3.142883
25778,3.1654031
25779,3.1524825
25780,3.1507463
25781,3.1597543
25782,3.165832
25783,3.1546476
25784,3.145602
25785,3.0948591
25786,3.148233
25787,3.1524825
25788,3.1502094
25789,3.1732235
25790,3.2298708
25791,3.0948591
25792,3.145602
25793,3.215826
25794,3.1732235
25795,3.1731997
25796,3.1582425
25797,3.1507463
25798,3.142883
25799,3.1582425
25800,3.215826
25801,3.1476092
25802,3.2298708
25803,3.176034
25804,3.1985857
25805,3.2092886
25806,3.145566
25807,3.1648107
25808,3.142883
25809,3.1582425
25810,3.1538243
25811,3.1648107
25812,3.2092886
25813,3.1633542
25814,3.156657
25815,3.1633542
25816,3.166138
25817,3.1627145
25818,3.1766887
25819,3.1630723
25820,3.175212
25821,3.1766887
25822,3.1569545
25823,3.1729367
25824,3.2386904
25825,3.1569545
25826,3.1627145
25827,3.1438334
25828,3.1627145
25829,3.1465163
25830,3.1569395
25831,3.1711478
25832,3.1698751
25833,3.1701024
25834,3.1729367
25835,3.1692827
25836,3.1582823
25837,3.161486
25838,3.1520813
25839,3.2386904
25840,3.225558
25841,3.156657
25842,3.1520813
25843,3.1711478
25844,3.1438334
25845,3.1982856
25846,3.2030578
25847,3.1569395
25848,3.2137606
25849,3.1593888
25850,3.225558
25851,3.1692827
25852,3.166138
25853,3.1515896
25854,3.161486
25855,3.2137606
25856,3.1552184
25857,3.1515896
25858,3.1627145
25859,3.1982856
25860,3.1546814
25861,3.2030578
25862,3.1630723
25863,3.1701024
25864,3.1630723
25865,3.175212
25866,3.1552184
25867,3.1546814
25868,3.048482
25869,3.198063
25870,3.2156622
25871,3.1984608
25872,3.203334
25873,3.2078655
25874,3.2193162
25875,3.216482
25876,3.209094
25877,3.2067041
25878,3.2046618
25879,3.2044775
25880,3.198063
25881,3.0971026
25882,3.201598
25883,3.2057683
25884,3.2030365
25885,3.2091143
25886,3.2601402
25887,3.1984608
25888,3.195432
25889,3.201061
25890,3.2193162
25891,3.0971026
25892,3.048482
25893,3.209094
25894,3.201598
25895,3.2215915
25896,3.195396
25897,3.2175274
25898,3.192713
25899,3.2067041
25900,3.2494373
25901,3.2156622
25902,3.216482
25903,3.2494373
25904,3.192713
25905,3.2030365
25906,3.097274
25907,3.2162547
25908,3.097274
25909,3.201061
25910,3.2175274
25911,3.195432
25912,3.192713
25913,3.2601402
25914,3.192713
25915,3.195432
25916,3.2078655
25917,3.203334
25918,3.2044775
25919,3.2215915
25920,3.2091143
25921,3.209094
25922,3.209094
25923,3.0491424
25924,2.9973066
25925,3.0506804
25926,3.061304
25927,3.075024
25928,3.0736415
25929,3.112818
25930,3.064198
25931,3.0491424
25932,3.0649786
25933,3.0491424
25934,3.0575774
25935,3.0644417
25936,3.0649786
25937,3.0630367
25938,3.0736415
25939,3.0676832
25940,3.0630367
25941,3.0736415
25942,3.0581021
25943,3.0468466
25944,3.0680504
25945,3.0441637
25946,3.075024
25947,3.057095
25948,3.0441637
25949,3.1203732
25950,2.9973066
25951,3.057095
25952,3.0676832
25953,3.0630367
25954,3.0618415
25955,3.0672626
25956,3.0791674
25957,3.0644417
25958,3.0588698
25959,3.064198
25960,3.0441637
25961,3.0588698
25962,3.1203732
25963,3.0686429
25964,3.0618415
25965,3.0791674
25966,3.0441637
25967,3.0592027
25968,3.0581021
25969,3.0771677
25970,3.0630367
25971,3.0771677
25972,3.112818
25973,3.0736415
25974,3.0672626
25975,3.0680504
25976,3.0506804
25977,3.0575774
25978,3.0502646
25979,3.1172721
25980,3.0529475
25981,3.1098173
25982,3.1019108
25983,3.105048
25984,3.108192
25985,3.1019108
25986,3.0502646
25987,3.1130264
25988,3.1604426
25989,3.104511
25990,3.1130264
25991,3.0034075
25992,3.0034075
25993,3.108192
25994,3.1256385
25995,3.0567813
25996,3.063196
25997,3.1141877
25998,3.1081197
25999,3.1137109
26000,3.104511
26001,3.1184897
26002,3.0502646
26003,3.0567813
26004,3.1087122
26005,3.1141877
26006,3.1013734
26007,3.0989392
26008,3.1256385
26009,3.1130106
26010,3.1137109
26011,3.1130264
26012,3.1172721
26013,3.1137109
26014,3.1184897
26015,3.1180627
26016,3.1528873
26017,3.1115777
26018,3.1180627
26019,3.1130106
26020,3.0502646
26021,3.1115777
26022,3.0552433
26023,3.063196
26024,3.1528873
26025,3.1081197
26026,3.1604426
26027,3.0989392
26028,3.0552433
26029,3.1137109
26030,3.105048
26031,3.1130264
26032,3.0552433
26033,3.031667
26034,3.084165
26035,3.0095556
26036,3.0324347
26037,3.0256333
26038,3.0449378
26039,3.084165
26040,2.9791481
26041,3.0374334
26042,3.0766098
26043,3.0420258
26044,2.9791481
26045,3.026188
26046,3.05484
26047,3.0118513
26048,3.0327125
26049,3.0318422
26050,3.0715957
26051,3.0118513
26052,3.0374334
26053,2.9609275
26054,3.0287704
26055,3.0229945
26056,3.0560014
26057,3.0374334
26058,3.0420258
26059,3.031667
26060,3.0560014
26061,3.0213692
26062,3.0449378
26063,3.05484
26064,3.05484
26065,3.020716
26066,2.9791481
26067,3.0766098
26068,3.0374334
26069,3.0213692
26070,3.05484
26071,3.025096
26072,3.0118513
26073,3.020716
26074,3.0226617
26075,3.0282335
26076,3.0674522
26077,3.026188
26078,3.0318422
26079,3.0226617
26080,2.9609275
26081,3.0674522
26082,2.9791481
26083,3.0287704
26084,3.0327125
26085,3.0282335
26086,3.0256333
26087,3.0715957
26088,3.0945697
26089,3.0893052
26090,3.05764
26091,3.0716906
26092,3.070633
26093,3.1463
26094,3.1058228
26095,3.070633
26096,3.0962272
26097,3.0962272
26098,3.0757554
26099,3.0939772
26100,3.0757554
26101,3.074594
26102,3.1387448
26103,3.0826676
26104,3.0893052
26105,3.074594
26106,3.070633
26107,3.0907776
26108,3.0810597
26109,3.086422
26110,3.0124757
26111,3.087231
26112,3.0907776
26113,3.1463
26114,3.086422
26115,3.1058228
26116,3.0810597
26117,3.0844676
26118,3.087924
26119,3.0925307
26120,3.0844676
26121,3.0124757
26122,3.0939772
26123,3.0925307
26124,3.0962272
26125,3.0739863
26126,3.0488956
26127,3.0976095
26128,3.05764
26129,3.0739863
26130,3.0962272
26131,3.0739863
26132,3.0976095
26133,3.0810597
26134,3.0877683
26135,3.1387448
26136,3.0877683
26137,3.0897322
26138,3.0826676
26139,3.087924
26140,3.0897322
26141,3.070633
26142,3.0488956
26143,2.8999822
26144,2.8897405
26145,2.9184368
26146,3.0322876
26147,2.908929
26148,2.8910015
26149,2.8999822
26150,2.7612169
26151,2.9230435
26152,2.8782897
26153,2.8999822
26154,2.956773
26155,3.0975692
26156,2.956773
26157,2.8129141
26158,2.7899704
26159,2.9696717
26160,2.858387
26161,2.8910015
26162,2.858387
26163,2.8877914
26164,2.9185247
26165,3.1416736
26166,2.8782897
26167,2.908929
26168,2.8771284
26169,2.8999822
26170,2.894206
26171,2.894206
26172,2.908929
26173,3.0233247
26174,2.8344176
26175,2.9169347
26176,3.0322876
26177,2.7612169
26178,2.9696717
26179,2.8771284
26180,3.0233247
26181,2.9169347
26182,3.0237517
26183,2.8134515
26184,3.0421658
26185,2.7899704
26186,2.8877914
26187,3.1416736
26188,2.7962103
26189,2.8344176
26190,2.9185247
26191,2.8134515
26192,2.908929
26193,2.9230435
26194,3.0237517
26195,2.8897405
26196,2.9184368
26197,2.7899704
26198,2.9607508
26199,3.0288317
26200,2.9802814
26201,2.914981
26202,2.9730952
26203,2.9134789
26204,2.891997
26205,2.7634735
26206,2.8958511
26207,2.8606436
26208,2.9611778
26209,2.9134789
26210,2.879385
26211,2.8894365
26212,2.9131043
26213,2.8606436
26214,2.7879322
26215,2.914981
26216,2.9195876
26217,2.893258
26218,2.9730952
26219,3.0288317
26220,2.8099957
26221,2.9131043
26222,3.0444224
26223,2.9054732
26224,2.893258
26225,2.9607508
26226,2.7879322
26227,2.8805463
26228,2.855697
26229,2.7713203
26230,2.8958511
26231,2.8094583
26232,2.8805463
26233,2.8894365
26234,2.9611778
26235,2.855697
26236,2.7634735
26237,2.9195876
26238,2.9054732
26239,2.891997
26240,2.9016273
26241,2.8099957
26242,3.0696948
26243,2.9016273
26244,2.9054732
26245,2.9016273
26246,2.9054732
26247,2.9802814
26248,2.9016273
26249,2.879385
26250,3.0696948
26251,3.0255904
26252,2.7879322
26253,2.9223158
26254,2.9223158
26255,2.935509
26256,2.9320745
26257,2.9426568
26258,3.2072659
26259,3.1695716
26260,3.029037
26261,3.1695716
26262,2.9226847
26263,3.100916
26264,2.979651
26265,3.2300084
26266,3.0466385
26267,3.1691332
26268,2.8808022
26269,3.2300084
26270,3.0134678
26271,2.9113128
26272,2.9916718
26273,2.9426568
26274,2.979651
26275,2.979651
26276,2.9706094
26277,3.0355287
26278,2.9113128
26279,3.0225708
26280,3.0134678
26281,2.9320745
26282,2.9426568
26283,3.2072659
26284,2.9175527
26285,2.9916718
26286,2.8689616
26287,2.8689616
26288,3.0225708
26289,3.1695716
26290,2.9878528
26291,2.936455
26292,2.935509
26293,3.0466385
26294,2.8947933
26295,2.8808022
26296,3.1695716
26297,3.029037
26298,2.979651
26299,3.1691332
26300,2.9878528
26301,2.936455
26302,3.0850122
26303,2.9706094
26304,2.9113128
26305,2.8947933
26306,2.9426568
26307,3.100916
26308,3.1497605
26309,3.3089333
26310,3.0296278
26311,3.3089333
26312,3.1438167
26313,3.10164
26314,3.1497605
26315,3.0840714
26316,3.258181
26317,3.0840714
26318,2.9645724
26319,3.25542
26320,3.10164
26321,3.3031936
26322,3.1914926
26323,3.3094332
26324,3.1321328
26325,3.0791771
26326,3.258181
26327,3.3084948
26328,3.1438167
26329,3.008747
26330,3.3089333
26331,3.1461759
26332,3.1301537
26333,3.3451676
26334,3.0216851
26335,3.109542
26336,2.9645724
26337,3.1336095
26338,3.3031936
26339,3.1461759
26340,3.222914
26341,3.109542
26342,3.3373022
26343,3.0791771
26344,3.3451676
26345,3.3084948
26346,3.0575805
26347,3.1336095
26348,3.1301537
26349,3.0216851
26350,3.0575805
26351,3.3089333
26352,3.3373022
26353,3.1321328
26354,3.3031936
26355,3.0296278
26356,3.0296278
26357,3.25542
26358,3.3119044
26359,3.3679101
26360,3.0296278
26361,3.008747
26362,3.3679101
26363,2.9282568
26364,3.020213
26365,2.933151
26366,3.141367
26367,2.9936326
26368,3.2007823
26369,3.1418054
26370,3.1028767
26371,2.8769844
26372,2.9945562
26373,2.8709223
26374,2.9132736
26375,3.0381637
26376,2.918498
26377,2.934097
26378,3.1028767
26379,2.9945562
26380,2.9402988
26381,2.9132736
26382,2.9936326
26383,3.1418054
26384,3.020213
26385,2.8769844
26386,3.0381637
26387,2.9912734
26388,2.934097
26389,2.8709223
26390,2.9132736
26391,3.0442805
26392,3.1418054
26393,2.9945562
26394,2.9195135
26395,3.00965
26396,2.906421
26397,2.9402988
26398,3.1780398
26399,2.9682515
26400,2.9402988
26401,2.9945562
26402,2.9246454
26403,2.933151
26404,2.9282568
26405,2.9402988
26406,2.9682515
26407,3.0389493
26408,3.1418054
26409,3.0557861
26410,3.2007823
26411,3.0442805
26412,2.918498
26413,3.1780398
26414,3.00965
26415,3.141367
26416,2.906421
26417,2.9912734
26418,2.9721742
26419,2.8352406
26420,2.9206123
26421,3.3263173
26422,2.9721742
26423,2.999668
26424,3.0591946
26425,2.9721742
26426,3.0591946
26427,3.0956602
26428,2.8892996
26429,2.997845
26430,2.9721742
26431,3.0131426
26432,3.1044078
26433,3.0596113
26434,2.9951637
26435,3.0833254
26436,3.0596113
26437,2.9081957
26438,2.945501
26439,3.1044078
26440,2.9268522
26441,3.2796807
26442,3.0591946
26443,3.0455208
26444,2.9319842
26445,3.3263173
26446,2.8724535
26447,2.9400454
26448,2.9206123
26449,3.0131426
26450,3.3263173
26451,3.0956602
26452,2.941374
26453,2.9951637
26454,2.999668
26455,2.945501
26456,2.8892996
26457,2.941374
26458,2.997845
26459,3.2796807
26460,2.9206123
26461,2.8724535
26462,3.1356404
26463,3.0591946
26464,2.9611056
26465,3.0510647
26466,3.3263173
26467,3.1356404
26468,2.9611056
26469,2.8352406
26470,2.9081957
26471,3.0510647
26472,2.9400454
26473,3.2432392
26474,2.9429953
26475,2.885801
26476,3.1959777
26477,2.9602523
26478,3.2432392
26479,3.01174
26480,3.024278
26481,2.9508624
26482,3.2432392
26483,3.1177554
26484,2.9221487
26485,2.8692968
26486,3.0085113
26487,3.0402536
26488,2.9429953
26489,3.258186
26490,2.9695013
26491,3.0146973
26492,3.1177554
26493,2.953774
26494,3.01174
26495,3.11319
26496,3.0127816
26497,2.9376516
26498,2.9623535
26499,3.0127816
26500,2.9492352
26501,3.024278
26502,3.024278
26503,3.0888107
26504,3.0146973
26505,3.2241054
26506,2.8692968
26507,3.024278
26508,2.9602523
26509,2.9785829
26510,2.953774
26511,3.0402536
26512,3.0085113
26513,2.9695013
26514,2.9221487
26515,3.0888107
26516,2.9376516
26517,2.9785829
26518,3.258186
26519,2.9429953
26520,3.2432392
26521,2.9623535
26522,3.1959777
26523,3.2241054
26524,3.0488305
26525,3.0623732
26526,3.0488305
26527,2.885801
26528,2.9040368
26529,3.0294282
26530,2.9393098
26531,3.0304618
26532,3.0589755
26533,2.9577262
26534,3.2764218
26535,3.135991
26536,3.1069076
26537,3.0669274
26538,2.9770844
26539,3.026747
26540,3.0589755
26541,2.969098
26542,3.0308785
26543,2.886458
26544,2.9040368
26545,3.242341
26546,2.9548128
26547,3.2107086
