Id,log_bike_count
26288,2.69312
26289,3.304767
26290,3.3252404
26291,2.9483197
26292,1.8344775
26293,2.5750475
26294,3.2422566
26295,3.0312164
26296,3.2390275
26297,2.8743813
26298,2.789364
26299,2.3170936
26300,1.5600468
26301,2.38642
26302,3.377967
26303,3.377967
26304,3.8318744
26305,1.8003913
26306,3.377967
26307,3.8812447
26308,3.377967
26309,3.335032
26310,3.3485343
26311,3.377967
26312,3.6538086
26313,3.9304714
26314,3.3386512
26315,1.7993895
26316,1.5066175
26317,1.5769155
26318,1.8988926
26319,3.377967
26320,3.8876712
26321,3.3485343
26322,3.3716457
26323,3.9304714
26324,3.8318744
26325,3.4663734
26326,2.977856
26327,1.630754
26328,3.8876712
26329,3.3820264
26330,3.377967
26331,3.8318744
26332,2.2379413
26333,1.5309395
26334,1.5946282
26335,1.7004399
26336,2.4539056
26337,3.8876712
26338,3.8065474
26339,3.4663734
26340,3.3386512
26341,2.0393405
26342,2.1571233
26343,1.9394443
26344,3.330439
26345,3.4293544
26346,3.1773891
26347,2.317459
26348,1.750236
26349,2.9052188
26350,3.2422566
26351,3.3746042
26352,3.275298
26353,2.5485182
26354,1.5066175
26355,1.4419389
26356,1.7004399
26357,2.38642
26358,3.377967
26359,3.3820264
26360,3.377967
26361,3.377967
26362,3.4407012
26363,3.3386512
26364,2.9343472
26365,2.411705
26366,3.377967
26367,3.3485343
26368,3.377967
26369,2.9316866
26370,1.4232031
26371,1.9148068
26372,2.38642
26373,3.377967
26374,3.377967
26375,3.886197
26376,3.8318744
26377,3.3386512
26378,2.5998237
26379,1.5950332
26380,1.6012701
26381,2.5404892
26382,3.5038753
26383,3.3563542
26384,3.3469028
26385,3.9304714
26386,2.9316866
26387,2.977856
26388,2.6686103
26389,3.377967
26390,3.863824
26391,3.3485343
26392,3.377967
26393,3.8065474
26394,2.708445
26395,3.2006726
26396,3.2342052
26397,3.2342052
26398,3.008487
26399,3.2628815
26400,2.317459
26401,1.8209076
26402,1.9281888
26403,2.0665498
26404,2.6005511
26405,3.1579957
26406,1.4419389
26407,1.8036816
26408,3.8812447
26409,3.3469028
26410,3.377967
26411,1.6652653
26412,1.7577314
26413,2.6916804
26414,3.3607042
26415,3.3485343
26416,3.3556905
26417,3.0190847
26418,2.7675002
26419,2.0353858
26420,1.8379593
26421,1.9394443
26422,3.2712343
26423,3.304767
26424,3.304767
26425,2.6510937
26426,2.1142542
26427,1.8500897
26428,1.9281888
26429,3.2422566
26430,3.2422566
26431,3.2422566
26432,3.2422566
26433,3.3998287
26434,3.0558088
26435,2.6979084
26436,3.8812447
26437,3.3485343
26438,4.05537
26439,3.4663734
26440,2.9509966
26441,1.8902234
26442,1.4674065
26443,1.8344775
26444,2.656754
26445,3.8812447
26446,3.3485343
26447,3.377967
26448,3.3716457
26449,4.05537
26450,3.4663734
26451,1.5066175
26452,3.8812447
26453,3.3485343
26454,3.3556905
26455,3.0434527
26456,1.5950332
26457,1.5274149
26458,3.377967
26459,3.9133434
26460,3.8812447
26461,3.377967
26462,3.3469028
26463,3.377967
26464,2.277132
26465,2.2805674
26466,3.863824
26467,3.377967
26468,4.0394406
26469,3.9355364
26470,3.4663734
26471,3.3556905
26472,3.0190847
26473,2.8416784
26474,2.9770808
26475,3.2712343
26476,3.304767
26477,3.304767
26478,3.4293544
26479,3.5219948
26480,3.5067656
26481,3.2646096
26482,3.0702152
26483,2.1142542
26484,2.1212249
26485,2.488079
26486,2.7404819
26487,3.1579957
26488,3.2422566
26489,3.2422566
26490,3.337176
26491,3.275298
26492,3.1579957
26493,3.0558088
26494,3.1257615
26495,3.3485343
26496,3.3716457
26497,3.3469028
26498,4.05537
26499,3.4663734
26500,3.3556905
26501,2.454303
26502,2.4674258
26503,1.4920063
26504,1.9331487
26505,3.377967
26506,3.3485343
26507,3.377967
26508,2.484598
26509,2.0767481
26510,1.7004399
26511,3.8876712
26512,3.8812447
26513,3.377967
26514,3.3716457
26515,3.377967
26516,3.6878307
26517,3.4663734
26518,3.3556905
26519,3.0190847
26520,1.5950332
26521,3.377967
26522,3.3716457
26523,3.377967
26524,4.05537
26525,3.3556905
26526,1.6839665
26527,1.8349029
26528,2.6916804
26529,3.377967
26530,3.3716457
26531,3.377967
26532,3.9355364
26533,3.1256568
26534,2.8416784
26535,2.7675002
26536,2.3549547
26537,2.3524606
26538,1.9394443
26539,2.9770808
26540,3.2712343
26541,3.304767
26542,3.3591154
26543,3.2646096
26544,2.9706311
26545,2.317459
26546,2.8066661
26547,3.021088
26548,2.3170936
26549,1.8350317
26550,2.6979084
26551,3.9133434
26552,3.3607042
26553,3.3459735
26554,3.3469028
26555,3.377967
26556,3.6538086
26557,1.5066175
26558,1.6519606
26559,1.8392284
26560,3.377967
26561,3.335032
26562,3.3485343
26563,3.377967
26564,3.3469028
26565,4.05537
26566,2.963816
26567,1.9380847
26568,2.679803
26569,3.377967
26570,3.6878307
26571,4.05537
26572,3.4407012
26573,2.849147
26574,1.5274149
26575,1.8036816
26576,2.5920067
26577,3.8812447
26578,3.3485343
26579,3.3716457
26580,3.377967
26581,4.05537
26582,3.9483976
26583,3.1256568
26584,2.754998
26585,2.277132
26586,1.6448582
26587,2.3698077
26588,3.8876712
26589,3.863824
26590,3.3563542
26591,3.3485343
26592,3.377967
26593,3.8039365
26594,3.3386512
26595,2.8735135
26596,2.0393405
26597,1.9394443
26598,3.270892
26599,3.304767
26600,3.3252404
26601,2.9187036
26602,2.6510937
26603,1.8209076
26604,2.6005511
26605,2.6805425
26606,3.0312164
26607,3.2422566
26608,3.1579957
26609,1.5600468
26610,3.8812447
26611,3.3485343
26612,3.377967
26613,3.4663734
26614,2.9316866
26615,2.9098666
26616,1.5066175
26617,1.485897
26618,1.5946282
26619,3.377967
26620,3.8876712
26621,3.377967
26622,3.3469028
26623,3.9304714
26624,1.8988926
26625,3.8812447
26626,3.3563542
26627,3.377967
26628,3.9304714
26629,1.7379415
26630,3.377967
26631,3.8876712
26632,3.377967
26633,3.3716457
26634,3.9304714
26635,3.8318744
26636,3.4663734
26637,3.3386512
26638,2.9316866
26639,1.5309395
26640,1.5946282
26641,3.863824
26642,3.3563542
26643,3.3716457
26644,3.377967
26645,3.6878307
26646,3.901275
26647,3.4663734
26648,2.1571233
26649,1.8331594
26650,2.0353858
26651,2.9770808
26652,3.304767
26653,3.304767
26654,3.304767
26655,3.4293544
26656,3.5067656
26657,3.3334432
26658,2.8990529
26659,2.1212249
26660,2.9052188
26661,3.337176
26662,3.3746042
26663,3.1579957
26664,2.5485182
26665,1.5066175
26666,1.5600468
26667,2.38642
26668,3.377967
26669,3.8318744
26670,3.3386512
26671,2.411705
26672,1.8392284
26673,3.8876712
26674,3.335032
26675,3.3716457
26676,3.3386512
26677,2.814965
26678,2.442
26679,1.5066175
26680,1.4232031
26681,1.5946282
26682,3.8876712
26683,3.3459735
26684,3.6878307
26685,3.886197
26686,3.3386512
26687,2.5998237
26688,2.1582043
26689,1.6012701
26690,3.5038753
26691,3.3485343
26692,3.377967
26693,3.377967
26694,3.4407012
26695,2.9316866
26696,2.2379413
26697,1.5309395
26698,3.377967
26699,3.335032
26700,3.3469028
26701,3.901275
26702,3.3386512
26703,2.977856
26704,2.708445
26705,1.9102811
26706,1.9394443
26707,2.69312
26708,3.2342052
26709,2.317459
26710,1.8209076
26711,1.9281888
26712,2.0665498
26713,2.6005511
26714,3.2422566
26715,3.2422566
26716,3.2422566
26717,3.275298
26718,3.0558088
26719,2.8743813
26720,2.5485182
26721,1.4419389
26722,3.377967
26723,3.8812447
26724,3.3716457
26725,3.3469028
26726,3.8318744
26727,2.9098666
26728,1.6136146
26729,3.377967
26730,3.9133434
26731,3.863824
26732,4.0394406
26733,3.4663734
26734,2.1571233
26735,1.8331594
26736,2.69312
26737,2.9770808
26738,3.0424805
26739,3.330439
26740,3.5219948
26741,3.5067656
26742,3.3591154
26743,3.2646096
26744,3.0702152
26745,3.047904
26746,2.8912797
26747,1.9649259
26748,2.1212249
26749,2.9052188
26750,3.2422566
26751,3.337176
26752,2.8227859
26753,2.3170936
26754,1.5599942
26755,1.5066175
26756,1.5516285
26757,3.377967
26758,3.377967
26759,3.3820264
26760,3.377967
26761,3.377967
26762,3.9483976
26763,3.3556905
26764,3.0361083
26765,2.454303
26766,3.377967
26767,3.63365
26768,3.377967
26769,3.3469028
26770,3.9483976
26771,1.9549681
26772,1.860973
26773,2.6979084
26774,3.377967
26775,3.377967
26776,3.377967
26777,3.377967
26778,3.4663734
26779,1.6519606
26780,1.778269
26781,2.5920067
26782,4.05537
26783,3.9483976
26784,3.4663734
26785,2.8434947
26786,1.6652653
26787,2.6916804
26788,3.8876712
26789,3.3820264
26790,3.3485343
26791,3.3716457
26792,3.3469028
26793,3.6878307
26794,2.1571233
26795,2.0353858
26796,1.8976024
26797,1.9394443
26798,2.69312
26799,3.330439
26800,3.3591154
26801,2.6510937
26802,1.8500897
26803,1.7577314
26804,3.2422566
26805,3.2422566
26806,1.6518296
26807,3.8812447
26808,3.3607042
26809,1.5066175
26810,2.6979084
26811,3.377967
26812,3.8812447
26813,3.3716457
26814,4.05537
26815,3.9483976
26816,3.4663734
26817,2.963816
26818,1.5066175
26819,1.5910679
26820,3.377967
26821,3.377967
26822,3.3485343
26823,3.3469028
26824,4.05537
26825,3.1256568
26826,2.1716585
26827,1.8036816
26828,2.5920067
26829,3.8812447
26830,3.3485343
26831,3.377967
26832,3.3469028
26833,3.9483976
26834,1.8534997
26835,3.863824
26836,3.377967
26837,3.4663734
26838,3.0190847
26839,1.8331594
26840,2.69312
26841,3.0424805
26842,3.296564
26843,3.304767
26844,3.304767
26845,3.330439
26846,3.4293544
26847,3.5067656
26848,3.0702152
26849,2.1142542
26850,1.8500897
26851,1.8760034
26852,2.1212249
26853,2.7404819
26854,3.2422566
26855,3.3998287
26856,3.275298
26857,3.0558088
26858,1.5599942
26859,1.8646865
26860,1.6518296
26861,1.7407675
26862,3.8812447
26863,3.377967
26864,3.377967
26865,3.377967
26866,3.377967
26867,4.05537
26868,3.3716457
26869,3.9483976
26870,3.3469028
26871,3.3556905
26872,3.377967
26873,2.9566586
26874,3.6538086
26875,2.454303
26876,3.9355364
26877,1.4674065
26878,3.1256568
26879,3.8876712
26880,2.8416784
26881,3.8812447
26882,3.330439
26883,3.4663734
26884,3.304767
26885,3.377967
26886,3.304767
26887,3.8876712
26888,3.4293544
26889,3.377967
26890,2.317459
26891,3.3820264
26892,2.488079
26893,3.3485343
26894,2.7404819
26895,3.3716457
26896,3.2422566
26897,3.3469028
26898,3.275298
26899,3.9483976
26900,3.2422566
26901,2.6424217
26902,3.1257615
26903,1.6431099
26904,1.7232783
26905,3.377967
26906,1.7496204
26907,3.3469028
26908,3.8876712
26909,3.7149112
26910,3.3716457
26911,3.4663734
26912,3.3469028
26913,3.3556905
26914,3.6878307
26915,1.5444558
26916,1.5066175
26917,1.8390567
26918,1.6519606
26919,3.377967
26920,3.3607042
26921,3.3716457
26922,3.377967
26923,3.377967
26924,3.6538086
26925,3.4407012
26926,3.3556905
26927,2.956157
26928,3.1256568
26929,2.708445
26930,3.0361083
26931,2.69312
26932,2.484598
26933,2.9770808
26934,1.4470527
26935,2.9639878
26936,1.6519606
26937,3.304767
26938,3.9133434
26939,3.304767
26940,3.3607042
26941,3.304767
26942,3.3716457
26943,3.217564
26944,3.3469028
26945,3.4497511
26946,3.6601772
26947,3.2249773
26948,4.05537
26949,2.9483197
26950,3.9483976
26951,2.8912797
26952,3.1256568
26953,1.750236
26954,2.6424217
26955,1.8344775
26956,2.1716585
26957,2.5750475
26958,3.3820264
26959,2.9052188
26960,3.3485343
26961,3.2422566
26962,3.377967
26963,3.2532353
26964,3.3716457
26965,3.377967
26966,3.6878307
26967,3.3563542
26968,3.3556905
26969,3.377967
26970,3.1256568
26971,3.3469028
26972,3.0190847
26973,3.6878307
26974,1.8534997
26975,3.9304714
26976,1.6136146
26977,3.8318744
26978,3.377967
26979,1.8003913
26980,3.377967
26981,1.7967246
26982,3.377967
26983,3.335032
26984,3.1256568
26985,3.3485343
26986,2.7675002
26987,3.377967
26988,1.8331594
26989,3.6538086
26990,3.0424805
26991,3.8231483
26992,3.304767
26993,2.9887178
26994,3.330439
26995,2.38642
26996,3.304767
26997,3.377967
26998,3.0014718
26999,3.3716457
27000,2.8912797
27001,3.8318744
27002,2.161997
27003,3.3386512
27004,1.9281888
27005,2.4078007
27006,2.9052188
27007,3.8812447
27008,3.2422566
27009,3.3820264
27010,3.3998287
27011,3.3485343
27012,2.58194
27013,3.3469028
27014,2.3170936
27015,3.377967
27016,1.5599942
27017,3.6878307
27018,1.5066175
27019,2.2379413
27020,1.4674065
27021,3.377967
27022,1.777186
27023,3.3485343
27024,2.6979084
27025,2.9316866
27026,3.377967
27027,2.708445
27028,3.8876712
27029,1.8379593
27030,3.377967
27031,1.9394443
27032,3.377967
27033,2.9639878
27034,3.377967
27035,3.304767
27036,3.6538086
27037,3.330439
27038,3.9483976
27039,3.5219948
27040,3.010593
27041,3.1773891
27042,2.932178
27043,2.8912797
27044,1.5921617
27045,2.6510937
27046,3.8876712
27047,1.8209076
27048,3.3820264
27049,2.5388024
27050,3.3469028
27051,3.1579957
27052,3.377967
27053,3.2422566
27054,3.6538086
27055,3.2422566
27056,3.3556905
27057,3.2422566
27058,3.1256568
27059,3.0558088
27060,1.6519606
27061,1.5398364
27062,2.6979084
27063,1.4419389
27064,3.3820264
27065,3.8876712
27066,3.9483976
27067,3.3820264
27068,2.6424217
27069,3.377967
27070,1.5274149
27071,3.3716457
27072,1.6519606
27073,3.9304714
27074,3.377967
27075,3.4407012
27076,3.8876712
27077,2.9316866
27078,3.3820264
27079,1.8003913
27080,3.6878307
27081,1.5946282
27082,3.4663734
27083,2.46773
27084,3.1256568
27085,3.8812447
27086,3.0190847
27087,3.377967
27088,2.72903
27089,3.3485343
27090,2.277132
27091,3.3469028
27092,1.6136146
27093,3.6538086
27094,3.8876712
27095,3.8318744
27096,3.3607042
27097,2.9316866
27098,3.3485343
27099,1.7993895
27100,3.377967
27101,2.38642
27102,3.3469028
27103,3.377967
27104,3.6878307
27105,3.377967
27106,4.0394406
27107,3.377967
27108,3.3556905
27109,3.377967
27110,2.0353858
27111,3.8318744
27112,3.304767
27113,3.4407012
27114,3.5219948
27115,3.0107656
27116,2.8912797
27117,1.4861783
27118,2.6510937
27119,2.5404892
27120,1.9281888
27121,3.377967
27122,2.488079
27123,3.8812447
27124,2.9052188
27125,3.377967
27126,2.9422565
27127,3.3563542
27128,3.2422566
27129,3.3716457
27130,3.2422566
27131,3.6878307
27132,2.770153
27133,3.8318744
27134,3.2422566
27135,2.6686103
27136,3.1257615
27137,1.5946282
27138,2.58194
27139,3.8876712
27140,3.377967
27141,3.377967
27142,3.3485343
27143,3.3485343
27144,3.4663734
27145,3.377967
27146,3.010593
27147,3.4407012
27148,1.8902234
27149,2.9316866
27150,2.6752234
27151,1.8331594
27152,3.377967
27153,2.9374704
27154,3.3716457
27155,3.2006726
27156,3.377967
27157,3.2342052
27158,3.6878307
27159,3.2342052
27160,3.9483976
27161,3.2342052
27162,3.3062687
27163,3.2342052
27164,3.0865467
27165,3.2628815
27166,2.484598
27167,3.1544156
27168,1.9549681
27169,3.1282928
27170,1.5066175
27171,2.8912797
27172,1.4470527
27173,2.6510937
27174,1.6519606
27175,1.8036816
27176,3.8812447
27177,2.9052188
27178,3.377967
27179,3.1579957
27180,3.3556905
27181,3.2422566
27182,3.1256568
27183,2.3170936
27184,2.1716585
27185,1.5398364
27186,1.5950332
27187,1.5600468
27188,3.8876712
27189,1.8036816
27190,3.377967
27191,2.38642
27192,3.3563542
27193,3.377967
27194,3.377967
27195,3.335032
27196,3.0406947
27197,3.3485343
27198,1.5946282
27199,3.377967
27200,3.377967
27201,3.377967
27202,3.3469028
27203,3.6601772
27204,3.625196
27205,3.9304714
27206,3.7459705
27207,3.3386512
27208,2.3549547
27209,1.8331594
27210,2.0353858
27211,1.8379593
27212,3.2712343
27213,3.330439
27214,3.3633826
27215,2.2960591
27216,1.9281888
27217,2.1212249
27218,3.2422566
27219,3.2422566
27220,3.2390275
27221,3.275298
27222,3.0558088
27223,2.8743813
27224,2.789364
27225,2.3170936
27226,1.5398364
27227,1.5066175
27228,1.4419389
27229,1.7004399
27230,2.38642
27231,3.8876712
27232,3.377967
27233,3.3716457
27234,3.3386512
27235,2.411705
27236,2.46773
27237,3.8812447
27238,3.377967
27239,3.3716457
27240,3.4407012
27241,3.3386512
27242,2.8268359
27243,2.442
27244,1.7993895
27245,1.5066175
27246,1.5769155
27247,1.6266004
27248,3.377967
27249,3.8876712
27250,3.377967
27251,3.3485343
27252,3.3469028
27253,3.6878307
27254,3.4663734
27255,3.0107656
27256,2.977856
27257,2.5998237
27258,2.1582043
27259,1.5950332
27260,1.4861783
27261,1.630754
27262,3.377967
27263,2.977856
27264,2.6686103
27265,1.6448582
27266,1.7004399
27267,2.4539056
27268,3.8876712
27269,3.377967
27270,3.377967
27271,3.3469028
27272,3.8065474
27273,3.3386512
27274,2.8735135
27275,2.0393405
27276,2.69312
27277,3.2712343
27278,3.270892
27279,3.2249773
27280,2.317459
27281,1.750236
27282,1.8036816
27283,1.9281888
27284,2.6005511
27285,3.2422566
27286,3.2422566
27287,3.275298
27288,2.8743813
27289,2.3170936
27290,1.7004399
27291,3.8294187
27292,3.377967
27293,3.3485343
27294,3.3469028
27295,3.377967
27296,3.6878307
27297,2.9343472
27298,1.5066175
27299,1.485897
27300,3.377967
27301,3.377967
27302,3.377967
27303,3.9304714
27304,3.4407012
27305,1.9148068
27306,3.8812447
27307,3.3563542
27308,3.3485343
27309,3.3469028
27310,2.977856
27311,1.5950332
27312,1.5946282
27313,3.3469028
27314,3.9304714
27315,3.3386512
27316,2.977856
27317,1.8534997
27318,2.2805674
27319,2.3698077
27320,3.863824
27321,3.3716457
27322,3.377967
27323,3.6538086
27324,3.8065474
27325,2.0393405
27326,2.1571233
27327,2.0353858
27328,2.8934262
27329,3.2598774
27330,3.3587928
27331,3.008487
27332,3.1951456
27333,2.848142
27334,1.750236
27335,2.1212249
27336,3.2422566
27337,3.337176
27338,3.3746042
27339,3.1579957
27340,1.5066175
27341,3.8876712
27342,3.4663734
27343,2.9316866
27344,2.138656
27345,3.6255288
27346,4.20239
27347,4.094002
27348,3.6724076
27349,3.7070165
27350,3.6724076
27351,3.6724076
27352,4.20399
27353,3.1154866
27354,2.3878818
27355,3.40379
27356,3.511038
27357,3.5881126
27358,3.6560302
27359,3.3871107
27360,1.7407651
27361,1.9583774
27362,3.2314615
27363,3.5239856
27364,3.6481636
27365,3.2957318
27366,2.3574357
27367,1.5606105
27368,4.20239
27369,3.7070165
27370,3.233818
27371,2.5157852
27372,2.019361
27373,3.6255288
27374,4.20239
27375,3.7070165
27376,3.6724076
27377,3.802897
27378,3.7070165
27379,3.2147553
27380,3.2538812
27381,1.6934205
27382,3.7070165
27383,3.6724076
27384,3.7070165
27385,3.2897687
27386,1.6913989
27387,1.6260444
27388,3.6255288
27389,4.094002
27390,3.6724076
27391,3.6724076
27392,3.829331
27393,4.2310987
27394,3.4439378
27395,3.0963237
27396,2.862191
27397,2.4261582
27398,2.8612428
27399,4.094002
27400,3.7070165
27401,3.6724076
27402,3.4439378
27403,3.2147553
27404,3.0805135
27405,3.1454656
27406,3.511038
27407,3.5535038
27408,3.5535038
27409,3.67967
27410,3.3871107
27411,3.0607219
27412,2.3936574
27413,2.0985303
27414,1.9583774
27415,3.5239856
27416,3.5239856
27417,3.5239856
27418,3.5239856
27419,3.74901
27420,3.2957318
27421,3.1701772
27422,2.8656502
27423,1.5474434
27424,3.6255288
27425,4.20239
27426,3.6724076
27427,3.6724076
27428,4.4273353
27429,4.2310987
27430,2.5157852
27431,2.2261152
27432,1.5855399
27433,2.8612428
27434,3.6255288
27435,3.6724076
27436,3.6724076
27437,4.4273353
27438,3.7070165
27439,3.0722528
27440,1.9466742
27441,2.8974028
27442,3.7070165
27443,3.6724076
27444,4.2310987
27445,3.7070165
27446,3.4439378
27447,2.1607916
27448,2.8612428
27449,4.1677814
27450,3.7070165
27451,3.829331
27452,3.4439378
27453,3.0963237
27454,2.862191
27455,2.4261582
27456,1.7532303
27457,1.5796324
27458,2.8612428
27459,3.6255288
27460,3.6724076
27461,3.829331
27462,4.20399
27463,2.8442726
27464,1.9895368
27465,3.1454656
27466,3.5008128
27467,3.5535038
27468,3.67967
27469,3.7831633
27470,3.6560302
27471,3.5881126
27472,1.9583774
27473,3.204737
27474,3.5239856
27475,3.5239856
27476,3.5239856
27477,3.74901
27478,2.8897212
27479,2.3574357
27480,2.1754372
27481,1.5474434
27482,1.6210312
27483,2.8612428
27484,3.0251768
27485,3.3826294
27486,3.3826294
27487,4.2508926
27488,3.9413207
27489,2.9530108
27490,2.7962952
27491,4.094002
27492,3.6724076
27493,3.6724076
27494,3.6724076
27495,3.2147553
27496,2.798573
27497,2.2771182
27498,1.5874842
27499,3.6255288
27500,3.6724076
27501,3.829331
27502,3.7070165
27503,3.4439378
27504,2.8320408
27505,1.7507873
27506,1.5855203
27507,4.1677814
27508,3.6724076
27509,3.6724076
27510,3.3175266
27511,3.1045637
27512,2.862191
27513,1.5589082
27514,1.5557941
27515,3.4916925
27516,3.4916925
27517,3.3540812
27518,3.137982
27519,2.3420367
27520,1.8622979
27521,2.1103616
27522,3.193658
27523,3.4120846
27524,1.9637696
27525,1.7014005
27526,1.7968875
27527,1.9583774
27528,3.1552417
27529,3.17545
27530,3.323855
27531,3.323855
27532,2.9492362
27533,1.462452
27534,3.4916925
27535,3.4916925
27536,3.4916925
27537,3.5263014
27538,3.3540812
27539,3.137982
27540,1.8588309
27541,1.5087887
27542,1.5080296
27543,1.4561604
27544,2.126573
27545,2.708632
27546,3.8702018
27547,3.4746456
27548,3.4916925
27549,3.1165535
27550,1.6540782
27551,2.0636377
27552,3.9254696
27553,3.4916925
27554,3.5263014
27555,3.4916925
27556,4.0501423
27557,3.5263014
27558,3.1406245
27559,1.5101092
27560,1.5849533
27561,2.1279051
27562,3.4916925
27563,3.4916925
27564,3.5263014
27565,4.0501423
27566,3.3540812
27567,3.137982
27568,3.1540499
27569,2.0654333
27570,3.193658
27571,3.230014
27572,3.4120846
27573,3.4120846
27574,3.4120846
27575,3.4582527
27576,3.4466934
27577,3.297254
27578,2.5263119
27579,2.5246234
27580,1.9637696
27581,1.7014005
27582,1.9583774
27583,2.6259096
27584,3.3036466
27585,3.323855
27586,3.323855
27587,3.323855
27588,3.2106946
27589,2.9069822
27590,1.8691206
27591,1.4852602
27592,2.0864596
27593,3.4916925
27594,4.0501423
27595,3.883925
27596,1.5546304
27597,1.4561604
27598,3.4916925
27599,3.9254696
27600,3.4916925
27601,3.4916925
27602,3.4916925
27603,3.5263014
27604,3.4916925
27605,3.6521754
27606,3.883925
27607,3.3540812
27608,3.137982
27609,3.1165535
27610,2.708632
27611,3.4916925
27612,3.4916925
27613,3.4916925
27614,3.6786094
27615,4.0501423
27616,3.883925
27617,3.137982
27618,2.6139789
27619,1.7609103
27620,3.9254696
27621,3.4916925
27622,4.0501423
27623,2.3250966
27624,1.4814739
27625,3.835593
27626,3.4916925
27627,3.4916925
27628,3.4916925
27629,3.137982
27630,2.3420367
27631,3.230014
27632,3.4466934
27633,3.4120846
27634,3.134044
27635,1.9583774
27636,2.9625494
27637,3.2097683
27638,3.323855
27639,3.3953812
27640,2.9069822
27641,2.2028267
27642,3.4916925
27643,3.4916925
27644,3.660373
27645,3.883925
27646,3.5263014
27647,3.137982
27648,1.6849766
27649,1.71237
27650,3.0590262
27651,3.6724076
27652,3.8110945
27653,4.4273353
27654,3.7070165
27655,3.4439378
27656,3.1519597
27657,3.0805135
27658,2.3963063
27659,1.8858865
27660,3.1454656
27661,3.4913378
27662,3.5535038
27663,3.5535038
27664,3.67967
27665,3.7831633
27666,3.5881126
27667,2.8854105
27668,2.5697756
27669,1.9796
27670,2.7791615
27671,3.1516073
27672,3.4098992
27673,3.5239856
27674,3.5239856
27675,3.5239856
27676,3.5239856
27677,3.74901
27678,3.5239856
27679,3.1701772
27680,2.98036
27681,2.1754372
27682,1.5605952
27683,2.2233846
27684,2.8612428
27685,3.6255288
27686,4.094002
27687,3.829331
27688,4.4273353
27689,1.6995265
27690,1.697425
27691,4.094002
27692,3.7070165
27693,3.6724076
27694,3.6724076
27695,4.2310987
27696,3.4439378
27697,1.5874842
27698,1.5855399
27699,2.0647597
27700,4.20239
27701,3.7070165
27702,3.6724076
27703,3.6724076
27704,4.4273353
27705,4.2310987
27706,3.1278887
27707,2.8320408
27708,1.5855203
27709,2.8392646
27710,3.6724076
27711,3.7070165
27712,3.6724076
27713,4.4273353
27714,3.3175266
27715,2.0745325
27716,2.0557108
27717,3.6724076
27718,3.6724076
27719,3.829331
27720,4.20399
27721,3.1519597
27722,2.8442726
27723,3.5535038
27724,3.5535038
27725,3.2108173
27726,2.8854105
27727,1.7407651
27728,1.8167973
27729,3.5239856
27730,3.5239856
27731,2.3574357
27732,2.1754372
27733,1.9721735
27734,2.8612428
27735,4.094002
27736,3.6724076
27737,3.802897
27738,3.2147553
27739,1.5506004
27740,4.1677814
27741,4.094002
27742,3.7070165
27743,3.6724076
27744,3.4439378
27745,3.2147553
27746,2.798573
27747,2.3093927
27748,1.7962805
27749,2.040762
27750,3.6255288
27751,4.094002
27752,3.6724076
27753,3.7070165
27754,3.829331
27755,4.4273353
27756,3.2897687
27757,3.0963237
27758,2.8320408
27759,2.2781057
27760,1.6260444
27761,1.7081934
27762,4.094002
27763,3.6724076
27764,3.6724076
27765,3.6724076
27766,4.2310987
27767,3.7070165
27768,2.054522
27769,3.6724076
27770,3.7070165
27771,3.4439378
27772,3.2147553
27773,3.0805135
27774,2.3878818
27775,3.456729
27776,3.511038
27777,3.5535038
27778,3.5535038
27779,3.2108173
27780,2.8854105
27781,2.5617232
27782,2.5246234
27783,3.3755808
27784,3.5239856
27785,3.385126
27786,3.1701772
27787,3.4912088
27788,3.3826294
27789,3.3826294
27790,3.4172382
27791,3.4172382
27792,3.2147553
27793,1.7683461
27794,2.032926
27795,3.6255288
27796,4.1677814
27797,3.7070165
27798,3.829331
27799,3.7070165
27800,3.4439378
27801,3.1049013
27802,2.1589432
27803,2.8456023
27804,4.094002
27805,3.7070165
27806,3.6724076
27807,3.7070165
27808,3.6724076
27809,2.2781057
27810,2.840187
27811,3.6724076
27812,3.7070165
27813,4.4273353
27814,4.2310987
27815,3.4439378
27816,2.0852337
27817,2.708632
27818,3.4916925
27819,3.835593
27820,3.9254696
27821,3.6251085
27822,4.0501423
27823,2.373139
27824,3.7070165
27825,2.3699677
27826,3.6724076
27827,3.3077378
27828,3.2147553
27829,3.4120846
27830,2.8442726
27831,3.4934652
27832,2.0274494
27833,3.569917
27834,3.5535038
27835,3.4582527
27836,3.5881126
27837,3.297254
27838,3.5535038
27839,3.134044
27840,3.2108173
27841,3.0292084
27842,3.1480217
27843,2.9625494
27844,2.5246234
27845,2.8789568
27846,2.0985303
27847,3.2097683
27848,3.5239856
27849,3.323855
27850,3.6763659
27851,3.323855
27852,1.6522135
27853,3.3953812
27854,3.6724076
27855,2.3574357
27856,3.6724076
27857,1.8691206
27858,3.6724076
27859,1.5087887
27860,3.7070165
27861,3.835593
27862,3.6724076
27863,3.9254696
27864,3.6724076
27865,3.4916925
27866,4.2310987
27867,3.4746456
27868,3.7070165
27869,3.4916925
27870,3.4439378
27871,3.4916925
27872,3.2147553
27873,4.0501423
27874,2.190386
27875,3.1866984
27876,1.5506004
27877,2.370618
27878,2.7936685
27879,3.4916925
27880,3.6724076
27881,3.9254696
27882,3.6724076
27883,3.4916925
27884,4.4273353
