Id,log_bike_count
21571,0.1959328
21572,0.30559587
21573,0.22698458
21574,4.6589537
21575,3.3581235
21576,3.8052561
21577,3.6578586
21578,3.8558784
21579,3.7616048
21580,4.1095
21581,2.863969
21582,2.754645
21583,1.885535
21584,1.3112124
21585,0.42097798
21586,3.8066604
21587,3.6474233
21588,3.5507364
21589,4.1665487
21590,2.769605
21591,1.6207199
21592,0.89422333
21593,0.5645308
21594,1.2492338
21595,3.9754286
21596,3.6616328
21597,4.1446204
21598,1.1505648
21599,1.0260888
21600,0.3198108
21601,3.8506098
21602,3.8041222
21603,3.8666062
21604,2.9050777
21605,2.21205
21606,0.9002842
21607,0.4461904
21608,3.4397092
21609,3.589814
21610,3.535177
21611,3.6942756
21612,3.5837748
21613,3.0622134
21614,1.1906555
21615,1.046127
21616,0.30999896
21617,0.51990896
21618,0.40952381
21619,2.675653
21620,3.139435
21621,3.2536612
21622,0.49313653
21623,0.7345085
21624,0.09060737
21625,2.5968866
21626,3.061065
21627,3.41124
21628,3.423347
21629,3.255319
21630,0.77352864
21631,-0.03665172
21632,0.44502598
21633,0.5127233
21634,3.644198
21635,3.7015681
21636,4.144369
21637,0.046233356
21638,0.44620815
21639,1.2370521
21640,5.067364
21641,3.6761534
21642,3.4385476
21643,2.136022
21644,0.33096156
21645,4.756518
21646,2.6436713
21647,0.71456474
21648,0.97657955
21649,0.5693436
21650,3.8578548
21651,3.6490664
21652,3.9186802
21653,4.041753
21654,4.268449
21655,1.6556395
21656,1.9919223
21657,0.32373688
21658,1.5100936
21659,4.901719
21660,1.6370522
21661,1.5161203
21662,1.404057
21663,3.192364
21664,3.39014
21665,3.765014
21666,3.3854327
21667,2.2611492
21668,1.9382391
21669,1.4427004
21670,1.150484
21671,0.45937034
21672,0.21158895
21673,1.0606793
21674,1.2900524
21675,3.3968005
21676,3.539158
21677,3.5999374
21678,1.9544222
21679,2.036497
21680,0.44848147
21681,0.9537687
21682,0.18011467
21683,1.6691341
21684,5.0550222
21685,3.3700356
21686,4.1618185
21687,4.125829
21688,0.3478941
21689,0.67467016
21690,5.291461
21691,3.6743546
21692,3.5322077
21693,3.517792
21694,0.1775768
21695,0.0672842
21696,1.2191893
21697,4.538329
21698,3.5581098
21699,3.6185417
21700,3.3779273
21701,3.3934104
21702,3.7846062
21703,3.532231
21704,2.7302823
21705,0.12159193
21706,2.00563
21707,3.757467
21708,4.361784
21709,3.6956503
21710,-0.058336906
21711,0.58475596
21712,4.610962
21713,3.85708
21714,3.6497688
21715,3.4916117
21716,3.8651206
21717,4.015488
21718,2.6981988
21719,0.93010074
21720,1.3235352
21721,0.32204714
21722,2.948422
21723,3.2793603
21724,3.342455
21725,3.6595328
21726,2.584547
21727,3.3710182
21728,2.0676303
21729,1.3338487
21730,0.1842315
21731,2.9417148
21732,3.7245765
21733,2.3451996
21734,1.339225
21735,1.5232178
21736,0.6443597
21737,-0.009289139
21738,0.31630716
21739,5.102893
21740,3.7455342
21741,3.7517831
21742,3.609615
21743,3.6338584
21744,3.9995825
21745,2.59375
21746,4.287531
21747,4.8234715
21748,4.810773
21749,5.454002
21750,4.1847525
21751,3.2906592
21752,3.9749525
21753,4.612456
21754,4.9876747
21755,4.627701
21756,3.8897467
21757,4.152853
21758,1.8249929
21759,2.3724585
21760,2.8085191
21761,2.7211406
21762,2.8783617
21763,3.082286
21764,3.1631618
21765,3.487606
21766,3.8121939
21767,2.5687366
21768,0.524504
21769,2.898098
21770,4.7993937
21771,3.651735
21772,0.9881848
21773,1.9455012
21774,3.1583276
21775,4.48957
21776,4.4672403
21777,4.773081
21778,5.4208417
21779,5.2700534
21780,4.4193134
21781,4.436257
21782,4.1905675
21783,3.8194587
21784,0.7725284
21785,2.054006
21786,2.9769676
21787,4.5702624
21788,4.7785015
21789,4.8993697
21790,4.8398814
21791,5.2476573
21792,4.4723063
21793,4.226045
21794,2.6089187
21795,0.7708919
21796,4.701943
21797,4.689773
21798,4.3767867
21799,5.6655927
21800,5.038195
21801,5.1636
21802,4.258253
21803,2.1886785
21804,3.2648861
21805,4.85085
21806,4.915389
21807,5.0784674
21808,5.1513715
21809,4.0194597
21810,4.0352902
21811,3.2765486
21812,2.0375605
21813,1.4570206
21814,2.3494022
21815,4.127681
21816,4.939778
21817,4.9198804
21818,4.642266
21819,3.586676
21820,2.3682935
21821,0.7842465
21822,4.4994726
21823,3.355915
21824,3.148961
21825,2.8692758
21826,3.4550672
21827,3.7128222
21828,2.9735773
21829,4.742517
21830,4.9250755
21831,1.4382384
21832,0.83011025
21833,2.8228085
21834,4.709971
21835,4.637155
21836,4.8944845
21837,4.8824353
21838,5.4301686
21839,5.2464547
21840,4.5583606
21841,4.1924305
21842,2.7344685
21843,2.8122528
21844,4.814547
21845,5.3906364
21846,4.408945
21847,1.8567053
21848,1.2938321
21849,2.8601584
21850,4.3341894
21851,5.6056776
21852,4.558711
21853,4.958085
21854,5.4363275
21855,3.7854233
21856,3.833492
21857,2.1348913
21858,3.2048461
21859,3.876786
21860,4.355829
21861,4.8174806
21862,5.0288167
21863,5.157877
21864,3.8111873
21865,3.645372
21866,1.6485499
21867,3.5715973
21868,4.1658497
21869,4.54842
21870,3.5572228
21871,2.5684483
21872,1.58557
21873,2.829195
21874,4.7181582
21875,4.3792944
21876,4.548159
21877,4.475326
21878,4.0847607
21879,4.0034986
21880,2.4761262
21881,1.1595908
21882,4.41534
21883,5.54839
21884,0.5406644
21885,4.994369
21886,5.0230117
21887,4.7230563
21888,4.4352465
21889,4.2139125
21890,0.9752561
21891,0.41370633
21892,2.7647393
21893,5.7494802
21894,4.908426
21895,4.831785
21896,5.483841
21897,4.48423
21898,3.9243646
21899,3.1260195
21900,1.8054594
21901,4.954615
21902,4.637072
21903,4.5762753
21904,5.4241548
21905,3.6398351
21906,3.4905164
21907,3.8854342
21908,4.412298
21909,4.232891
21910,4.4106536
21911,4.7699347
21912,3.9852867
21913,3.3359418
21914,1.3638918
21915,1.9646602
21916,3.5676544
21917,4.339196
21918,4.5868254
21919,4.6994643
21920,1.5189372
21921,0.6228823
21922,0.19709001
21923,2.5822825
21924,4.1783285
21925,5.59508
21926,4.462391
21927,5.471811
21928,5.0436234
21929,3.514475
21930,0.6646742
21931,4.3612714
21932,5.208311
21933,4.08344
21934,3.0650296
21935,2.3251922
21936,1.5837841
21937,0.9092938
21938,3.950114
21939,5.610091
21940,4.3135695
21941,5.719297
21942,2.5391898
21943,1.2048882
21944,1.3862891
21945,2.5569477
21946,4.663302
21947,5.2342725
21948,1.0239396
21949,4.622675
21950,4.46944
21951,4.6890965
21952,5.4620867
21953,4.306283
21954,1.0178299
21955,2.6776068
21956,4.245421
21957,4.7784
21958,4.819103
21959,4.7110744
21960,4.5569496
21961,3.2400446
21962,2.4843175
21963,1.2312406
21964,2.2483094
21965,2.9150248
21966,3.4888556
21967,4.4549885
21968,4.6540093
21969,5.001564
21970,5.270169
21971,4.9715056
21972,3.4504397
21973,5.398487
21974,4.4621606
21975,1.6903807
21976,0.82741773
21977,0.5021347
21978,1.407242
21979,2.3711524
21980,5.6585436
21981,4.365936
21982,4.6447763
21983,5.155254
21984,3.7538214
21985,0.94721293
21986,0.84980005
21987,1.3182108
21988,3.8713405
21989,5.4174833
21990,4.1302085
21991,4.523395
21992,4.5154705
21993,5.6674542
21994,0.9435183
21995,0.6331639
21996,1.8166039
21997,4.275106
21998,5.656508
21999,4.464447
22000,4.883386
22001,5.808291
22002,5.1547227
22003,0.9890314
22004,0.51323974
22005,1.6000612
22006,3.985307
22007,5.1801596
22008,5.522526
22009,3.4983594
22010,2.1316023
22011,1.1831828
22012,1.8299307
22013,3.888739
22014,4.686985
22015,4.465637
22016,4.5498533
22017,1.6500345
22018,3.960142
22019,4.504752
22020,4.656811
22021,5.1378417
22022,3.3206816
22023,0.58274424
22024,5.6874185
22025,4.580776
22026,4.560075
22027,4.9958854
22028,1.1020569
22029,0.93420714
22030,2.311569
22031,5.63351
22032,5.5445857
22033,4.6326833
22034,5.7061396
22035,5.6781073
22036,5.0974617
22037,4.443556
22038,4.3062873
22039,2.8776977
22040,2.197169
22041,2.968174
22042,4.9784317
22043,5.083527
22044,3.1602778
22045,3.4052713
22046,2.321991
22047,2.4125943
22048,2.899387
22049,2.8830767
22050,4.1175385
22051,3.9777274
22052,3.763679
22053,3.848728
22054,1.5872117
22055,5.6094127
22056,4.7187524
22057,4.6374793
22058,4.6030264
22059,4.6164103
22060,5.588535
22061,5.6390114
22062,5.068707
22063,3.5409694
22064,2.5662844
22065,1.026207
22066,0.5602656
22067,4.509326
22068,5.799516
22069,4.711003
22070,5.8473635
22071,1.2295914
22072,0.81847095
22073,5.710604
22074,4.67698
22075,4.7479086
22076,5.8355165
22077,4.3372736
22078,3.476362
22079,2.0145502
22080,4.501402
22081,5.7268863
22082,4.604374
22083,4.77746
22084,5.28304
22085,5.121274
22086,4.5251703
22087,4.423088
22088,4.2378006
22089,4.2097363
22090,0.51612246
22091,0.85389435
22092,5.535982
22093,4.7950993
22094,4.669968
22095,4.9939084
22096,4.907581
22097,4.875319
22098,5.6460276
22099,4.4122014
22100,4.2601213
22101,3.566429
22102,2.8436863
22103,2.6869037
22104,2.323098
22105,2.9188426
22106,3.989088
22107,4.6285243
22108,4.8007245
22109,4.9939227
22110,4.0096374
22111,3.9950237
22112,3.2877028
22113,5.017564
22114,2.7845185
22115,2.0673828
22116,2.9963305
22117,4.785286
22118,3.2182243
22119,2.4335082
22120,4.5476265
22121,4.7077622
22122,4.230225
22123,2.5830169
22124,2.0332284
22125,5.9430323
22126,5.8957043
22127,4.648781
22128,5.089127
22129,4.8169603
22130,4.812385
22131,4.9493313
22132,5.5581665
22133,5.9727736
22134,3.871904
22135,2.7805815
22136,2.1940434
22137,5.8309216
22138,5.7452564
22139,4.792145
22140,5.8720546
22141,3.4432807
22142,0.6655818
22143,2.0117824
22144,4.465663
22145,5.772319
22146,4.6410522
22147,4.9303694
22148,4.8176126
22149,4.6088343
22150,5.132292
22151,3.8490756
22152,0.8911669
22153,5.505222
22154,4.756254
22155,5.015301
22156,5.398168
22157,5.5226517
22158,4.928132
22159,4.218942
22160,2.9257057
22161,2.1415205
22162,4.3487196
22163,4.936301
22164,4.025748
22165,2.995424
22166,2.130349
22167,2.4156716
22168,4.634946
22169,5.0204134
22170,3.8436716
22171,2.112781
22172,4.6819134
22173,3.9900086
22174,5.2515087
22175,5.389967
22176,5.23564
22177,3.5277436
22178,3.4734674
22179,0.30622354
22180,1.6183159
22181,4.731421
22182,4.6305604
22183,4.7496643
22184,4.2972236
22185,4.010286
22186,3.7408814
22187,2.3929794
22188,1.0328714
22189,1.7665623
22190,2.6620417
22191,5.7696633
22192,4.6510887
22193,4.62985
22194,4.7455983
22195,4.6689363
22196,5.1680784
22197,3.778474
22198,0.6537789
22199,4.7393446
22200,4.142379
22201,1.352536
22202,2.6263533
22203,4.025184
22204,3.822183
22205,4.357096
22206,4.662329
22207,4.6926436
22208,4.664855
22209,4.6385784
22210,4.0099044
22211,2.5824342
22212,0.5578257
22213,1.556562
22214,3.7194507
22215,4.7597923
22216,3.0551841
22217,2.3343384
22218,2.3815851
22219,1.2605237
22220,3.853366
22221,4.4642653
22222,4.3621664
22223,4.938124
22224,4.000721
22225,5.285193
22226,4.311335
22227,4.469779
22228,4.726403
22229,4.6713696
22230,5.7550616
22231,1.1186389
22232,0.49321145
22233,2.484703
22234,3.9864957
22235,5.4688954
22236,1.3355249
22237,4.693153
22238,4.6436987
22239,4.562345
22240,4.614772
22241,5.004918
22242,5.3695283
22243,3.4885538
22244,0.73012155
22245,4.1662583
22246,5.682353
22247,4.563049
22248,4.9056816
22249,4.704329
22250,5.758595
22251,3.636193
22252,2.2714858
22253,1.0891848
22254,1.4528745
22255,2.6454818
22256,5.4182196
22257,3.636661
22258,1.7657498
22259,3.2702775
22260,2.734609
22261,4.4658775
22262,4.7118797
22263,4.80048
22264,5.000084
22265,5.148439
22266,4.809448
22267,3.6975796
22268,5.010374
22269,3.4688568
22270,4.2151656
22271,2.8594327
22272,3.7327783
22273,4.0570393
22274,2.6903708
22275,4.6929493
22276,2.1110935
22277,4.8316503
22278,2.0189812
22279,4.3797503
22280,4.4335084
22281,2.4292502
22282,4.9667645
22283,1.4022655
22284,4.6891646
22285,0.9212028
22286,4.8581014
22287,0.30605045
22288,5.1805806
22289,2.5841284
22290,4.946471
22291,4.6480494
22292,3.977511
22293,4.688985
22294,3.939773
22295,4.5163684
22296,1.9634576
22297,2.6064568
22298,3.234085
22299,1.3202902
22300,2.6332908
22301,5.485581
22302,4.360099
22303,4.5958633
22304,2.774165
22305,4.4790344
22306,1.025112
22307,3.4718096
22308,0.57422155
22309,1.691013
22310,4.311697
22311,0.29252782
22312,4.9616013
22313,2.7385736
22314,4.5648227
22315,4.4025855
22316,4.4107404
22317,4.5761714
22318,5.3914037
22319,5.0019636
22320,4.3642874
22321,3.860461
22322,4.2238646
22323,2.512291
22324,5.685591
22325,0.49982104
22326,4.94402
22327,5.5645013
22328,4.6811724
22329,4.723209
22330,4.840541
22331,4.7148314
22332,5.8994255
22333,5.1549053
22334,2.6461425
22335,5.5912895
22336,5.776011
22337,3.987976
22338,5.0502963
22339,2.787804
22340,4.8897734
22341,5.2120085
22342,5.3444815
22343,4.595328
22344,5.8032026
22345,5.452702
22346,1.4904735
22347,5.0302134
22348,0.89896077
22349,3.7339823
22350,2.8881404
22351,1.0650862
22352,5.783353
22353,3.3385363
22354,4.8724456
22355,4.347465
22356,4.7449503
22357,4.539753
22358,4.828507
22359,2.240725
22360,5.8145094
22361,2.8303435
22362,5.8295093
22363,4.2424684
22364,3.261928
22365,4.644221
22366,2.1791854
22367,4.853887
22368,1.7272532
22369,4.94225
22370,2.9388757
22371,3.7423728
22372,4.843808
22373,2.9613276
22374,5.5252476
22375,1.3633964
22376,5.781986
22377,0.24579494
22378,4.1267805
22379,0.20640598
22380,1.9672179
22381,0.35012627
22382,4.3718944
22383,2.7060509
22384,4.9074936
22385,4.767614
22386,4.9286003
22387,5.759165
22388,4.566788
22389,4.058145
22390,3.3153121
22391,2.229428
22392,1.7975706
22393,3.5338442
22394,4.5378203
22395,4.72558
22396,4.6762023
22397,4.615695
22398,5.117743
22399,4.089047
22400,3.6787882
22401,3.6905775
22402,1.1441805
22403,0.604318
22404,5.253383
22405,3.3209507
22406,3.2695074
22407,4.775814
22408,4.072449
22409,3.411115
22410,1.2645389
22411,0.43097085
22412,0.6329535
22413,4.585514
22414,5.984541
22415,5.2920036
22416,4.53329
22417,4.3777966
22418,4.1675005
22419,0.5830361
22420,4.562731
22421,4.9394684
22422,4.8962092
22423,5.896263
22424,4.3300195
22425,1.1934104
22426,0.11265145
22427,5.7792225
22428,4.70516
22429,4.73361
22430,5.8171186
22431,5.6861696
22432,4.132663
22433,4.0003567
22434,3.0292287
22435,2.052789
22436,4.6371565
22437,4.7440953
22438,4.6909404
22439,4.1952467
22440,3.5898125
22441,2.527655
22442,2.2330437
22443,2.6823878
22444,4.2881455
22445,4.409697
22446,4.668512
22447,4.9250364
22448,4.5593243
22449,3.5730774
22450,3.1744668
22451,2.0868125
22452,1.6948572
22453,3.2482727
22454,4.510941
22455,4.6927533
22456,4.8532715
22457,5.043048
22458,5.0919228
22459,4.6892757
22460,4.0960555
22461,3.5413718
22462,0.9331009
22463,0.41541824
22464,0.6646234
22465,4.1435695
22466,3.900913
22467,4.3421507
22468,4.273562
22469,4.6201615
22470,0.8111142
22471,2.5123699
22472,3.9464674
22473,5.5789323
22474,5.612982
22475,4.3575397
22476,4.7184343
22477,4.668539
22478,5.9378915
22479,5.7817717
22480,5.0082817
22481,3.827279
22482,0.32831284
22483,4.2490797
22484,5.722213
22485,5.438484
22486,5.907989
22487,5.879346
22488,3.360986
22489,2.2016659
22490,2.2279975
22491,4.3835654
22492,5.647214
22493,4.7069335
22494,4.5696144
22495,4.9994144
22496,4.863638
22497,5.8113904
22498,5.8090763
22499,5.185526
22500,4.382023
22501,1.0204973
22502,0.77815616
22503,4.315607
22504,5.150455
22505,4.64536
22506,3.5075073
22507,2.5133028
22508,1.5108341
22509,1.4768515
22510,1.8148487
22511,2.3086994
22512,3.4832
22513,4.4170084
22514,4.8732467
22515,4.6018214
22516,3.328068
22517,2.0921056
22518,1.7676356
22519,0.84441084
22520,2.7835138
22521,4.6115966
22522,4.6958227
22523,4.3949146
22524,3.372405
22525,3.022621
22526,2.5390456
22527,1.1656522
22528,0.53022796
22529,1.5437536
22530,4.4112916
22531,4.411772
22532,4.49509
22533,4.006194
22534,3.013749
22535,1.3983749
22536,0.485604
22537,1.0188122
22538,5.4107857
22539,4.4214196
22540,4.5039315
22541,4.5159125
22542,4.4476423
22543,4.334212
22544,4.4690185
22545,4.902862
22546,5.4432287
22547,5.0187254
22548,3.4971623
22549,0.7397946
22550,1.0490134
22551,2.435429
22552,5.3378634
22553,4.5041113
22554,4.764404
22555,5.034646
22556,4.0395994
22557,3.7453594
22558,1.5700644
22559,1.1436402
22560,5.6956925
22561,4.8278823
22562,4.7035317
22563,4.745155
22564,5.7834864
22565,5.1797786
22566,4.247821
22567,3.9077556
22568,2.6846259
22569,0.4592089
22570,3.9463906
22571,5.4104013
22572,5.310076
22573,4.715454
22574,4.6925874
22575,4.699396
22576,4.7366724
22577,5.2753706
22578,5.1313334
22579,3.4232874
22580,2.5071824
22581,2.36935
22582,2.7879524
22583,1.9911685
22584,1.3667492
22585,3.8624
22586,5.0369835
22587,5.325973
22588,5.109726
22589,2.4772704
22590,1.602787
22591,1.2311293
22592,1.090447
22593,4.658298
22594,4.504093
22595,3.247448
22596,0.6928658
22597,0.69827485
22598,1.5878326
22599,4.1074724
22600,5.6342287
22601,4.500741
22602,4.5151877
22603,4.4653435
22604,4.9584537
22605,5.3734875
22606,5.77903
22607,4.9178634
22608,4.200534
22609,3.5427053
22610,0.43259323
22611,3.9738986
22612,4.4937167
22613,4.5725536
22614,4.42288
22615,5.077255
22616,5.669857
22617,5.06639
22618,4.1699266
22619,2.4082496
22620,5.0654383
22621,4.6385384
22622,4.3986506
22623,5.0823555
22624,4.8450584
22625,4.092319
22626,3.2372174
22627,2.0143929
22628,2.7124264
22629,4.583513
22630,4.6661215
22631,4.7651815
22632,4.3086996
22633,3.7205005
22634,2.3400502
22635,0.6895604
22636,2.2100441
22637,5.3721895
22638,4.5619183
22639,4.371244
22640,4.800002
22641,4.596908
22642,4.697361
22643,4.7220984
22644,4.1096306
22645,2.9095213
22646,2.6151764
22647,1.824579
22648,2.8710077
22649,4.5389953
22650,4.3324623
22651,4.142197
22652,3.8448815
22653,4.7460237
22654,3.5304413
22655,3.3070362
22656,3.5434382
22657,3.6298518
22658,2.6966171
22659,1.8088765
22660,2.371463
22661,1.1464012
22662,1.3008215
22663,1.5224298
22664,3.5472386
22665,5.0356174
22666,4.440461
22667,2.382457
22668,1.5603148
22669,4.109129
22670,5.4649034
22671,4.7708416
22672,4.752295
22673,4.591893
22674,4.7446346
22675,5.0826607
22676,5.642968
22677,3.589735
22678,3.0000365
22679,1.8666626
22680,2.782785
22681,3.5815873
22682,3.8278599
22683,3.810131
22684,4.8728714
22685,4.6749067
22686,4.2291646
22687,3.4128041
22688,2.2211592
22689,2.4340909
22690,1.8964584
22691,3.433724
22692,3.355855
22693,3.399617
22694,3.622025
22695,3.6315777
22696,3.7860732
22697,2.9303553
22698,2.7313201
22699,2.9882605
22700,2.8059313
22701,2.1729743
22702,1.8361756
22703,3.051605
22704,3.4660044
22705,4.024063
22706,4.066139
22707,3.2565856
22708,1.2546499
22709,0.8300233
22710,2.6219826
22711,3.8710828
22712,3.127029
22713,3.3736742
22714,3.7727544
22715,4.219121
22716,3.5207858
22717,2.8160987
22718,3.9804919
22719,3.7774014
22720,3.4456296
22721,3.7563624
22722,4.2577543
22723,1.7892969
22724,1.7225997
22725,1.1172215
22726,1.2426262
22727,2.7584105
22728,3.7231505
22729,3.9087822
22730,4.9657793
22731,3.3733509
22732,2.473314
22733,1.5993598
22734,1.8610514
22735,1.7097484
22736,3.9664865
22737,4.1409984
22738,3.2880163
22739,3.616102
22740,3.6694002
22741,3.9088466
22742,3.6212902
22743,2.8934891
22744,2.0590327
22745,1.8395771
22746,1.4201963
22747,2.1205666
22748,2.6728835
22749,3.8517246
22750,3.813511
22751,3.8344586
22752,3.3014169
22753,2.4399314
22754,2.319268
22755,1.8988918
22756,2.8932967
22757,3.2927256
22758,3.3711414
22759,2.799989
22760,2.142804
22761,1.4563134
22762,0.99976164
22763,1.9235319
22764,2.2953732
22765,3.2220912
22766,3.1738517
22767,2.4746497
22768,1.5856725
22769,3.1150866
22770,3.1909637
22771,2.5345793
22772,3.6704662
22773,4.8374963
22774,4.1322746
22775,3.0927515
22776,1.3647275
22777,1.9567919
22778,3.837719
22779,2.9940712
22780,3.9009368
22781,3.7652583
22782,3.9135733
22783,5.0574803
22784,5.0422487
22785,4.296008
22786,3.0084465
22787,3.7710261
22788,3.6645231
22789,4.9997554
22790,1.3012279
22791,1.2686429
22792,1.5527546
22793,2.613777
22794,3.9771965
22795,3.96229
22796,4.0373063
22797,2.9229462
22798,2.452461
22799,2.0057657
22800,2.6638854
22801,3.448087
22802,3.738463
22803,4.5063834
22804,2.9646757
22805,1.6662225
22806,2.3879905
22807,3.1370492
22808,3.4921756
22809,3.4724166
22810,2.3232112
22811,2.4083517
22812,1.3265005
22813,1.77985
22814,3.2538686
22815,3.2773485
22816,3.1754162
22817,2.559311
22818,1.692174
22819,1.8316967
22820,2.7426832
22821,2.7876394
22822,3.5499089
22823,3.1738944
22824,1.8559661
22825,0.7928959
22826,3.5149355
22827,3.149095
22828,4.974511
22829,2.423655
22830,2.0460653
22831,1.5115002
22832,2.5507004
22833,3.971645
22834,3.7400048
22835,3.6568692
22836,3.5990882
22837,4.095261
22838,4.9878116
22839,2.449664
22840,2.6045263
22841,3.248633
22842,3.6902988
22843,4.319728
22844,4.8441424
22845,3.0893664
22846,3.1167932
22847,1.3859524
22848,1.2285315
22849,1.7000123
22850,2.6895638
22851,3.4575682
22852,2.55555
22853,2.9841526
22854,3.3552797
22855,3.5446641
22856,3.905635
22857,4.2249336
22858,2.5115385
22859,2.5003
22860,1.6802361
22861,2.0881166
22862,2.1017492
22863,2.31541
22864,3.298359
22865,3.427891
22866,2.2814841
22867,2.6547754
22868,1.772257
22869,1.3291515
22870,2.2321687
22871,2.5868564
22872,2.7551267
22873,3.0507162
22874,2.8719373
22875,3.4189227
22876,3.1381423
22877,3.1845076
22878,2.8775191
22879,2.3799937
22880,1.9791776
22881,1.9533999
22882,1.6614752
22883,0.5711128
22884,1.3769675
22885,1.4621153
22886,1.3606197
22887,3.541856
22888,3.000872
22889,3.1138341
22890,3.4125643
22891,4.734707
22892,4.158075
22893,3.1652772
22894,1.2069464
22895,1.2691432
22896,2.8027847
22897,3.0945225
22898,3.2182188
22899,3.4470613
22900,3.2865472
22901,4.1958823
22902,4.567603
22903,0.29227737
22904,3.0134156
22905,3.5034676
22906,3.470798
22907,3.1762338
22908,3.3040524
22909,4.026212
22910,4.1148667
22911,4.7151985
22912,3.9330878
22913,3.5100505
22914,2.3850198
22915,0.8074606
22916,1.6541111
22917,3.0116515
22918,3.8207955
22919,3.1977084
22920,3.1678443
22921,3.5385942
22922,4.669497
22923,4.0974016
22924,1.2335111
22925,1.7422804
22926,3.6382852
22927,3.2384017
22928,4.418952
22929,3.142496
22930,2.3747735
22931,1.5445043
22932,2.1745403
22933,1.155685
22934,3.667246
22935,2.6342418
22936,2.7883844
22937,1.5608704
22938,1.1433846
22939,2.330624
22940,1.7660244
22941,1.0007683
22942,0.4509548
22943,1.686834
22944,3.5397072
22945,3.6393445
22946,4.0692425
22947,2.1078568
22948,1.2077051
22949,0.93734884
22950,2.7704701
22951,3.086789
22952,3.385373
22953,3.2122686
22954,3.5147254
22955,1.5930525
22956,0.54238033
22957,0.6122539
22958,1.2132728
22959,3.229346
22960,3.6683772
22961,3.4963524
22962,3.2734525
22963,3.9451299
22964,3.9889965
22965,3.3026927
22966,0.9875414
22967,1.4043207
22968,3.6129138
22969,3.594751
22970,3.1670632
22971,3.5765004
22972,3.422362
22973,3.3703747
22974,4.6859694
22975,4.112798
22976,1.8925881
22977,2.7432005
22978,1.3592695
22979,1.1539606
22980,3.3839085
22981,3.9915597
22982,4.3685827
22983,3.3253357
22984,2.3670044
22985,1.4327005
22986,1.0669208
22987,2.1044207
22988,3.19364
22989,3.3293605
22990,3.044609
22991,2.6833835
22992,2.318903
22993,1.7329286
22994,1.982898
22995,1.4180961
22996,2.3606658
22997,3.2436101
22998,3.1859064
22999,3.7424831
23000,2.6137815
23001,2.0902872
23002,1.5107818
23003,3.637217
23004,3.252714
23005,3.3983612
23006,3.527604
23007,4.0511208
23008,4.610316
23009,4.794415
23010,2.6140811
23011,1.6976551
23012,1.4948219
23013,4.040952
23014,3.7909348
23015,3.496519
23016,4.3147454
23017,2.5024824
23018,1.5319723
23019,3.4207382
23020,3.6784377
23021,3.5609312
23022,1.9329175
23023,1.3127309
23024,1.2139522
23025,1.818845
23026,2.3696215
23027,3.4830225
23028,3.7892468
23029,2.7348535
23030,1.4454157
23031,1.008797
23032,3.487322
23033,4.656993
23034,2.9533968
23035,2.954751
23036,2.1815734
23037,1.4818048
23038,0.633711
23039,1.644663
23040,3.1665015
23041,3.9261522
23042,4.9974937
23043,3.2043126
23044,3.125
23045,2.96822
23046,2.579805
23047,3.981225
23048,3.325849
23049,3.8451211
23050,3.5019054
23051,3.823244
23052,4.851695
23053,3.0862741
23054,3.4375398
23055,3.587564
23056,4.9049172
23057,4.2003527
23058,1.5352584
23059,3.824865
23060,3.7954187
23061,3.987315
23062,4.8011265
23063,4.715608
23064,4.155526
23065,3.2558672
23066,2.4074948
23067,1.3624706
23068,2.6764872
23069,3.597368
23070,3.6629956
23071,3.710165
23072,3.1056
23073,2.7955446
23074,2.2182012
23075,2.255615
23076,1.9304503
23077,1.7786118
23078,1.856539
23079,3.2580001
23080,3.2181058
23081,3.377619
23082,3.5482585
23083,3.6980555
23084,2.6520898
23085,1.8084012
23086,1.2124974
23087,0.9056123
23088,1.2904214
23089,4.809528
23090,3.5649462
23091,3.2476482
23092,2.4430776
23093,1.8371993
23094,2.7646742
23095,3.6063783
23096,3.3014922
23097,1.1550256
23098,1.3218479
23099,0.51179695
23100,0.7167295
23101,1.6041027
23102,3.7929692
23103,3.8362634
23104,3.2612708
23105,3.4261792
23106,3.746621
23107,4.391698
23108,3.0856557
23109,3.241717
23110,3.1846554
23111,3.8883417
23112,3.5977278
23113,4.2114124
23114,4.7095447
23115,4.7026052
23116,1.3908284
23117,0.9129268
23118,1.4879445
23119,3.7548015
23120,3.6258187
23121,3.5343466
23122,3.437653
23123,4.131086
23124,3.2069645
23125,2.397929
23126,2.2019627
23127,1.4971801
23128,3.5235047
23129,3.6393692
23130,3.5504668
23131,3.148981
23132,2.391797
23133,2.2486467
23134,1.7185988
23135,2.3476305
23136,2.8371744
23137,3.170286
23138,3.6769748
23139,2.4117427
23140,1.6914572
23141,1.444332
23142,1.319603
23143,0.6067123
23144,3.4844353
23145,3.5449848
23146,4.652504
23147,4.705086
23148,2.8765488
23149,3.125174
23150,1.2568308
23151,1.4931632
23152,2.4141936
23153,2.928092
23154,3.6032064
23155,3.6902952
23156,4.1177893
23157,4.973002
23158,4.150757
23159,2.9609046
23160,2.0474944
23161,1.6426687
23162,3.8150733
23163,3.6289072
23164,3.0298798
23165,0.8197704
23166,1.5790138
23167,3.89727
23168,3.8430865
23169,3.882224
23170,3.7041228
23171,3.5901687
23172,4.8732305
23173,4.1292167
23174,2.528879
23175,0.8150784
23176,1.7628388
23177,2.3176568
23178,1.1226449
